SCAL,NGEN,NBPS,REPL,NODE,wQFMxSEFN,wQFMxSERF,wQFMxNQSC,wQFMxSECS,TQMCn2xSEFN,TQMCn2xSERF,TQMCn2xNQSC,TQMCn2xSECS,FASTRALxSEFN,FASTRALxSERF,FASTRALxNQSC,FASTRALxSECS,ASTRAL3xSEFN,ASTRAL3xSERF,ASTRAL3xNQSC,ASTRAL3xSECS
1X,200,true,R13,heron08,3,0.06666699999999999,0.6945354096001645,166.363,3,0.06666699999999999,0.6944329324699352,1.943,5,0.111111,0.6955925326343921,6.025,5,0.111111,0.6955925326343921,7.341
1X,200,true,R14,heron00,2,0.044444,0.7053610597183677,316.062,2,0.044444,0.7053610597183677,3.633,2,0.044444,0.7053610597183677,10.125,2,0.044444,0.7053610597183677,13.347000000000001
1X,200,true,R15,heron10,4,0.088889,0.7007956367560899,171.63799999999995,5,0.111111,0.7005575084798027,1.8869999999999998,5,0.111111,0.701324108335903,5.75,4,0.088889,0.7014051803885292,7.814
1X,200,true,R16,heron07,1,0.022222,0.6924810874704491,183.962,2,0.044444,0.6924526672833796,1.926,2,0.044444,0.6941772535717957,5.817,2,0.044444,0.6941772535717957,7.864
1X,200,true,R17,heron03,3,0.06666699999999999,0.6946157107616404,177.92600000000004,5,0.111111,0.6954853787645184,1.985,4,0.088889,0.6957583770171651,5.854,4,0.088889,0.6957583770171651,7.575
1X,200,true,R18,heron04,4,0.088889,0.6933334875115633,183.483,4,0.088889,0.6934585003597492,1.964,5,0.111111,0.6936102631308461,5.903,5,0.111111,0.6938556377839449,7.6610000000000005
1X,200,true,R19,heron09,3,0.06666699999999999,0.7074838369822181,172.857,3,0.06666699999999999,0.7073858310206599,1.889,4,0.088889,0.7085797358412992,5.952000000000001,4,0.088889,0.7085797358412992,7.8389999999999995
1X,200,true,R20,heron11,1,0.022222,0.7050832048514749,171.541,1,0.022222,0.7050832048514749,1.882,1,0.022222,0.7050975434268681,5.832999999999999,1,0.022222,0.7050975434268681,7.808
1X,200,500,R1,heron05,5,0.111111,0.6320764210093535,170.155,5,0.111111,0.631970834618152,1.9040000000000001,5,0.111111,0.6321847826086957,5.033,5,0.111111,0.6320769092404153,14.42
1X,200,500,R2,heron01,6,0.13333299999999998,0.6286670778086134,176.38,6,0.13333299999999998,0.6288497790112036,1.9180000000000001,8,0.177778,0.6292735635728235,5.261,10,0.222222,0.6292543426868126,15.722999999999999
1X,200,500,R3,heron06,12,0.266667,0.6327974098057354,188.44,12,0.266667,0.6348078425326343,1.9409999999999998,13,0.288889,0.6353548155000514,5.013,13,0.288889,0.6348792784458834,13.35
1X,200,500,R4,heron02,8,0.177778,0.6336327217596875,190.78,8,0.177778,0.6340627248432521,1.9040000000000001,7,0.155556,0.6348795097132285,5.277,7,0.155556,0.6348019323671498,13.427
1X,200,500,R5,heron08,9,0.2,0.6408065320176791,172.015,9,0.2,0.6404103196628637,1.912,9,0.2,0.6408065320176791,6.848,9,0.2,0.6407134597594819,12.4
1X,200,500,R6,heron10,7,0.155556,0.6324183112344537,173.30200000000002,10,0.222222,0.6316812879021482,1.8659999999999999,7,0.155556,0.6334006064343715,5.356,11,0.244444,0.6330851320793504,12.85
1X,200,500,R7,heron07,7,0.155556,0.6237110186041731,176.28900000000002,5,0.111111,0.6232838164251208,1.933,7,0.155556,0.6243356203104121,5.325,8,0.177778,0.6240355123856511,13.934000000000001
1X,200,500,R8,heron04,10,0.222222,0.6308778908418131,182.118,8,0.177778,0.6336397882618974,1.912,9,0.2,0.6343702333230548,5.2989999999999995,6,0.13333299999999998,0.6341372186247302,13.790999999999999
1X,200,500,R9,heron03,6,0.13333299999999998,0.6246764312879022,193.678,5,0.111111,0.6247025388015213,1.931,8,0.177778,0.6254271764826806,5.263,9,0.2,0.6253587727412889,13.705
1X,200,500,R10,heron09,6,0.13333299999999998,0.6292782660088395,189.043,8,0.177778,0.6320313238770685,1.9409999999999998,7,0.155556,0.6320843097954569,6.806,7,0.155556,0.6319325213279885,13.587
1X,200,500,R11,heron11,8,0.177778,0.6364949378147805,174.2,6,0.13333299999999998,0.6356473943879124,1.96,8,0.177778,0.6366578271148113,7.013,8,0.177778,0.6366578271148113,13.673
1X,200,500,R12,heron05,7,0.155556,0.6266419981498612,187.135,8,0.177778,0.6260752646726282,1.96,7,0.155556,0.6275058587727413,6.809,11,0.244444,0.6277957909343199,14.383
1X,200,500,R13,heron01,7,0.155556,0.6355828964950149,171.77900000000002,6,0.13333299999999998,0.6338574879227054,1.933,7,0.155556,0.6359521533559461,6.888,8,0.177778,0.6344332665227671,14.027000000000001
1X,200,500,R14,heron06,6,0.13333299999999998,0.6396843457703772,182.22099999999998,6,0.13333299999999998,0.6396843457703772,1.926,6,0.13333299999999998,0.6397430619796485,6.797999999999999,6,0.13333299999999998,0.6397430619796485,13.76
1X,200,500,R15,heron02,8,0.177778,0.6376896135265699,179.991,9,0.2,0.6374774128893,1.9080000000000001,8,0.177778,0.6383374704491726,6.903,8,0.177778,0.6380086853736252,14.12
1X,200,500,R16,heron00,7,0.155556,0.6239272792681674,323.47700000000003,7,0.155556,0.6234958114914174,3.75,7,0.155556,0.6263264980984685,11.964,8,0.177778,0.6264351166615274,26.405
1X,200,500,R17,heron08,9,0.2,0.622469806763285,165.28099999999998,10,0.222222,0.622554347826087,1.993,10,0.222222,0.6225403176071539,6.949,11,0.244444,0.6220269297975126,14.658
1X,200,500,R18,heron10,11,0.244444,0.6320863655051907,170.07299999999995,10,0.222222,0.6312459399732758,2.028,11,0.244444,0.6324345770377223,6.784,10,0.222222,0.6326448504471168,14.669
1X,200,500,R19,heron07,10,0.222222,0.6374633569739953,187.553,8,0.177778,0.6366463922294172,1.926,6,0.13333299999999998,0.6381945986226745,6.819,8,0.177778,0.6379140970294994,13.86
1X,200,500,R20,heron04,11,0.244444,0.6448872957138452,182.14700000000002,9,0.2,0.6448891715489773,1.9,11,0.244444,0.6450873933600576,6.8870000000000005,12,0.266667,0.6435492085517525,13.940999999999999
1X,500,true,R1,heron03,3,0.06666699999999999,0.6931553808202282,381.75199999999995,3,0.06666699999999999,0.6942031144002467,4.907,3,0.06666699999999999,0.6942176482680645,10.019,3,0.06666699999999999,0.6942176482680645,29.854
1X,500,true,R2,heron09,2,0.044444,0.7008304450611573,381.532,2,0.044444,0.7008304450611573,4.898,1,0.022222,0.7008443211018605,10.22,1,0.022222,0.7008443211018605,30.103
1X,500,true,R3,heron11,3,0.06666699999999999,0.7017162401068969,367.49699999999996,2,0.044444,0.7010427279268168,4.842,4,0.088889,0.7018710247713023,10.076,4,0.088889,0.7018710247713023,30.039
1X,500,true,R4,heron05,3,0.06666699999999999,0.7040099496351115,351.495,1,0.022222,0.7041410216877377,5.03,3,0.06666699999999999,0.7041878404769246,10.135,1,0.022222,0.7041410216877377,29.776
1X,500,true,R5,heron01,2,0.044444,0.7063239695754959,367.564,1,0.022222,0.7059538287593792,4.86,2,0.044444,0.7063239695754959,9.937000000000001,2,0.044444,0.7063239695754959,29.467
1X,500,true,R6,heron06,3,0.06666699999999999,0.6990660293966492,367.07800000000003,3,0.06666699999999999,0.6988615479494296,5.052,4,0.088889,0.6991431904615069,10.251,4,0.088889,0.6991431904615069,30.535999999999998
1X,500,true,R7,heron02,1,0.022222,0.6990171343406311,367.657,0,0.0,0.6993926302806044,4.8180000000000005,0,0.0,0.6993926302806044,10.122,2,0.044444,0.6993477746942132,29.759
1X,500,true,R8,heron08,1,0.022222,0.7009773563572823,361.0,1,0.022222,0.7009773563572823,4.86,2,0.044444,0.7010195395210196,9.901,2,0.044444,0.7010195395210196,30.47
1X,500,true,R9,heron10,2,0.044444,0.6973439716312057,371.245,2,0.044444,0.6973439716312057,5.005,1,0.022222,0.6974762154383801,9.982999999999999,1,0.022222,0.6974762154383801,30.982
1X,500,true,R10,heron07,2,0.044444,0.7011269811902561,386.757,2,0.044444,0.7011548360571487,4.874,3,0.06666699999999999,0.7011842327063419,10.142999999999999,3,0.06666699999999999,0.7011842327063419,29.766
1X,500,true,R11,heron04,2,0.044444,0.6969717853839038,381.971,1,0.022222,0.6977778600061671,4.871,1,0.022222,0.6977778600061671,9.955,1,0.022222,0.6977778600061671,30.144000000000002
1X,500,true,R12,heron00,2,0.044444,0.7024411655874191,681.926,2,0.044444,0.7031083667386165,9.779,3,0.06666699999999999,0.7031479802651865,18.547,3,0.06666699999999999,0.7031479802651865,56.857
1X,500,true,R13,heron03,2,0.044444,0.6984681776133211,377.38300000000004,2,0.044444,0.6984681776133211,4.95,1,0.022222,0.6984732552163635,10.135,1,0.022222,0.6984732552163635,29.956
1X,500,true,R14,heron11,2,0.044444,0.7003127042861548,361.219,2,0.044444,0.7003127042861548,4.867,3,0.06666699999999999,0.7004485353068147,9.887,3,0.06666699999999999,0.7004485353068147,29.264
1X,500,true,R15,heron09,3,0.06666699999999999,0.6970010175763183,384.042,3,0.06666699999999999,0.6973265083770172,5.0489999999999995,3,0.06666699999999999,0.6973338061465721,9.954,3,0.06666699999999999,0.6973338061465721,31.016
1X,500,true,R16,heron05,2,0.044444,0.6934688046047898,357.925,2,0.044444,0.6934688046047898,4.85,3,0.06666699999999999,0.6941690924041526,10.232000000000001,3,0.06666699999999999,0.6941690924041526,28.999000000000002
1X,500,true,R17,heron01,2,0.044444,0.6962383389865351,378.527,2,0.044444,0.6962383389865351,4.99,2,0.044444,0.6962383389865351,10.089,2,0.044444,0.6962383389865351,29.581999999999997
1X,500,true,R18,heron02,2,0.044444,0.6944822695035461,380.525,2,0.044444,0.6944822695035461,5.043,3,0.06666699999999999,0.6945240415253366,10.016,3,0.06666699999999999,0.6945240415253366,30.638
1X,500,true,R19,heron06,1,0.022222,0.7032167745914277,364.204,1,0.022222,0.7032167745914277,4.854,1,0.022222,0.7032167745914277,10.113,1,0.022222,0.7032167745914277,29.986
1X,500,true,R20,heron08,1,0.022222,0.7041293760920958,363.27,1,0.022222,0.7041293760920958,4.882,1,0.022222,0.7041293760920958,10.071,1,0.022222,0.7041293760920958,29.721
1X,500,500,R1,heron07,5,0.111111,0.6293162914996403,380.86300000000006,4,0.088889,0.6300494603761949,4.751,3,0.06666699999999999,0.6301912735121801,7.932,3,0.06666699999999999,0.6301912735121801,59.618
1X,500,500,R2,heron10,5,0.111111,0.6308001027854867,360.396,3,0.06666699999999999,0.6294468701819304,4.886,5,0.111111,0.6308900400863398,8.141,5,0.111111,0.6308685270839758,59.326
1X,500,500,R3,heron04,9,0.2,0.6291440949737896,416.555,5,0.111111,0.630062370233323,4.817,9,0.2,0.6304513002364066,7.763,7,0.155556,0.6304754342686812,57.788999999999994
1X,500,500,R4,heron03,6,0.13333299999999998,0.6376248021379382,386.163,5,0.111111,0.6387142769041011,4.709,5,0.111111,0.6391389556994552,7.706,6,0.13333299999999998,0.6385896803371364,59.938
1X,500,500,R5,heron11,4,0.088889,0.6339661219035873,375.256,3,0.06666699999999999,0.6337268475691232,5.332000000000001,4,0.088889,0.6340596361393771,12.11,4,0.088889,0.6340596361393771,55.852
1X,500,500,R6,heron05,8,0.177778,0.6319088395518553,360.87,5,0.111111,0.6324548874498921,4.802,8,0.177778,0.6330033508068661,8.033,8,0.177778,0.6330033508068661,59.702
1X,500,500,R7,heron09,4,0.088889,0.6304996094151506,394.41900000000004,3,0.06666699999999999,0.6310922499743036,4.822,3,0.06666699999999999,0.6311002672422654,7.704,5,0.111111,0.630781591119334,56.756
1X,500,500,R8,heron01,3,0.06666699999999999,0.6335965772432932,381.82000000000005,3,0.06666699999999999,0.6333102579915716,4.795,4,0.088889,0.6334354404358105,7.843,3,0.06666699999999999,0.6335965772432932,57.133
1X,500,500,R9,heron06,5,0.111111,0.6272720526261691,373.58099999999996,5,0.111111,0.6275608078939254,4.833,6,0.13333299999999998,0.6281995066296638,7.7010000000000005,6,0.13333299999999998,0.6281995066296638,58.673
1X,500,500,R10,heron02,3,0.06666699999999999,0.6341199403844178,361.976,2,0.044444,0.6340135471271456,5.204,4,0.088889,0.6342380717442697,11.927999999999999,4,0.088889,0.6342380717442697,61.72
1X,500,500,R11,heron08,4,0.088889,0.6304595230753418,349.13800000000003,5,0.111111,0.6297867303936684,5.287999999999999,4,0.088889,0.6308095898859081,12.548,4,0.088889,0.6304688457189844,60.445
1X,500,500,R12,heron07,6,0.13333299999999998,0.6329427895981088,395.908,3,0.06666699999999999,0.6325939048206394,5.245,7,0.155556,0.6338827012025902,12.109000000000002,8,0.177778,0.6336084181313598,58.223
1X,500,500,R13,heron10,4,0.088889,0.6342116250385446,362.768,4,0.088889,0.6341603453592353,5.3229999999999995,4,0.088889,0.6343775927639017,12.159,6,0.13333299999999998,0.6343551546921574,59.137
1X,500,500,R14,heron04,4,0.088889,0.6350385240004112,394.434,2,0.044444,0.6348811491417412,5.167000000000001,5,0.111111,0.6354333538904307,12.129000000000001,5,0.111111,0.6354333538904307,58.467
1X,500,500,R15,heron00,5,0.111111,0.6306502209887964,688.7189999999999,5,0.111111,0.6301018295816629,10.273,5,0.111111,0.6308386679000925,22.486,6,0.13333299999999998,0.6304990954877171,112.51700000000001
1X,500,500,R16,heron03,5,0.111111,0.6267608695652174,378.77099999999996,5,0.111111,0.6269286771507863,5.291,5,0.111111,0.6275664508171446,11.992,8,0.177778,0.6275840990852092,60.952
1X,500,500,R17,heron05,6,0.13333299999999998,0.6262617021276595,377.05199999999996,6,0.13333299999999998,0.6262617021276595,5.309,6,0.13333299999999998,0.6262617021276595,12.37,7,0.155556,0.6258327371775105,58.408
1X,500,500,R18,heron09,5,0.111111,0.6336765649090348,390.902,3,0.06666699999999999,0.6340698221811081,5.367999999999999,7,0.155556,0.6344586288416075,12.21,6,0.13333299999999998,0.6343618563058896,59.063
1X,500,500,R19,heron01,5,0.111111,0.6341933086648165,395.845,7,0.155556,0.6340017679103711,5.314,4,0.088889,0.6345018706958577,12.325999999999999,7,0.155556,0.6344051598314318,59.227
1X,500,500,R20,heron11,3,0.06666699999999999,0.6379768527083975,374.07199999999995,3,0.06666699999999999,0.6379753828759379,5.287999999999999,4,0.088889,0.6382388631925172,12.093,3,0.06666699999999999,0.6379887038750128,57.468
1X,1000,true,R1,heron05,0,0.0,0.6962382053654024,663.1959999999998,2,0.044444,0.6962105355123857,10.645,0,0.0,0.6962382053654024,16.088,0,0.0,0.6962382053654024,116.243
1X,1000,true,R2,heron09,1,0.022222,0.6998929746119847,735.4789999999998,1,0.022222,0.6998929746119847,10.604000000000001,2,0.044444,0.6999473841093637,16.305,2,0.044444,0.6999473841093637,118.882
1X,1000,true,R3,heron07,2,0.044444,0.7027506115736458,721.654,2,0.044444,0.7027506115736458,10.6,2,0.044444,0.7028193390893206,16.604,3,0.06666699999999999,0.7028234607873368,116.059
1X,1000,true,R4,heron10,2,0.044444,0.7022895878301983,705.58,2,0.044444,0.7022945729263028,10.265,1,0.022222,0.7025733014698324,16.199,2,0.044444,0.7024493061979649,118.556
1X,1000,true,R5,heron00,1,0.022222,0.7062314009661835,1360.6049999999998,1,0.022222,0.7062314009661835,20.564,1,0.022222,0.7062695035460993,38.428000000000004,1,0.022222,0.7062695035460993,192.127
1X,1000,true,R6,heron08,2,0.044444,0.6970892743344639,672.6469999999998,3,0.06666699999999999,0.6977774283071231,10.841,1,0.022222,0.6981929026621441,15.964,3,0.06666699999999999,0.6980896751978621,113.839
1X,1000,true,R7,heron04,1,0.022222,0.6983640096618358,732.73,1,0.022222,0.6983640096618358,10.628,0,0.0,0.6984340014389968,15.755999999999998,0,0.0,0.6984340014389968,119.98299999999999
1X,1000,true,R8,heron00,1,0.022222,0.7020590656799259,1314.5439999999999,1,0.022222,0.7020590656799259,20.433,1,0.022222,0.7020590656799259,30.04,1,0.022222,0.7020590656799259,228.674
1X,1000,true,R9,heron01,1,0.022222,0.6962513464898756,713.422,2,0.044444,0.6958281632233528,10.817,1,0.022222,0.6962513464898756,26.179000000000002,1,0.022222,0.6962513464898756,117.03299999999999
1X,1000,true,R10,heron02,2,0.044444,0.7015924606845514,721.2280000000001,2,0.044444,0.7015924606845514,10.667,2,0.044444,0.7016829941412273,25.622,2,0.044444,0.7016829941412273,121.361
1X,1000,true,R11,heron05,2,0.044444,0.6971386730393668,667.959,2,0.044444,0.6971386730393668,10.64,1,0.022222,0.6971630229211635,15.87,1,0.022222,0.6971630229211635,115.199
1X,1000,true,R12,heron07,2,0.044444,0.7016395364374549,735.375,1,0.022222,0.7020348288621646,10.610999999999999,1,0.022222,0.7020348288621646,15.769,1,0.022222,0.7020348288621646,117.24700000000001
1X,1000,true,R13,heron11,1,0.022222,0.6994883132901635,690.0260000000001,2,0.044444,0.6993605663480317,10.7,1,0.022222,0.6994883132901635,16.000999999999998,1,0.022222,0.6994883132901635,119.083
1X,1000,true,R14,heron01,1,0.022222,0.6978227926816734,713.747,1,0.022222,0.6978227926816734,10.591,1,0.022222,0.6978227926816734,15.827,1,0.022222,0.6978227926816734,115.292
1X,1000,true,R15,heron06,1,0.022222,0.6964707575290369,690.158,2,0.044444,0.6965196114708603,10.89,4,0.088889,0.696834957344023,16.064,4,0.088889,0.6968364425943057,119.74
1X,1000,true,R16,heron02,1,0.022222,0.696934772330147,713.7739999999999,0,0.0,0.6976361085414741,10.571,0,0.0,0.6976361085414741,16.0,0,0.0,0.6976361085414741,117.179
1X,1000,true,R17,heron03,1,0.022222,0.6983332665227671,731.6289999999999,2,0.044444,0.6984161732963305,10.574000000000002,2,0.044444,0.6984161732963305,16.248,2,0.044444,0.6984161732963305,118.794
1X,1000,true,R18,heron08,1,0.022222,0.6964338575393154,670.5930000000001,1,0.022222,0.6964338575393154,10.870999999999999,1,0.022222,0.6964338575393154,16.338,2,0.044444,0.6962341813135985,116.653
1X,1000,true,R19,heron10,2,0.044444,0.7019790009250694,682.066,2,0.044444,0.7019790009250694,10.447000000000001,2,0.044444,0.7022926970911707,16.333,2,0.044444,0.7022926970911707,116.40799999999999
1X,1000,true,R20,heron09,1,0.022222,0.7004669853016754,731.6060000000001,1,0.022222,0.7004669853016754,10.505999999999998,1,0.022222,0.7004669853016754,15.927999999999999,1,0.022222,0.7004669853016754,117.398
1X,1000,500,R1,heron04,4,0.088889,0.6283508274231678,761.6229999999998,4,0.088889,0.6283508274231678,9.513,4,0.088889,0.6283508274231678,11.475,4,0.088889,0.6283717494089834,231.014
1X,1000,500,R2,heron05,2,0.044444,0.6341071127556789,694.9870000000002,2,0.044444,0.6338149141741186,9.54,4,0.088889,0.6341447528009045,11.742,2,0.044444,0.6341071127556789,237.479
1X,1000,500,R3,heron04,3,0.06666699999999999,0.6315117894953233,744.9350000000002,3,0.06666699999999999,0.6315867252543941,9.642000000000001,3,0.06666699999999999,0.6320580789392538,11.774000000000001,5,0.111111,0.6319510895261589,227.74599999999998
1X,1000,500,R4,heron07,4,0.088889,0.6385628533251105,716.502,3,0.06666699999999999,0.638486586493987,9.512,4,0.088889,0.6388583204851475,11.804,5,0.111111,0.6385928512694008,236.359
1X,1000,500,R5,heron01,2,0.044444,0.6363869770788365,696.6419999999998,3,0.06666699999999999,0.6358580994963511,10.557,2,0.044444,0.6364075752903691,20.174,2,0.044444,0.6364075752903691,219.89700000000002
1X,1000,500,R6,heron11,5,0.111111,0.6322952975639841,698.2860000000002,4,0.088889,0.6321994449583719,9.523,4,0.088889,0.6328004728132388,11.583,4,0.088889,0.6328004728132388,228.884
1X,1000,500,R7,heron02,0,0.0,0.6293496248329736,718.362,0,0.0,0.6293496248329736,9.584,0,0.0,0.6293496248329736,11.433,3,0.06666699999999999,0.6290369873573851,226.768
1X,1000,500,R8,heron03,2,0.044444,0.6365676945215336,748.444,2,0.044444,0.6365676945215336,9.515,2,0.044444,0.6365879381231371,11.543,2,0.044444,0.6365879381231371,229.105
1X,1000,500,R9,heron10,4,0.088889,0.6280002775208141,697.61,4,0.088889,0.6280002775208141,9.642999999999999,5,0.111111,0.6280338986535101,11.540999999999999,5,0.111111,0.6280338986535101,232.495
1X,1000,500,R10,heron06,2,0.044444,0.6345879227053141,676.2739999999999,2,0.044444,0.6343662298283482,10.777999999999999,3,0.06666699999999999,0.6346917257683216,19.762,3,0.06666699999999999,0.6346917257683216,238.037
1X,1000,500,R11,heron08,3,0.06666699999999999,0.6290338780964128,672.827,2,0.044444,0.6291870181930311,10.759,1,0.022222,0.629209281529448,19.817999999999998,2,0.044444,0.6291870181930311,238.78599999999997
1X,1000,500,R12,heron09,3,0.06666699999999999,0.6323848391407133,720.778,4,0.088889,0.632348525028266,10.592,6,0.13333299999999998,0.6325796741700072,19.877,7,0.155556,0.6326068557919622,238.83
1X,1000,500,R13,heron00,2,0.044444,0.6336824442388734,1272.661,3,0.06666699999999999,0.6337539315448658,20.393,4,0.088889,0.6337970603350807,36.497,5,0.111111,0.6335023949018399,478.789
1X,1000,500,R14,heron05,1,0.022222,0.6319237845616199,701.7410000000001,2,0.044444,0.6324268372905746,10.710999999999999,2,0.044444,0.6324268372905746,20.085,3,0.06666699999999999,0.6323833436118821,232.555
1X,1000,500,R15,heron04,4,0.088889,0.6304928512694008,741.112,3,0.06666699999999999,0.6304704594511255,10.83,5,0.111111,0.6304949994860726,20.055999999999997,5,0.111111,0.6303051289957858,235.91
1X,1000,500,R16,heron07,1,0.022222,0.6287275619282557,740.8639999999999,0,0.0,0.6296007092198581,10.815999999999999,0,0.0,0.6296007092198581,19.824,0,0.0,0.6296007092198581,222.78599999999997
1X,1000,500,R17,heron11,2,0.044444,0.6292441772021791,702.8330000000001,2,0.044444,0.6293288107719189,10.671,1,0.022222,0.6294159780039058,19.897000000000002,3,0.06666699999999999,0.6291271970397779,229.28400000000002
1X,1000,500,R18,heron03,3,0.06666699999999999,0.6295594716825984,717.6439999999999,3,0.06666699999999999,0.6295594716825984,10.929,6,0.13333299999999998,0.630578594922397,19.796,6,0.13333299999999998,0.630578594922397,228.68900000000002
1X,1000,500,R19,heron02,2,0.044444,0.63332996196937,715.3580000000001,2,0.044444,0.63332996196937,10.777000000000001,2,0.044444,0.63332996196937,19.893,2,0.044444,0.63332996196937,228.342
1X,1000,500,R20,heron10,0,0.0,0.6339500256963717,691.288,0,0.0,0.6339500256963717,10.739,4,0.088889,0.6340437506424093,20.324,2,0.044444,0.6339755164970706,232.928
2X,1000,true,R1,heron01,1,0.022222,0.7624436427176483,693.6389999999999,1,0.022222,0.7624436427176483,10.308,1,0.022222,0.7624436427176483,15.95,1,0.022222,0.7624436427176483,72.615
2X,1000,true,R2,heron06,1,0.022222,0.7634765597697605,689.255,1,0.022222,0.7634765597697605,10.224,1,0.022222,0.7634765597697605,16.163,1,0.022222,0.7634765597697605,73.193
2X,1000,true,R3,heron09,1,0.022222,0.7638993061979649,708.0160000000001,1,0.022222,0.7638993061979649,10.411,1,0.022222,0.7638993061979649,15.835999999999999,1,0.022222,0.7638993061979649,69.73899999999999
2X,1000,true,R4,heron08,1,0.022222,0.76348915099188,691.6489999999999,1,0.022222,0.76348915099188,10.267999999999999,1,0.022222,0.76348915099188,15.856,1,0.022222,0.76348915099188,76.169
2X,1000,true,R5,heron11,1,0.022222,0.7644786103402199,693.6999999999998,1,0.022222,0.7644786103402199,10.277999999999999,1,0.022222,0.7644786103402199,15.812000000000001,1,0.022222,0.7644786103402199,70.422
2X,1000,true,R6,heron05,0,0.0,0.7603132233528626,675.505,0,0.0,0.7603132233528626,10.255999999999998,0,0.0,0.7603132233528626,15.722999999999999,0,0.0,0.7603132233528626,72.718
2X,1000,true,R7,heron07,0,0.0,0.76341069482989,706.3290000000002,0,0.0,0.76341069482989,10.1,0,0.0,0.76341069482989,15.935,0,0.0,0.76341069482989,74.038
2X,1000,true,R8,heron04,0,0.0,0.7635281323877069,729.082,0,0.0,0.7635281323877069,10.395999999999999,0,0.0,0.7635281323877069,15.855,0,0.0,0.7635281323877069,72.749
2X,1000,true,R9,heron10,1,0.022222,0.7614499229108851,688.475,1,0.022222,0.7614499229108851,10.055,0,0.0,0.7614658598005961,15.940999999999999,0,0.0,0.7614658598005961,72.44800000000002
2X,1000,true,R10,heron02,1,0.022222,0.7650570716414842,696.303,1,0.022222,0.7650570716414842,9.988,1,0.022222,0.7650570716414842,15.704,1,0.022222,0.7650570716414842,73.488
2X,1000,true,R11,heron03,1,0.022222,0.7640079864323157,717.2090000000002,1,0.022222,0.7640079864323157,10.36,1,0.022222,0.7640079864323157,16.058,1,0.022222,0.7640079864323157,73.268
2X,1000,true,R12,heron01,1,0.022222,0.7650285640867509,693.962,1,0.022222,0.7650285640867509,10.37,1,0.022222,0.7650285640867509,15.802,1,0.022222,0.7650285640867509,71.406
2X,1000,true,R13,heron06,1,0.022222,0.762316610134649,687.27,1,0.022222,0.762316610134649,10.12,1,0.022222,0.7624110391612704,15.95,1,0.022222,0.7624110391612704,71.58
2X,1000,true,R14,heron03,2,0.044444,0.7625243293246994,722.664,2,0.044444,0.7624333230547846,10.436,3,0.06666699999999999,0.7629292578887861,15.965,3,0.06666699999999999,0.7629292578887861,73.332
2X,1000,true,R15,heron09,2,0.044444,0.7615661424606845,715.155,2,0.044444,0.7615661424606845,10.338,2,0.044444,0.762193992188303,15.79,2,0.044444,0.762193992188303,72.327
2X,1000,true,R16,heron08,1,0.022222,0.7624320485147498,662.7719999999998,1,0.022222,0.7624320485147498,10.111,1,0.022222,0.7624599856100318,15.873,1,0.022222,0.7624599856100318,70.936
2X,1000,true,R17,heron00,1,0.022222,0.7626823003391922,1283.1809999999996,1,0.022222,0.7626823003391922,19.779,2,0.044444,0.7627068300955905,28.454,2,0.044444,0.7627068300955905,143.276
2X,1000,true,R18,heron11,1,0.022222,0.7629671857333744,679.9490000000002,1,0.022222,0.7629671857333744,10.231,1,0.022222,0.7629671857333744,15.879000000000001,1,0.022222,0.7629671857333744,73.475
2X,1000,true,R19,heron07,0,0.0,0.7635509199301058,715.207,0,0.0,0.7635509199301058,10.127,0,0.0,0.7635509199301058,15.899000000000001,0,0.0,0.7635509199301058,73.115
2X,1000,true,R20,heron05,1,0.022222,0.7637000154178231,697.38,1,0.022222,0.7637000154178231,10.213,1,0.022222,0.7637000154178231,15.948,1,0.022222,0.7637000154178231,75.61
2X,1000,500,R1,heron02,2,0.044444,0.6774561465721041,730.2550000000001,2,0.044444,0.6774561465721041,9.656,2,0.044444,0.6774561465721041,10.536,2,0.044444,0.6774561465721041,206.102
2X,1000,500,R2,heron10,2,0.044444,0.676221281735019,694.8839999999999,1,0.022222,0.6762476719087265,9.58,1,0.022222,0.6762476719087265,10.464,2,0.044444,0.6759211583924349,211.13299999999998
2X,1000,500,R3,heron04,3,0.06666699999999999,0.6769901223147292,749.4630000000001,1,0.022222,0.6774105509302086,9.859,2,0.044444,0.6777071641484222,10.892000000000001,2,0.044444,0.6777071641484222,207.528
2X,1000,500,R4,heron03,1,0.022222,0.6756089680337136,747.738,2,0.044444,0.6756239644362216,9.773,3,0.06666699999999999,0.6761921523280913,10.454,3,0.06666699999999999,0.6761921523280913,203.59799999999998
2X,1000,500,R5,heron01,2,0.044444,0.6786163017781889,714.2919999999998,3,0.06666699999999999,0.6785966903073286,9.461,2,0.044444,0.6788357539315448,11.110999999999999,2,0.044444,0.6788357539315448,197.915
2X,1000,500,R6,heron06,1,0.022222,0.6755003803063008,721.2669999999999,2,0.044444,0.6749711840888066,9.58,1,0.022222,0.6755003803063008,11.355,1,0.022222,0.6755003803063008,205.382
2X,1000,500,R7,heron09,1,0.022222,0.6773085620310412,752.185,1,0.022222,0.6773085620310412,9.706,2,0.044444,0.6773199969164354,11.195,2,0.044444,0.6773199969164354,209.377
2X,1000,500,R8,heron08,2,0.044444,0.6765864066193853,676.105,2,0.044444,0.6765864066193853,9.634,1,0.022222,0.6766613115428102,11.713,1,0.022222,0.6766613115428102,199.926
