NTAX,STRHT,SRATE,REPL,GTRE,NGEN,NODE,TQMCn2xSEFN,TQMCn2xSERF,TQMCn2xNQSC,TQMCn2xSECS,FASTRALxSEFN,FASTRALxSERF,FASTRALxNQSC,FASTRALxSECS,ASTRAL3xSEFN,ASTRAL3xSERF,ASTRAL3xNQSC,ASTRAL3xSECS
100,2000000,1e-06,50,estimatedgenetre,1000,heron09,1,0.010204000000000001,0.7497647465751082,36.19,1,0.010204000000000001,0.7497647465751082,38.142,1,0.010204000000000001,0.7497647465751082,181.725
200,10000000,1e-07,1,estimatedgenetre,250,heron03,9,0.045455,0.7380818990171724,35.8,14,0.070707,0.7384669136728418,28.648000000000003,14,0.070707,0.7384669136728418,59.285
200,10000000,1e-07,2,estimatedgenetre,250,heron03,5,0.025253,0.8649048033473564,34.055,5,0.025253,0.8649048033473564,24.749,5,0.025253,0.8649048033473564,22.78
200,10000000,1e-07,3,estimatedgenetre,250,heron03,5,0.025253,0.8068557164232136,34.767,5,0.025253,0.8068557164232136,24.904,5,0.025253,0.8068557164232136,18.228
200,10000000,1e-07,4,estimatedgenetre,250,heron03,62,0.313131,0.5597546622755212,40.581,59,0.29798,0.5709215619651048,34.294000000000004,46,0.232323,0.5697411401121741,99.142
200,10000000,1e-07,5,estimatedgenetre,250,heron03,31,0.156566,0.7074211471044352,36.232,37,0.186869,0.7132559040036607,29.971,37,0.186869,0.7132559040036607,42.389
200,10000000,1e-07,6,estimatedgenetre,250,heron04,16,0.080808,0.7452983452465101,34.813,17,0.085859,0.7469872788031822,27.031,16,0.080808,0.7468533743646621,36.27
200,10000000,1e-07,7,estimatedgenetre,250,heron03,16,0.080808,0.7016933288786765,35.795,22,0.11111099999999999,0.7069599904240028,29.655,22,0.11111099999999999,0.7069567790103843,70.767
200,10000000,1e-07,8,estimatedgenetre,250,heron04,2,0.010101,0.8503206545232412,33.643,2,0.010101,0.8503206545232412,24.132,2,0.010101,0.8503206545232412,13.317
200,10000000,1e-07,9,estimatedgenetre,250,heron04,6,0.030302999999999997,0.7397742477178012,35.331,9,0.045455,0.7398046338884906,27.357,9,0.045455,0.7398046338884906,56.76600000000001
200,10000000,1e-07,10,estimatedgenetre,250,heron03,24,0.12121199999999999,0.7705366547497021,35.7,27,0.136364,0.7729518308260737,29.169,28,0.141414,0.7729710720343766,38.49
200,10000000,1e-07,11,estimatedgenetre,250,heron04,2,0.010101,0.7776765849267114,34.301,3,0.015152,0.7776772778532502,25.095,3,0.015152,0.7776772778532502,32.881
200,10000000,1e-07,12,estimatedgenetre,250,heron03,14,0.070707,0.6962429249822155,35.84,16,0.080808,0.6966259435273761,28.268,16,0.080808,0.6966259435273761,57.257
200,10000000,1e-07,13,estimatedgenetre,250,heron04,10,0.050505,0.7723908087561484,34.397,10,0.050505,0.772391327764183,26.321,10,0.050505,0.772391327764183,40.767
200,10000000,1e-07,14,estimatedgenetre,250,heron03,22,0.11111099999999999,0.8056923794929474,34.344,24,0.12121199999999999,0.8060504580855727,26.808000000000003,24,0.12121199999999999,0.8060504580855727,16.787
200,10000000,1e-07,15,estimatedgenetre,250,heron04,2,0.010101,0.8986650769299536,34.042,2,0.010101,0.898678002768251,25.192,2,0.010101,0.898678002768251,17.324
200,10000000,1e-07,16,estimatedgenetre,250,heron03,4,0.020202,0.6282704053654493,36.16,7,0.035354000000000003,0.6283822364709671,29.199,7,0.035354000000000003,0.6283822364709671,75.357
200,10000000,1e-07,17,estimatedgenetre,250,heron04,10,0.050505,0.7925783467616994,34.076,8,0.040404,0.7927652881625071,24.622,8,0.040404,0.7927652881625071,18.529
200,10000000,1e-07,18,estimatedgenetre,250,heron03,5,0.025253,0.6980058981848984,34.538000000000004,4,0.020202,0.6981278942945313,25.752,4,0.020202,0.6981278942945313,30.425
200,10000000,1e-07,19,estimatedgenetre,250,heron04,5,0.025253,0.7831701769513935,34.198,6,0.030302999999999997,0.7831709849109864,24.94,6,0.030302999999999997,0.7831709849109864,27.006
200,10000000,1e-07,20,estimatedgenetre,250,heron03,5,0.025253,0.8499825058050694,34.716,9,0.045455,0.850056952938975,26.655,9,0.045455,0.850056952938975,25.76
200,10000000,1e-07,21,estimatedgenetre,250,heron04,3,0.015152,0.7414998327721609,34.416,3,0.015152,0.7414998327721609,24.691,3,0.015152,0.7414998327721609,34.176
200,10000000,1e-07,22,estimatedgenetre,250,heron03,3,0.015152,0.8599742970543961,33.985,3,0.015152,0.8599742970543961,23.6,3,0.015152,0.8599742970543961,13.049
200,10000000,1e-07,23,estimatedgenetre,250,heron04,3,0.015152,0.8202135762484971,33.853,3,0.015152,0.8202135762484971,23.268,3,0.015152,0.8202135762484971,11.33
200,10000000,1e-07,24,estimatedgenetre,250,heron03,58,0.292929,0.503471077219453,46.13399999999999,45,0.227273,0.5074134688984593,36.299,45,0.227273,0.5074134688984593,210.671
200,10000000,1e-07,25,estimatedgenetre,250,heron04,13,0.06565700000000001,0.8260747481717347,34.374,17,0.085859,0.8262055562904224,26.07,17,0.085859,0.8262055562904224,21.155
200,10000000,1e-07,26,estimatedgenetre,250,heron04,8,0.040404,0.7296615100676105,34.761,8,0.040404,0.7301989937606774,28.059,8,0.040404,0.7301989937606774,48.845
200,10000000,1e-07,27,estimatedgenetre,250,heron07,5,0.025253,0.9190898765159666,33.42,4,0.020202,0.9201576267633134,23.873,4,0.020202,0.9201576267633134,9.525
200,10000000,1e-07,28,estimatedgenetre,250,heron03,3,0.015152,0.7900082406302582,35.463,2,0.010101,0.7902349612073635,24.935,2,0.010101,0.7902349612073635,18.929
200,10000000,1e-07,29,estimatedgenetre,250,heron04,13,0.06565700000000001,0.5917095878306049,39.167,15,0.075758,0.5917418536069462,28.374,13,0.06565700000000001,0.5916957694851462,50.602
200,10000000,1e-07,30,estimatedgenetre,250,heron07,2,0.010101,0.8261644765361559,34.951,4,0.020202,0.8261886095637241,24.708,4,0.020202,0.8261886095637241,22.269
200,10000000,1e-07,31,estimatedgenetre,250,heron03,2,0.010101,0.8035791608335793,34.597,1,0.005051,0.8045934556178749,24.167,1,0.005051,0.8045934556178749,20.165
200,10000000,1e-07,32,estimatedgenetre,250,heron04,1,0.005051,0.659792813543683,35.89,1,0.005051,0.659792813543683,26.375,1,0.005051,0.659792813543683,68.578
200,10000000,1e-07,33,estimatedgenetre,250,heron07,8,0.040404,0.8871285636080296,34.352,7,0.035354000000000003,0.8871325612837291,24.232,7,0.035354000000000003,0.8871325612837291,21.383000000000006
200,10000000,1e-07,34,estimatedgenetre,250,heron03,8,0.040404,0.6833684471744256,36.48,9,0.045455,0.6848083686781758,27.68,9,0.045455,0.6848083686781758,49.935
200,10000000,1e-07,35,estimatedgenetre,250,heron04,11,0.055555999999999994,0.6056979668987073,37.021,15,0.075758,0.6059197183305224,30.851,15,0.075758,0.6059197183305224,149.887
200,10000000,1e-07,36,estimatedgenetre,250,heron07,4,0.020202,0.8002530027493111,34.427,3,0.015152,0.80025793747874,24.942,3,0.015152,0.80025793747874,20.894
200,10000000,1e-07,37,estimatedgenetre,250,heron03,11,0.055555999999999994,0.8170698762620581,34.367,12,0.060605999999999986,0.8172925849206836,25.778,12,0.060605999999999986,0.8172925849206836,22.682
200,10000000,1e-07,38,estimatedgenetre,250,heron07,11,0.055555999999999994,0.6639751447119512,36.472,13,0.06565700000000001,0.6648671905282479,27.262,13,0.06565700000000001,0.6648671905282479,27.684
200,10000000,1e-07,39,estimatedgenetre,250,heron03,3,0.015152,0.8504290036947894,34.309,3,0.015152,0.8504880435950293,24.384,3,0.015152,0.8504880435950293,20.466
200,10000000,1e-07,40,estimatedgenetre,250,heron04,1,0.005051,0.8583555778591434,33.555,2,0.010101,0.8583625604579509,23.457,2,0.010101,0.8583625604579509,9.525
200,10000000,1e-07,41,estimatedgenetre,250,heron07,8,0.040404,0.8424348466893491,34.291,7,0.035354000000000003,0.8425850537778596,24.848000000000006,7,0.035354000000000003,0.8425850537778596,20.403
200,10000000,1e-07,42,estimatedgenetre,250,heron04,9,0.045455,0.7626969277868311,35.379,13,0.06565700000000001,0.7631670514187097,25.228,13,0.06565700000000001,0.7631670514187097,20.377
200,10000000,1e-07,43,estimatedgenetre,250,heron03,4,0.020202,0.7628573891161442,34.029,5,0.025253,0.7628640685098746,24.041,5,0.025253,0.7628640685098746,17.115
200,10000000,1e-07,44,estimatedgenetre,250,heron07,6,0.030302999999999997,0.8205008954314768,33.863,7,0.035354000000000003,0.8205542866450449,24.016,7,0.035354000000000003,0.8205542866450449,14.936
200,10000000,1e-07,45,estimatedgenetre,250,heron03,5,0.025253,0.9085740922310936,33.908,6,0.030302999999999997,0.9086387809392203,23.09,6,0.030302999999999997,0.9086387809392203,11.311
200,10000000,1e-07,46,estimatedgenetre,250,heron04,5,0.025253,0.6617050417716158,36.66,12,0.060605999999999986,0.6618151730851433,32.008,10,0.050505,0.6617968894539588,139.805
200,10000000,1e-07,47,estimatedgenetre,250,heron07,8,0.040404,0.81564409904187,34.251,9,0.045455,0.8160911034897085,24.711,9,0.045455,0.8160911034897085,17.660999999999994
200,10000000,1e-07,48,estimatedgenetre,250,heron03,3,0.015152,0.8674594561097276,33.633,3,0.015152,0.8674594561097276,23.969,3,0.015152,0.8674594561097276,12.275
200,10000000,1e-07,49,estimatedgenetre,250,heron06,3,0.015152,0.8684862874905206,33.999,4,0.020202,0.8684873349106454,24.927,4,0.020202,0.8684873349106454,21.008000000000006
200,10000000,1e-07,50,estimatedgenetre,250,heron07,4,0.020202,0.8186700265688459,34.549,4,0.020202,0.8186700265688459,25.332,4,0.020202,0.8186700265688459,30.695
200,10000000,1e-07,1,estimatedgenetre,1000,heron03,7,0.035354000000000003,0.7372468128820625,141.578,12,0.060605999999999986,0.7385445381169653,73.03399999999998,12,0.060605999999999986,0.7385445381169653,684.669
200,10000000,1e-07,2,estimatedgenetre,1000,heron04,4,0.020202,0.8611505387634691,136.207,4,0.020202,0.8611505387634691,69.461,4,0.020202,0.8611505387634691,183.365
200,10000000,1e-07,3,estimatedgenetre,1000,heron06,7,0.035354000000000003,0.8049033746298203,139.125,7,0.035354000000000003,0.8059159481562796,68.32300000000001,7,0.035354000000000003,0.8059159481562796,126.713
200,10000000,1e-07,4,estimatedgenetre,1000,heron07,60,0.30303,0.5656355707559857,162.713,60,0.30303,0.5708918280839186,81.007,53,0.267677,0.5699026075330563,803.679
200,10000000,1e-07,5,estimatedgenetre,1000,heron05,32,0.161616,0.6985823543467374,144.77200000000005,30,0.151515,0.7125209972522041,74.028,30,0.151515,0.7125209972522041,394.235
200,10000000,1e-07,6,estimatedgenetre,1000,heron10,15,0.075758,0.7441368491636533,138.664,16,0.080808,0.7465498258971626,70.812,16,0.080808,0.7465500150534067,361.728
200,10000000,1e-07,7,estimatedgenetre,1000,heron08,17,0.085859,0.7016807709738198,142.345,21,0.10606099999999999,0.7075214062775812,74.48899999999998,23,0.11616199999999999,0.7076336270527975,789.977
200,10000000,1e-07,8,estimatedgenetre,1000,heron04,3,0.015152,0.8472207448292179,134.63299999999998,2,0.010101,0.847220762405415,66.774,2,0.010101,0.847220762405415,72.154
200,10000000,1e-07,9,estimatedgenetre,1000,heron06,5,0.025253,0.730182550382805,139.857,9,0.045455,0.7302028871898169,72.84100000000002,9,0.045455,0.7302028871898169,651.85
200,10000000,1e-07,10,estimatedgenetre,1000,heron01,25,0.12626300000000001,0.7728819138205728,142.22,26,0.131313,0.7742319535867185,74.068,26,0.131313,0.7757924635540131,419.09
200,10000000,1e-07,11,estimatedgenetre,1000,heron03,3,0.015152,0.7817803347967792,137.90200000000002,5,0.025253,0.7817808560826262,69.181,5,0.025253,0.7817808560826262,323.483
200,10000000,1e-07,12,estimatedgenetre,1000,heron04,16,0.080808,0.70387126270581,138.614,18,0.090909,0.7039234252068423,73.78699999999998,18,0.090909,0.7039234252068423,627.254
200,10000000,1e-07,13,estimatedgenetre,1000,heron05,7,0.035354000000000003,0.767011542662511,137.506,10,0.050505,0.7670122461012313,68.67699999999999,9,0.045455,0.7670123751295809,414.619
200,10000000,1e-07,14,estimatedgenetre,1000,heron10,25,0.12626300000000001,0.8038463241424889,135.895,26,0.131313,0.8056078549094353,69.98,26,0.131313,0.8057311094627148,122.065
200,10000000,1e-07,15,estimatedgenetre,1000,heron07,3,0.015152,0.8920669640983449,135.77100000000002,5,0.025253,0.8918596900680092,67.899,3,0.015152,0.8920674600501376,118.385
200,10000000,1e-07,16,estimatedgenetre,1000,heron06,3,0.015152,0.6315302767528417,143.541,6,0.030302999999999997,0.6315334320591579,74.453,6,0.030302999999999997,0.6315334320591579,847.102
200,10000000,1e-07,17,estimatedgenetre,1000,heron10,10,0.050505,0.7888114923782186,135.946,8,0.040404,0.7890439157645608,67.582,8,0.040404,0.7890439157645608,154.338
200,10000000,1e-07,18,estimatedgenetre,1000,heron08,3,0.015152,0.6969150482877937,139.54,3,0.015152,0.6969150482877937,70.495,3,0.015152,0.6969150482877937,270.293
200,10000000,1e-07,19,estimatedgenetre,1000,heron03,5,0.025253,0.7814971446104334,139.855,5,0.025253,0.7814971446104334,68.792,5,0.025253,0.7814971446104334,246.197
200,10000000,1e-07,20,estimatedgenetre,1000,heron07,3,0.015152,0.8465540288204175,137.851,9,0.045455,0.8467233717509605,70.958,9,0.045455,0.8467233717509605,229.717
200,10000000,1e-07,21,estimatedgenetre,1000,heron01,2,0.010101,0.7478524033870338,137.35399999999998,2,0.010101,0.7478524033870338,68.877,2,0.010101,0.7478524033870338,333.486
200,10000000,1e-07,22,estimatedgenetre,1000,heron05,3,0.015152,0.8577774204688396,134.575,3,0.015152,0.8577774204688396,66.881,3,0.015152,0.8577774204688396,70.47
200,10000000,1e-07,23,estimatedgenetre,1000,heron04,3,0.015152,0.8187523417327858,134.746,3,0.015152,0.8187523417327858,65.624,3,0.015152,0.8187523417327858,63.362
200,10000000,1e-07,24,estimatedgenetre,1000,heron10,50,0.252525,0.5068729471970845,179.54399999999995,48,0.24242399999999997,0.5073320978243778,76.65100000000002,48,0.24242399999999997,0.5073320978243778,2248.011
200,10000000,1e-07,25,estimatedgenetre,1000,heron05,13,0.06565700000000001,0.822691000682484,136.35299999999998,14,0.070707,0.8226978923851003,70.22,14,0.070707,0.8226978923851003,179.239
200,10000000,1e-07,26,estimatedgenetre,1000,heron08,6,0.030302999999999997,0.7314832176175485,138.716,10,0.050505,0.7315740697397782,73.134,10,0.050505,0.7316023773455791,540.585
200,10000000,1e-07,27,estimatedgenetre,1000,heron03,1,0.005051,0.9157736548409096,134.289,1,0.005051,0.9157931629954558,66.033,1,0.005051,0.9157931629954558,35.837
200,10000000,1e-07,28,estimatedgenetre,1000,heron07,2,0.010101,0.7921720913780419,141.445,2,0.010101,0.7921720913780419,67.61399999999999,2,0.010101,0.7921720913780419,149.80100000000004
200,10000000,1e-07,29,estimatedgenetre,1000,heron04,11,0.055555999999999994,0.5980579661915789,155.781,11,0.055555999999999994,0.5982103442737584,71.917,11,0.055555999999999994,0.5982103442737584,450.093
200,10000000,1e-07,30,estimatedgenetre,1000,heron01,3,0.015152,0.8192154012486675,139.226,4,0.020202,0.8192464628433893,67.708,4,0.020202,0.8192464628433893,218.55
200,10000000,1e-07,31,estimatedgenetre,1000,heron03,1,0.005051,0.8074680295500704,137.749,0,0.0,0.8084422547760123,67.936,0,0.0,0.8084422547760123,153.497
200,10000000,1e-07,32,estimatedgenetre,1000,heron06,0,0.0,0.6432581138660437,144.27200000000005,0,0.0,0.6432581138660437,70.38,0,0.0,0.6432581138660437,907.961
200,10000000,1e-07,33,estimatedgenetre,1000,heron05,4,0.020202,0.8866722818525009,136.976,6,0.030302999999999997,0.8867075910837164,67.592,6,0.030302999999999997,0.8867075910837164,185.718
200,10000000,1e-07,34,estimatedgenetre,1000,heron07,5,0.025253,0.683182143772205,144.79,7,0.035354000000000003,0.6832813456370127,71.667,7,0.035354000000000003,0.6832813456370127,556.8290000000002
200,10000000,1e-07,35,estimatedgenetre,1000,heron01,12,0.060605999999999986,0.6038947915316707,147.409,13,0.06565700000000001,0.6039330911044809,73.389,15,0.075758,0.6039419049611721,1813.086
200,10000000,1e-07,36,estimatedgenetre,1000,heron08,1,0.005051,0.8007913609809942,137.57299999999998,2,0.010101,0.8008483112835396,68.607,2,0.010101,0.8008483112835396,175.588
200,10000000,1e-07,37,estimatedgenetre,1000,heron03,12,0.060605999999999986,0.8235822335558389,137.255,11,0.055555999999999994,0.8238076624794408,69.47800000000001,11,0.055555999999999994,0.8238076624794408,184.342
200,10000000,1e-07,38,estimatedgenetre,1000,heron04,8,0.040404,0.6633336258254942,145.395,10,0.050505,0.6644421423262854,71.508,10,0.050505,0.6644421423262854,256.877
200,10000000,1e-07,39,estimatedgenetre,1000,heron05,1,0.005051,0.8588492853078903,137.563,3,0.015152,0.8588486406857141,68.827,1,0.005051,0.8588492853078903,148.92700000000005
200,10000000,1e-07,40,estimatedgenetre,1000,heron08,1,0.005051,0.8598275897503498,134.197,1,0.005051,0.8598275897503498,65.767,1,0.005051,0.8598275897503498,46.554
200,10000000,1e-07,41,estimatedgenetre,1000,heron03,8,0.040404,0.8438003752366536,136.999,9,0.045455,0.843923224641222,67.709,9,0.045455,0.843923224641222,164.895
200,10000000,1e-07,42,estimatedgenetre,1000,heron07,11,0.055555999999999994,0.7595767830407881,141.245,12,0.060605999999999986,0.7600461248500909,68.09899999999999,12,0.060605999999999986,0.7600461248500909,192.199
200,10000000,1e-07,43,estimatedgenetre,1000,heron05,4,0.020202,0.7639557068239747,134.075,4,0.020202,0.7639834198424376,68.305,4,0.020202,0.7639834198424376,136.945
200,10000000,1e-07,44,estimatedgenetre,1000,heron04,6,0.030302999999999997,0.8204616005013974,133.244,6,0.030302999999999997,0.820465306275871,67.043,6,0.030302999999999997,0.820465306275871,96.729
200,10000000,1e-07,45,estimatedgenetre,1000,heron06,4,0.020202,0.9114173517822796,135.863,8,0.040404,0.9114357081351276,66.406,7,0.035354000000000003,0.9114358835940596,44.742
200,10000000,1e-07,46,estimatedgenetre,1000,heron08,6,0.030302999999999997,0.6528710806035353,145.079,12,0.060605999999999986,0.6529812292409372,77.318,12,0.060605999999999986,0.6529812292409372,1828.926
200,10000000,1e-07,47,estimatedgenetre,1000,heron03,8,0.040404,0.8110080661713512,136.752,8,0.040404,0.8111905393392409,67.344,7,0.035354000000000003,0.8111918753120343,138.507
200,10000000,1e-07,48,estimatedgenetre,1000,heron04,1,0.005051,0.8709762533197503,133.94899999999998,2,0.010101,0.8709775743014436,66.967,2,0.010101,0.8709775743014436,53.497
200,10000000,1e-07,49,estimatedgenetre,1000,heron05,3,0.015152,0.8655819297149095,135.805,3,0.015152,0.8655819297149095,67.351,3,0.015152,0.8655819297149095,158.68099999999995
200,10000000,1e-07,50,estimatedgenetre,1000,heron06,3,0.015152,0.82203962767251,137.97899999999998,4,0.020202,0.8220396695220411,70.87,4,0.020202,0.8220396695220411,290.628
200,10000000,1e-06,1,estimatedgenetre,250,heron07,4,0.020202,0.9097311091035918,34.428000000000004,6,0.030302999999999997,0.9097513051844938,24.742,6,0.030302999999999997,0.9097513051844938,21.64
200,10000000,1e-06,2,estimatedgenetre,250,heron07,7,0.035354000000000003,0.9134850218258068,34.822,6,0.030302999999999997,0.9134854277231348,23.82,7,0.035354000000000003,0.9134854277231348,17.77
200,10000000,1e-06,3,estimatedgenetre,250,heron07,6,0.030302999999999997,0.8296314619294678,35.511,8,0.040404,0.8296320796299574,26.745,8,0.040404,0.8296320796299574,121.185
200,10000000,1e-06,4,estimatedgenetre,250,heron10,4,0.020202,0.8682708013637617,34.352,5,0.025253,0.868271615990471,25.155,5,0.025253,0.868271615990471,23.069000000000006
200,10000000,1e-06,5,estimatedgenetre,250,heron04,2,0.010101,0.8551664240696927,34.8,3,0.015152,0.8551694479634718,24.776,3,0.015152,0.8551814822037218,17.749000000000006
200,10000000,1e-06,6,estimatedgenetre,250,heron10,7,0.035354000000000003,0.8175209735702551,35.88,13,0.06565700000000001,0.8175880840513734,27.853,13,0.06565700000000001,0.8175880840513734,75.268
200,10000000,1e-06,7,estimatedgenetre,250,heron03,29,0.146465,0.7565244891518654,36.057,31,0.156566,0.7567243859814334,29.7,31,0.156566,0.7567243859814334,145.095
200,10000000,1e-06,8,estimatedgenetre,250,heron07,6,0.030302999999999997,0.8926621763889645,35.231,9,0.045455,0.8926738281975409,25.019,9,0.045455,0.8926738281975409,49.736
200,10000000,1e-06,9,estimatedgenetre,250,heron05,4,0.020202,0.9507212345763192,34.823,4,0.020202,0.9507214492483524,23.801,4,0.020202,0.9507214492483524,11.896
200,10000000,1e-06,10,estimatedgenetre,250,heron04,4,0.020202,0.9474952483095744,35.452,4,0.020202,0.9474973005153848,25.553,4,0.020202,0.9474973005153848,45.465
200,10000000,1e-06,11,estimatedgenetre,250,heron05,3,0.015152,0.9555330548580494,34.095,3,0.015152,0.9555330548580494,23.332,3,0.015152,0.9555330548580494,10.395
200,10000000,1e-06,12,estimatedgenetre,250,heron07,8,0.040404,0.846726388583957,34.746,8,0.040404,0.8468307047676192,25.557,8,0.040404,0.8468307047676192,21.32
200,10000000,1e-06,13,estimatedgenetre,250,heron10,11,0.055555999999999994,0.8927089102203881,35.676,8,0.040404,0.8927104482074947,26.502,8,0.040404,0.8927104482074947,68.294
200,10000000,1e-06,14,estimatedgenetre,250,heron04,4,0.020202,0.91934694421906,34.257,3,0.015152,0.9193480357008924,23.973000000000006,3,0.015152,0.9193480357008924,14.101
200,10000000,1e-06,15,estimatedgenetre,250,heron06,5,0.025253,0.9762387655448962,34.308,5,0.025253,0.9762387655448962,24.103,5,0.025253,0.9762387655448962,9.598
200,10000000,1e-06,16,estimatedgenetre,250,heron03,5,0.025253,0.8789675891074447,33.988,4,0.020202,0.8789675998349861,23.845,4,0.020202,0.8789675998349861,14.72
200,10000000,1e-06,17,estimatedgenetre,250,heron05,5,0.025253,0.9674178369728896,34.297,5,0.025253,0.9674178369728896,23.553,5,0.025253,0.9674178369728896,9.839
200,10000000,1e-06,18,estimatedgenetre,250,heron01,4,0.020202,0.9282114273420056,35.001999999999995,4,0.020202,0.9282114273420056,24.727,4,0.020202,0.9282114273420056,18.006
200,10000000,1e-06,19,estimatedgenetre,250,heron04,3,0.015152,0.9471985234892524,35.01,3,0.015152,0.9471985234892524,23.628,3,0.015152,0.9471985234892524,10.798
200,10000000,1e-06,20,estimatedgenetre,250,heron06,6,0.030302999999999997,0.8970282198690904,35.217,5,0.025253,0.8970317511348491,24.975,5,0.025253,0.8970317511348491,26.38
200,10000000,1e-06,21,estimatedgenetre,250,heron07,4,0.020202,0.924034074449936,35.343,5,0.025253,0.9240356449887293,24.776,5,0.025253,0.9240356449887293,41.036
200,10000000,1e-06,22,estimatedgenetre,250,heron10,3,0.015152,0.9399655670785708,34.821,3,0.015152,0.9399655670785708,23.719,3,0.015152,0.9399655670785708,13.929
200,10000000,1e-06,23,estimatedgenetre,250,heron03,2,0.010101,0.9051030826756216,33.859,2,0.010101,0.905103234134076,23.549,2,0.010101,0.905103234134076,10.397
200,10000000,1e-06,24,estimatedgenetre,250,heron05,3,0.015152,0.907809829229472,34.37,2,0.010101,0.9078118130973696,24.968000000000004,2,0.010101,0.9078118130973696,28.471
200,10000000,1e-06,25,estimatedgenetre,250,heron01,4,0.020202,0.971120179280235,34.133,6,0.030302999999999997,0.9711203302605541,23.845,6,0.030302999999999997,0.9711203302605541,10.042
200,10000000,1e-06,26,estimatedgenetre,250,heron04,1,0.005051,0.95870509314248,34.092,1,0.005051,0.95870509314248,23.895,1,0.005051,0.95870509314248,10.485
200,10000000,1e-06,27,estimatedgenetre,250,heron06,25,0.12626300000000001,0.6450237682563619,35.726,25,0.12626300000000001,0.6456467055192535,31.795,27,0.136364,0.645807372939475,87.96600000000002
200,10000000,1e-06,28,estimatedgenetre,250,heron07,4,0.020202,0.9368201267478228,34.82,6,0.030302999999999997,0.9368204865925251,24.292,6,0.030302999999999997,0.9368204865925251,17.151
200,10000000,1e-06,29,estimatedgenetre,250,heron10,2,0.010101,0.9187445425122296,34.545,2,0.010101,0.9187447096160324,24.287,2,0.010101,0.9187447096160324,20.203
200,10000000,1e-06,30,estimatedgenetre,250,heron03,3,0.015152,0.9605757039086519,33.337,4,0.020202,0.960575737731166,23.76,4,0.020202,0.960575737731166,8.517999999999999
200,10000000,1e-06,31,estimatedgenetre,250,heron05,0,0.0,0.9381690849083184,35.016,2,0.010101,0.938263746102198,24.328000000000007,2,0.010101,0.938263746102198,18.344
200,10000000,1e-06,32,estimatedgenetre,250,heron01,3,0.015152,0.9310586662242314,34.527,3,0.015152,0.9310611448922588,23.466,3,0.015152,0.9310611448922588,9.464
200,10000000,1e-06,33,estimatedgenetre,250,heron04,3,0.015152,0.9564967830256362,33.98,3,0.015152,0.9564967830256362,23.86,3,0.015152,0.9564967830256362,10.877
200,10000000,1e-06,34,estimatedgenetre,250,heron03,4,0.020202,0.8313055099965014,34.956,5,0.025253,0.8313055328458645,25.474,5,0.025253,0.8313055328458645,40.632
200,10000000,1e-06,35,estimatedgenetre,250,heron07,5,0.025253,0.866314771508454,35.399,4,0.020202,0.8663268605445255,24.58,4,0.020202,0.8663268605445255,58.61600000000001
200,10000000,1e-06,36,estimatedgenetre,250,heron10,1,0.005051,0.9430959440937494,34.314,1,0.005051,0.9430959440937494,24.43,1,0.005051,0.9430959440937494,18.885
200,10000000,1e-06,37,estimatedgenetre,250,heron01,8,0.040404,0.9535406801855184,35.285,7,0.035354000000000003,0.9535407691346024,25.203000000000007,7,0.035354000000000003,0.9535407691346024,38.919
200,10000000,1e-06,38,estimatedgenetre,250,heron04,16,0.080808,0.8438722153774758,37.617,16,0.080808,0.8439082498437532,29.477,16,0.080808,0.8439082498437532,168.043
200,10000000,1e-06,39,estimatedgenetre,250,heron05,2,0.010101,0.9459657084760452,34.552,2,0.010101,0.9459657084760452,23.449,2,0.010101,0.9459657084760452,10.021
200,10000000,1e-06,40,estimatedgenetre,250,heron06,8,0.040404,0.8366671801740558,33.455,9,0.045455,0.8366672099929836,24.606,9,0.045455,0.8366672099929836,15.091
200,10000000,1e-06,41,estimatedgenetre,250,heron10,1,0.005051,0.9290894365668056,34.0,1,0.005051,0.9290894365668056,24.119,1,0.005051,0.9290894365668056,9.26
200,10000000,1e-06,42,estimatedgenetre,250,heron03,5,0.025253,0.8829639880997024,34.349000000000004,5,0.025253,0.8829655256532929,24.57,5,0.025253,0.8829655256532929,13.519
200,10000000,1e-06,43,estimatedgenetre,250,heron05,5,0.025253,0.9218413487609918,33.762,4,0.020202,0.9218413865801188,24.157,4,0.020202,0.9218413865801188,12.502
200,10000000,1e-06,44,estimatedgenetre,250,heron06,3,0.015152,0.9795675247638768,34.141,4,0.020202,0.9795800168943618,23.978,4,0.020202,0.9795800168943618,9.389
200,10000000,1e-06,45,estimatedgenetre,250,heron07,15,0.075758,0.8845567967228741,36.184,16,0.080808,0.88455945085225,25.508000000000006,16,0.080808,0.88455945085225,79.571
200,10000000,1e-06,46,estimatedgenetre,250,heron01,2,0.010101,0.8790120812234434,34.351,2,0.010101,0.8790120812234434,24.299,2,0.010101,0.8790120812234434,24.785
200,10000000,1e-06,47,estimatedgenetre,250,heron10,1,0.005051,0.9564350059054508,34.539,2,0.010101,0.9564360614469908,24.159,2,0.010101,0.9564360614469908,12.579
200,10000000,1e-06,48,estimatedgenetre,250,heron03,1,0.005051,0.9207287683588632,33.735,2,0.010101,0.9207287801773408,24.333,2,0.010101,0.9207287801773408,13.13
200,10000000,1e-06,49,estimatedgenetre,250,heron05,4,0.020202,0.9172249390477186,34.084,4,0.020202,0.9172250208679459,23.792,4,0.020202,0.9172250208679459,12.55
