SCAL,NGEN,NBPS,REPL,NODE,wQFMxSEFN,wQFMxSERF,wQFMxNQSC,wQFMxSECS,TQMCn2xSEFN,TQMCn2xSERF,TQMCn2xNQSC,TQMCn2xSECS,FASTRALxSEFN,FASTRALxSERF,FASTRALxNQSC,FASTRALxSECS,ASTRAL3xSEFN,ASTRAL3xSERF,ASTRAL3xNQSC,ASTRAL3xSECS
noscale,200g,1500b,R12,heron09,1,0.029412,0.8800662427133016,58.817,1,0.029412,0.8800662427133016,1.011,1,0.029412,0.8800662427133016,4.019,1,0.029412,0.8800662427133016,2.19
noscale,200g,1500b,R13,heron10,2,0.058824,0.8769829661594367,61.391999999999996,2,0.058824,0.8769829661594367,1.0090000000000001,2,0.058824,0.8769829661594367,3.912,2,0.058824,0.8769829661594367,2.08
noscale,200g,1500b,R14,heron04,1,0.029412,0.8822570217276099,62.021,1,0.029412,0.8822570217276099,1.011,1,0.029412,0.8822570217276099,4.064,1,0.029412,0.8822570217276099,2.0069999999999997
noscale,200g,1500b,R15,heron03,0,0.0,0.8823746687864334,63.107,0,0.0,0.8823746687864334,1.0190000000000001,1,0.029412,0.8824187296540238,4.203,1,0.029412,0.8824187296540238,2.097
noscale,200g,1500b,R16,heron08,1,0.029412,0.8864400030282383,55.943000000000005,1,0.029412,0.8864400030282383,1.012,0,0.0,0.8864721023544553,3.972,0,0.0,0.8864721023544553,2.148
noscale,200g,1500b,R17,heron05,1,0.029412,0.8833795896737073,59.806000000000004,1,0.029412,0.8833795896737073,1.021,1,0.029412,0.8833795896737073,4.165,1,0.029412,0.8833795896737073,2.2359999999999998
noscale,200g,1500b,R18,heron02,0,0.0,0.8768193655840715,61.49500000000001,0,0.0,0.8768193655840715,1.004,0,0.0,0.8768193655840715,4.121,0,0.0,0.8768193655840715,2.221
noscale,200g,1500b,R19,heron11,0,0.0,0.8821715497009615,61.486,0,0.0,0.8821715497009615,1.013,0,0.0,0.8821715497009615,3.944,0,0.0,0.8821715497009615,2.066
noscale,200g,1500b,R20,heron06,0,0.0,0.8864626391096979,60.472,0,0.0,0.8864626391096979,1.0090000000000001,0,0.0,0.8864626391096979,3.9589999999999996,0,0.0,0.8864626391096979,2.17
noscale,200g,true,R1,heron01,1,0.029412,0.8879869028692559,57.823,1,0.029412,0.8879869028692559,1.018,1,0.029412,0.8879869028692559,4.078,1,0.029412,0.8879869028692559,2.081
noscale,200g,true,R2,heron07,0,0.0,0.8953523355288061,61.521,0,0.0,0.8953523355288061,1.022,0,0.0,0.8953523355288061,4.01,0,0.0,0.8953523355288061,1.9969999999999999
noscale,200g,true,R3,heron09,0,0.0,0.8839841774547657,60.446000000000005,0,0.0,0.8839841774547657,1.0170000000000001,0,0.0,0.8839841774547657,3.8789999999999996,0,0.0,0.8839841774547657,2.02
noscale,200g,true,R4,heron10,0,0.0,0.8839944734650617,58.775,0,0.0,0.8839944734650617,1.0170000000000001,0,0.0,0.8839944734650617,3.931,0,0.0,0.8839944734650617,2.122
noscale,200g,true,R5,heron04,0,0.0,0.8923206904383375,59.154,0,0.0,0.8923206904383375,1.0170000000000001,0,0.0,0.8923206904383375,4.136,0,0.0,0.8923206904383375,2.084
noscale,200g,true,R6,heron03,1,0.029412,0.8948444242561889,58.904,1,0.029412,0.8948444242561889,1.014,0,0.0,0.8949398137633432,4.088,0,0.0,0.8949398137633432,1.963
noscale,200g,true,R7,heron00,1,0.029412,0.8919310318722083,103.052,1,0.029412,0.8919310318722083,1.952,1,0.029412,0.8919310318722083,6.321000000000001,1,0.029412,0.8919310318722083,2.7430000000000003
noscale,200g,true,R8,heron02,0,0.0,0.8870619274736922,62.648999999999994,0,0.0,0.8870619274736922,1.016,0,0.0,0.8870619274736922,4.175,0,0.0,0.8870619274736922,1.986
noscale,200g,true,R9,heron08,0,0.0,0.8885389507154213,58.203,0,0.0,0.8885389507154213,1.01,0,0.0,0.8885389507154213,4.088,0,0.0,0.8885389507154213,2.093
noscale,200g,true,R10,heron11,1,0.029412,0.8913022181845711,57.248999999999995,1,0.029412,0.8913022181845711,1.015,1,0.029412,0.8913022181845711,4.0360000000000005,1,0.029412,0.8913022181845711,1.996
noscale,200g,true,R11,heron05,0,0.0,0.8914855023090317,59.373999999999995,0,0.0,0.8914855023090317,1.006,0,0.0,0.8914855023090317,3.966,0,0.0,0.8914855023090317,1.982
noscale,200g,true,R12,heron06,0,0.0,0.8860367173896586,58.24100000000001,0,0.0,0.8860367173896586,1.012,1,0.029412,0.8860751760163524,3.8989999999999996,1,0.029412,0.8860751760163524,1.974
noscale,200g,true,R13,heron01,1,0.029412,0.883312362782951,59.207,1,0.029412,0.883312362782951,1.015,2,0.058824,0.883317435082141,3.9589999999999996,2,0.058824,0.883317435082141,1.9180000000000001
noscale,200g,true,R14,heron07,0,0.0,0.8875056400938753,62.73,0,0.0,0.8875056400938753,1.0170000000000001,1,0.029412,0.8875584828526005,4.09,1,0.029412,0.8875584828526005,2.086
noscale,200g,true,R15,heron09,0,0.0,0.8906999772882126,62.40000000000001,0,0.0,0.8906999772882126,1.0170000000000001,0,0.0,0.8906999772882126,3.9130000000000003,0,0.0,0.8906999772882126,1.953
noscale,200g,true,R16,heron10,1,0.029412,0.8938171701112878,59.34,1,0.029412,0.8938171701112878,1.013,1,0.029412,0.8938171701112878,3.911,1,0.029412,0.8938171701112878,2.001
noscale,200g,true,R17,heron04,0,0.0,0.8904836096600802,62.625,0,0.0,0.8904836096600802,1.011,0,0.0,0.8904836096600802,4.082,0,0.0,0.8904836096600802,2.096
noscale,200g,true,R18,heron03,0,0.0,0.8823547581194641,63.034000000000006,0,0.0,0.8823547581194641,1.0170000000000001,0,0.0,0.8823547581194641,4.099,0,0.0,0.8823547581194641,1.946
noscale,200g,true,R19,heron08,0,0.0,0.88979680520857,60.05199999999999,0,0.0,0.88979680520857,1.011,0,0.0,0.88979680520857,3.9619999999999997,0,0.0,0.88979680520857,1.943
noscale,200g,true,R20,heron02,1,0.029412,0.892150352032705,59.078,1,0.029412,0.892150352032705,1.021,1,0.029412,0.892150352032705,4.254,1,0.029412,0.892150352032705,2.075
noscale,400g,500b,R1,heron10,0,0.0,0.8547395715042774,108.6,0,0.0,0.8547395715042774,2.024,0,0.0,0.8547395715042774,5.406000000000001,0,0.0,0.8547395715042774,4.6610000000000005
noscale,400g,500b,R2,heron08,0,0.0,0.8538671738965856,105.064,0,0.0,0.8538671738965856,2.008,0,0.0,0.8538671738965856,5.443,0,0.0,0.8538671738965856,4.515
noscale,400g,500b,R3,heron01,2,0.058824,0.8501189340601105,104.462,2,0.058824,0.8501189340601105,2.061,2,0.058824,0.8501189340601105,5.619,2,0.058824,0.8501189340601105,5.147
noscale,400g,500b,R4,heron02,0,0.0,0.8486678022560376,110.556,0,0.0,0.8486678022560376,2.044,0,0.0,0.8486678022560376,5.561,0,0.0,0.8486678022560376,5.211
noscale,400g,500b,R5,heron00,2,0.058824,0.8561077295783178,202.865,2,0.058824,0.8561077295783178,3.926,1,0.029412,0.8561122340828223,9.567,1,0.029412,0.8561122340828223,5.433
noscale,400g,500b,R6,heron03,1,0.029412,0.8577593686123098,114.426,1,0.029412,0.8577593686123098,2.039,1,0.029412,0.8577593686123098,5.687,1,0.029412,0.8577593686123098,4.662
noscale,400g,500b,R7,heron04,0,0.0,0.8542110682110682,112.682,0,0.0,0.8542110682110682,2.013,0,0.0,0.8542110682110682,5.692,0,0.0,0.8542110682110682,4.854
noscale,400g,500b,R8,heron11,0,0.0,0.8477972594443183,108.355,0,0.0,0.8477972594443183,2.0540000000000003,0,0.0,0.8477972594443183,5.281000000000001,0,0.0,0.8477972594443183,4.898
noscale,400g,500b,R9,heron05,1,0.029412,0.8521830948595654,109.817,1,0.029412,0.8521830948595654,2.021,1,0.029412,0.8521830948595654,5.36,1,0.029412,0.8521830948595654,5.012
noscale,400g,500b,R10,heron09,1,0.029412,0.8556665531077295,108.89200000000001,1,0.029412,0.8556665531077295,2.0340000000000003,1,0.029412,0.8556665531077295,5.41,1,0.029412,0.8556665531077295,4.718999999999999
noscale,400g,500b,R11,heron06,1,0.029412,0.8602561511090923,105.28,1,0.029412,0.8602561511090923,2.037,0,0.0,0.8602568324627148,5.35,0,0.0,0.8602568324627148,4.959
noscale,400g,500b,R12,heron07,1,0.029412,0.8504662351427057,112.12700000000001,1,0.029412,0.8504662351427057,2.029,1,0.029412,0.8504662351427057,5.406000000000001,1,0.029412,0.8504662351427057,5.109
noscale,400g,500b,R13,heron10,0,0.0,0.8522714437126202,102.353,0,0.0,0.8522714437126202,2.026,0,0.0,0.8522714437126202,5.115,0,0.0,0.8522714437126202,5.027
noscale,400g,500b,R14,heron08,0,0.0,0.8521999394352335,106.15100000000001,0,0.0,0.8521999394352335,2.024,0,0.0,0.8521999394352335,5.462999999999999,0,0.0,0.8521999394352335,5.148
noscale,400g,500b,R15,heron01,1,0.029412,0.8510117344234991,106.45,1,0.029412,0.8510117344234991,2.025,1,0.029412,0.8510117344234991,5.659,1,0.029412,0.8510117344234991,5.147
noscale,400g,500b,R16,heron02,0,0.0,0.8512408585055644,110.441,0,0.0,0.8512408585055644,2.029,0,0.0,0.8512408585055644,5.63,0,0.0,0.8512408585055644,4.9910000000000005
noscale,400g,500b,R17,heron04,1,0.029412,0.8532804905746082,111.97200000000001,1,0.029412,0.8532804905746082,2.022,1,0.029412,0.8532804905746082,5.4670000000000005,1,0.029412,0.8532804905746082,4.913
noscale,400g,500b,R18,heron03,0,0.0,0.8508695207812855,112.793,0,0.0,0.8508695207812855,2.03,0,0.0,0.8508695207812855,5.657,0,0.0,0.8508695207812855,5.114
noscale,400g,500b,R19,heron05,0,0.0,0.8533363615716557,104.927,0,0.0,0.8533363615716557,2.0180000000000002,0,0.0,0.8533363615716557,5.419,0,0.0,0.8533363615716557,5.098
noscale,400g,500b,R20,heron11,1,0.029412,0.8538455219925808,108.311,1,0.029412,0.8538455219925808,2.035,1,0.029412,0.8538455219925808,5.329,1,0.029412,0.8538455219925808,5.01
noscale,800g,500b,R1,heron09,0,0.0,0.8524469869028692,210.497,0,0.0,0.8524469869028692,4.072,0,0.0,0.8524469869028692,8.338,0,0.0,0.8524469869028692,11.026
noscale,800g,500b,R2,heron06,0,0.0,0.8550405405405406,204.622,0,0.0,0.8550405405405406,4.074,0,0.0,0.8550405405405406,8.515,0,0.0,0.8550405405405406,10.43
noscale,800g,500b,R3,heron07,0,0.0,0.8522346695434929,206.517,0,0.0,0.8522346695434929,4.082,0,0.0,0.8522346695434929,8.267000000000001,0,0.0,0.8522346695434929,10.014
noscale,800g,500b,R4,heron00,0,0.0,0.8536570141570141,376.157,0,0.0,0.8536570141570141,7.886,1,0.029412,0.8536628813687637,14.587,1,0.029412,0.8536628813687637,19.213
noscale,800g,500b,R5,heron10,0,0.0,0.8514084904231963,200.864,0,0.0,0.8514084904231963,4.0889999999999995,0,0.0,0.8514084904231963,8.949,0,0.0,0.8514084904231963,11.014000000000001
noscale,800g,500b,R6,heron08,1,0.029412,0.855361193125899,192.34,1,0.029412,0.855361193125899,4.048,1,0.029412,0.855361193125899,8.462,1,0.029412,0.855361193125899,10.468
noscale,800g,500b,R7,heron01,0,0.0,0.8522356915739269,198.97799999999998,0,0.0,0.8522356915739269,4.078,0,0.0,0.8522356915739269,7.822,0,0.0,0.8522356915739269,10.517999999999999
noscale,800g,500b,R8,heron02,0,0.0,0.8510659966689379,203.738,0,0.0,0.8510659966689379,4.102,0,0.0,0.8510659966689379,9.032,0,0.0,0.8510659966689379,11.279000000000002
noscale,800g,500b,R9,heron04,0,0.0,0.8520190968279203,211.489,0,0.0,0.8520190968279203,4.045,0,0.0,0.8520190968279203,8.872,0,0.0,0.8520190968279203,11.380999999999998
noscale,800g,500b,R10,heron03,1,0.029412,0.8535560224089636,208.477,1,0.029412,0.8535560224089636,4.101,1,0.029412,0.8535560224089636,8.429,1,0.029412,0.8535560224089636,10.369000000000002
noscale,800g,500b,R11,heron05,0,0.0,0.8564302180331592,198.75099999999998,0,0.0,0.8564302180331592,4.065,0,0.0,0.8564302180331592,8.193999999999999,0,0.0,0.8564302180331592,10.394
noscale,800g,500b,R12,heron11,0,0.0,0.8497726171549701,197.486,0,0.0,0.8497726171549701,4.082,0,0.0,0.8497726171549701,8.221,0,0.0,0.8497726171549701,10.902000000000001
noscale,800g,500b,R13,heron09,0,0.0,0.8535629495041259,208.18,0,0.0,0.8535629495041259,4.067,0,0.0,0.8535629495041259,8.445,0,0.0,0.8535629495041259,10.869000000000002
noscale,800g,500b,R14,heron06,0,0.0,0.8530920395185101,198.46599999999998,0,0.0,0.8530920395185101,4.048,0,0.0,0.8530920395185101,8.236,0,0.0,0.8530920395185101,10.974
noscale,800g,500b,R15,heron07,0,0.0,0.8537599174805057,208.305,0,0.0,0.8537599174805057,4.063,0,0.0,0.8537599174805057,8.177,0,0.0,0.8537599174805057,10.95
noscale,800g,500b,R16,heron10,1,0.029412,0.8581775493981376,198.47,1,0.029412,0.8581775493981376,4.041,1,0.029412,0.8581775493981376,8.758,1,0.029412,0.8581775493981376,10.073
noscale,800g,500b,R17,heron08,0,0.0,0.8579180672268908,199.074,0,0.0,0.8579180672268908,4.071000000000001,0,0.0,0.8579180672268908,8.506,0,0.0,0.8579180672268908,11.522
noscale,800g,500b,R18,heron01,0,0.0,0.8535749110454993,204.428,0,0.0,0.8535749110454993,4.074,0,0.0,0.8535749110454993,8.544,0,0.0,0.8535749110454993,11.071
noscale,800g,500b,R19,heron02,0,0.0,0.8538190627602392,197.546,0,0.0,0.8538190627602392,4.053,0,0.0,0.8538190627602392,8.286,0,0.0,0.8538190627602392,9.602
noscale,800g,500b,R20,heron04,1,0.029412,0.8513715269891741,209.68900000000002,1,0.029412,0.8513715269891741,4.069,1,0.029412,0.8513715269891741,7.854,1,0.029412,0.8513715269891741,10.094
scale2d,200g,500b,R1,heron11,2,0.058824,0.7581180255886139,56.558,2,0.058824,0.7581180255886139,1.026,2,0.058824,0.7584289499583617,3.97,2,0.058824,0.7584289499583617,5.672999999999999
scale2d,200g,500b,R2,heron07,1,0.029412,0.7545439473086532,61.68,1,0.029412,0.7545439473086532,1.033,1,0.029412,0.7545439473086532,4.05,1,0.029412,0.7545439473086532,5.527
scale2d,200g,500b,R3,heron09,2,0.058824,0.7587144371262018,64.23,2,0.058824,0.7587144371262018,1.03,2,0.058824,0.7587144371262018,4.107,2,0.058824,0.7587144371262018,5.542999999999999
scale2d,200g,500b,R4,heron00,1,0.029412,0.7492002422590658,104.564,1,0.029412,0.7492002422590658,2.008,1,0.029412,0.7492002422590658,6.982,1,0.029412,0.7492002422590658,10.589
scale2d,200g,500b,R5,heron10,3,0.08823500000000001,0.7620990990990991,57.159,3,0.08823500000000001,0.7620990990990991,1.0290000000000001,3,0.08823500000000001,0.7620990990990991,4.126,3,0.08823500000000001,0.7620990990990991,5.755
scale2d,200g,500b,R6,heron11,1,0.029412,0.7555696873343932,56.982,1,0.029412,0.7555696873343932,1.033,0,0.0,0.7555735483382542,4.053999999999999,0,0.0,0.7555735483382542,5.5120000000000005
scale2d,200g,500b,R7,heron04,1,0.029412,0.7605610568551745,64.509,1,0.029412,0.7605610568551745,1.031,1,0.029412,0.7605610568551745,4.138999999999999,1,0.029412,0.7605610568551745,5.5920000000000005
scale2d,200g,500b,R8,heron02,2,0.058824,0.751949806949807,59.13399999999999,2,0.058824,0.751949806949807,1.032,3,0.08823500000000001,0.7519980316450905,4.282,3,0.08823500000000001,0.7519980316450905,5.7989999999999995
scale2d,200g,500b,R9,heron08,0,0.0,0.7583711863123628,57.787,0,0.0,0.7583711863123628,1.024,1,0.029412,0.7586646983117571,4.293,1,0.029412,0.7586646983117571,5.766
scale2d,200g,500b,R10,heron06,1,0.029412,0.7641493678552502,58.828,1,0.029412,0.7641493678552502,1.023,1,0.029412,0.7642420319479143,4.114,1,0.029412,0.7642420319479143,5.599
scale2d,200g,500b,R11,heron05,1,0.029412,0.7542855628737982,58.323,1,0.029412,0.7542855628737982,1.0390000000000001,1,0.029412,0.7542855628737982,4.235,1,0.029412,0.7542855628737982,5.565
scale2d,200g,500b,R12,heron03,1,0.029412,0.7502003936709819,59.787000000000006,1,0.029412,0.7502003936709819,1.03,2,0.058824,0.750245438716027,4.166,2,0.058824,0.750245438716027,5.539
scale2d,200g,500b,R13,heron07,1,0.029412,0.7633464304640776,62.083,1,0.029412,0.7633464304640776,1.033,1,0.029412,0.7633464304640776,4.113,1,0.029412,0.7633464304640776,5.118
scale2d,200g,500b,R14,heron09,2,0.058824,0.7748195169959876,61.653,2,0.058824,0.7748195169959876,1.038,1,0.029412,0.7751704141115906,4.148,1,0.029412,0.7751704141115906,5.09
scale2d,200g,500b,R15,heron01,1,0.029412,0.7624982209099856,58.881,1,0.029412,0.7624982209099856,1.036,1,0.029412,0.7624982209099856,4.128,1,0.029412,0.7624982209099856,5.103
scale2d,200g,500b,R16,heron10,2,0.058824,0.7575571958513135,58.94,2,0.058824,0.7575571958513135,1.032,2,0.058824,0.7575571958513135,3.9930000000000003,2,0.058824,0.7575571958513135,5.452999999999999
scale2d,200g,500b,R17,heron11,2,0.058824,0.7527205693088046,56.119,2,0.058824,0.7527205693088046,1.033,2,0.058824,0.7527205693088046,4.04,2,0.058824,0.7527205693088046,5.272
scale2d,200g,500b,R18,heron08,2,0.058824,0.7445711257475963,58.398999999999994,2,0.058824,0.7445711257475963,1.043,2,0.058824,0.7445711257475963,4.275,2,0.058824,0.7445711257475963,5.557
scale2d,200g,500b,R19,heron06,1,0.029412,0.7613041865394806,59.63,1,0.029412,0.7613041865394806,1.0270000000000001,3,0.08823500000000001,0.7614065409947763,4.314,3,0.08823500000000001,0.7614065409947763,5.502999999999999
scale2d,200g,500b,R20,heron03,2,0.058824,0.7565951245363008,61.858999999999995,2,0.058824,0.7565951245363008,1.024,3,0.08823500000000001,0.7566072374895905,4.184,3,0.08823500000000001,0.7566072374895905,5.646
scale2u,200g,500b,R1,heron02,2,0.058824,0.9035069270951624,57.203,2,0.058824,0.9035069270951624,1.015,1,0.029412,0.9035652206828676,4.303,1,0.029412,0.9035652206828676,1.943
scale2u,200g,500b,R2,heron04,0,0.0,0.9023963206904384,62.707,0,0.0,0.9023963206904384,1.001,0,0.0,0.9023963206904384,3.925,0,0.0,0.9023963206904384,1.8030000000000002
scale2u,200g,500b,R3,heron05,0,0.0,0.9097980165038988,57.136,0,0.0,0.9097980165038988,1.0170000000000001,0,0.0,0.9097980165038988,3.949,0,0.0,0.9097980165038988,1.9469999999999998
scale2u,200g,500b,R4,heron01,1,0.029412,0.9057032326444092,57.463,1,0.029412,0.9057032326444092,1.011,1,0.029412,0.9057032326444092,3.9610000000000003,1,0.029412,0.9057032326444092,1.902
scale2u,200g,500b,R5,heron09,0,0.0,0.9022527821939588,62.018,0,0.0,0.9022527821939588,1.013,0,0.0,0.9022527821939588,3.873,0,0.0,0.9022527821939588,2.093
scale2u,200g,500b,R6,heron07,1,0.029412,0.9071202210613976,62.273,1,0.029412,0.9071202210613976,1.0090000000000001,2,0.058824,0.9071332424861837,4.078,2,0.058824,0.9071332424861837,1.93
scale2u,200g,500b,R7,heron00,1,0.029412,0.9038607010371716,102.187,1,0.029412,0.9038607010371716,1.9480000000000002,1,0.029412,0.9038607010371716,6.659,1,0.029412,0.9038607010371716,3.0439999999999996
scale2u,200g,500b,R8,heron10,1,0.029412,0.9056226057990764,57.466,1,0.029412,0.9056226057990764,1.018,1,0.029412,0.9056226057990764,4.013,1,0.029412,0.9056226057990764,2.08
scale2u,200g,500b,R9,heron04,1,0.029412,0.9079856158679688,60.154,1,0.029412,0.9079856158679688,1.006,2,0.058824,0.9080301309713076,3.966,2,0.058824,0.9080301309713076,1.97
scale2u,200g,500b,R10,heron02,0,0.0,0.9042846148373788,59.461000000000006,0,0.0,0.9042846148373788,1.018,0,0.0,0.9042846148373788,4.9639999999999995,0,0.0,0.9042846148373788,2.075
scale2u,200g,500b,R11,heron05,1,0.029412,0.9055259292906352,58.976000000000006,1,0.029412,0.9055259292906352,1.014,1,0.029412,0.9055259292906352,4.023,1,0.029412,0.9055259292906352,2.096
scale2u,200g,500b,R12,heron11,1,0.029412,0.9010439851616322,60.293,1,0.029412,0.9010439851616322,1.012,1,0.029412,0.9010439851616322,3.986,1,0.029412,0.9010439851616322,2.0580000000000003
scale2u,200g,500b,R13,heron03,2,0.058824,0.9044672571731396,59.144,2,0.058824,0.9044672571731396,1.012,2,0.058824,0.9045237338178514,4.773,2,0.058824,0.9045237338178514,2.006
scale2u,200g,500b,R14,heron06,1,0.029412,0.8991978196684078,57.373000000000005,1,0.029412,0.8991978196684078,1.008,1,0.029412,0.8991978196684078,4.053,1,0.029412,0.8991978196684078,2.133
scale2u,200g,500b,R15,heron07,0,0.0,0.9035529563176622,60.78,0,0.0,0.9035529563176622,1.015,1,0.029412,0.9037531228707699,4.02,1,0.029412,0.9037531228707699,2.028
scale2u,200g,500b,R16,heron08,0,0.0,0.9072226512226512,57.08,0,0.0,0.9072226512226512,1.0170000000000001,0,0.0,0.9072226512226512,3.967,0,0.0,0.9072226512226512,1.8119999999999998
scale2u,200g,500b,R17,heron01,2,0.058824,0.8995841471723824,57.50899999999999,2,0.058824,0.8995841471723824,1.0070000000000001,2,0.058824,0.8995841471723824,4.19,2,0.058824,0.8995841471723824,1.899
scale2u,200g,500b,R18,heron09,1,0.029412,0.9011214323567264,59.953,1,0.029412,0.9011214323567264,1.008,1,0.029412,0.9011214323567264,3.987,1,0.029412,0.9011214323567264,2.126
scale2u,200g,500b,R19,heron10,0,0.0,0.9072166704519644,59.308,0,0.0,0.9072166704519644,1.0090000000000001,0,0.0,0.9072166704519644,3.9530000000000003,0,0.0,0.9072166704519644,2.033
scale2u,200g,500b,R20,heron04,0,0.0,0.9083151639033992,58.976000000000006,0,0.0,0.9083151639033992,1.0090000000000001,0,0.0,0.9083151639033992,3.93,0,0.0,0.9083151639033992,1.932
