NBPS,NGEN,SUPP,REPL,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCwhn1xSEFN,TQMCwhn1xSERF,TQMCwhn0xSEFN,TQMCwhn0xSERF,TQMCwsn2xSEFN,TQMCwsn2xSERF,TQMCwnn2xSEFN,TQMCwnn2xSERF,TQMCn2xSEFN,TQMCn2xSERF
200,500,abayes,45,7,0.0714285714285714,8,0.0816326530612244,471338394.2,0.9465265102040816,9,0.0918367346938775,471329393.4,0.937648887755102,8,0.0816326530612244,8,0.0816326530612244,9,0.0918367346938775,10,0.1020408163265306,10,0.1020408163265306
200,500,abayes,46,2,0.0204081632653061,2,0.0204081632653061,605694732.2,0.9726286836734692,2,0.0204081632653061,605694732.2,0.9726286836734692,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061,3,0.0306122448979591,3,0.0306122448979591
200,500,abayes,47,9,0.0918367346938775,8,0.0816326530612244,626221684.0,0.9430976836734696,8,0.0816326530612244,626217918.7,0.9386238265306124,8,0.0816326530612244,8,0.0816326530612244,9,0.0918367346938775,6,0.0612244897959183,6,0.0612244897959183
200,500,abayes,48,3,0.0306122448979591,5,0.0510204081632653,510864947.0,0.980633448979592,3,0.0306122448979591,510861211.4,0.9776102448979592,3,0.0306122448979591,5,0.0510204081632653,2,0.0204081632653061,4,0.0408163265306122,4,0.0408163265306122
200,500,abayes,49,22,0.2244897959183673,24,0.2448979591836734,457109598.8,0.9550394693877552,23,0.2346938775510204,455093096.8,0.9310875102040816,25,0.2551020408163265,23,0.2346938775510204,24,0.2448979591836734,33,0.336734693877551,33,0.336734693877551
200,500,abayes,50,8,0.0816326530612244,8,0.0816326530612244,534642434.8,0.940455387755102,7,0.0714285714285714,534381901.6,0.9327587040816326,11,0.1122448979591836,9,0.0918367346938775,11,0.1122448979591836,11,0.1122448979591836,11,0.1122448979591836
200,1000,bs,1,18,0.1836734693877551,18,0.1836734693877551,312714344.8,0.9861436020408164,19,0.1938775510204081,312640602.7,0.962184224489796,19,0.1938775510204081,19,0.1938775510204081,19,0.1938775510204081,34,0.3469387755102041,34,0.3469387755102041
200,1000,bs,2,7,0.0714285714285714,7,0.0714285714285714,475947618.5,0.9729887653061224,6,0.0612244897959183,475943744.6,0.9720689795918368,7,0.0714285714285714,7,0.0714285714285714,6,0.0612244897959183,5,0.0510204081632653,5,0.0510204081632653
200,1000,bs,3,1,0.010204081632653,1,0.010204081632653,509122837.1,0.974284918367347,1,0.010204081632653,509068972.1,0.96795706122449,1,0.010204081632653,0,0.0,1,0.010204081632653,1,0.010204081632653,2,0.0204081632653061
200,1000,bs,4,6,0.0612244897959183,6,0.0612244897959183,624916950.4,0.9564114081632652,4,0.0408163265306122,624911639.6,0.9531793775510204,6,0.0612244897959183,6,0.0612244897959183,5,0.0510204081632653,6,0.0612244897959183,6,0.0612244897959183
200,1000,bs,5,1,0.010204081632653,1,0.010204081632653,570092829.2,0.9831859183673468,2,0.0204081632653061,570054533.0,0.9614832653061224,3,0.0306122448979591,2,0.0204081632653061,3,0.0306122448979591,1,0.010204081632653,1,0.010204081632653
200,1000,bs,6,5,0.0510204081632653,4,0.0408163265306122,539423487.0,0.970453112244898,4,0.0408163265306122,539422204.2,0.9656363265306124,4,0.0408163265306122,4,0.0408163265306122,3,0.0306122448979591,5,0.0510204081632653,5,0.0510204081632653
200,1000,bs,7,1,0.010204081632653,1,0.010204081632653,829606700.9,0.979852918367347,1,0.010204081632653,829605341.7,0.9748662346938776,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653
200,1000,bs,8,11,0.1122448979591836,8,0.0816326530612244,644498524.7,0.958876142857143,9,0.0918367346938775,644404706.1,0.9517002653061224,8,0.0816326530612244,9,0.0918367346938775,9,0.0918367346938775,9,0.0918367346938775,9,0.0918367346938775
200,1000,bs,9,2,0.0204081632653061,2,0.0204081632653061,314320856.6,0.9920014285714284,2,0.0204081632653061,314320856.6,0.9920014285714284,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061
200,1000,bs,10,3,0.0306122448979591,4,0.0408163265306122,659414037.5,0.9710149489795918,3,0.0306122448979591,659413314.2,0.9691100816326532,5,0.0510204081632653,4,0.0408163265306122,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653
200,1000,bs,11,6,0.0612244897959183,7,0.0714285714285714,610602515.1,0.979162275510204,5,0.0510204081632653,610101272.8,0.9695656326530614,7,0.0714285714285714,7,0.0714285714285714,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653
200,1000,bs,12,3,0.0306122448979591,2,0.0204081632653061,593677920.4,0.9709888571428572,2,0.0204081632653061,593677920.4,0.9709888571428572,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061,6,0.0612244897959183,6,0.0612244897959183
200,1000,bs,13,2,0.0204081632653061,3,0.0306122448979591,552337585.7,0.9812286224489796,3,0.0306122448979591,552146138.9,0.9634106938775512,4,0.0408163265306122,5,0.0510204081632653,4,0.0408163265306122,2,0.0204081632653061,2,0.0204081632653061
200,1000,bs,14,7,0.0714285714285714,9,0.0918367346938775,505841050.3,0.981250336734694,10,0.1020408163265306,505366965.3,0.9492486020408162,11,0.1122448979591836,10,0.1020408163265306,11,0.1122448979591836,12,0.1224489795918367,12,0.1224489795918367
200,1000,bs,15,4,0.0408163265306122,6,0.0612244897959183,581802414.2,0.9630019591836734,4,0.0408163265306122,581791575.2,0.9610291938775508,6,0.0612244897959183,6,0.0612244897959183,5,0.0510204081632653,2,0.0204081632653061,2,0.0204081632653061
200,1000,bs,16,12,0.1224489795918367,12,0.1224489795918367,427351285.7,0.9619616530612244,9,0.0918367346938775,427335065.7,0.953070387755102,12,0.1224489795918367,13,0.1326530612244898,12,0.1224489795918367,15,0.1530612244897959,15,0.1530612244897959
200,1000,bs,17,3,0.0306122448979591,3,0.0306122448979591,532838178.7,0.9760972346938775,2,0.0204081632653061,532837527.0,0.9676457857142856,3,0.0306122448979591,5,0.0510204081632653,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591
200,1000,bs,18,4,0.0408163265306122,3,0.0306122448979591,667636011.2,0.982316663265306,3,0.0306122448979591,667636011.2,0.982316663265306,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591,2,0.0204081632653061,2,0.0204081632653061
200,1000,bs,19,4,0.0408163265306122,6,0.0612244897959183,483029591.3,0.9639879693877552,7,0.0714285714285714,482778542.4,0.9524030102040816,7,0.0714285714285714,7,0.0714285714285714,7,0.0714285714285714,6,0.0612244897959183,5,0.0510204081632653
200,1000,bs,20,2,0.0204081632653061,1,0.010204081632653,592446414.4,0.9730988673469388,1,0.010204081632653,592373431.1,0.9695285306122448,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061,3,0.0306122448979591,3,0.0306122448979591
200,1000,bs,21,15,0.1530612244897959,9,0.0918367346938775,383398695.3,0.966400051020408,13,0.1326530612244898,382742690.2,0.9363704489795918,14,0.1428571428571428,10,0.1020408163265306,15,0.1530612244897959,18,0.1836734693877551,19,0.1938775510204081
200,1000,bs,22,7,0.0714285714285714,3,0.0306122448979591,417830112.0,0.9609473775510204,5,0.0510204081632653,417669389.9,0.9587271530612244,5,0.0510204081632653,3,0.0306122448979591,5,0.0510204081632653,3,0.0306122448979591,2,0.0204081632653061
200,1000,bs,23,1,0.010204081632653,1,0.010204081632653,620549140.9,0.9843100102040816,1,0.010204081632653,620549140.9,0.9843100102040816,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,2,0.0204081632653061,2,0.0204081632653061
200,1000,bs,24,7,0.0714285714285714,7,0.0714285714285714,436285113.1,0.9797168265306122,8,0.0816326530612244,436264662.9,0.9643068061224488,7,0.0714285714285714,10,0.1020408163265306,8,0.0816326530612244,6,0.0612244897959183,6,0.0612244897959183
200,1000,bs,25,4,0.0408163265306122,4,0.0408163265306122,632359887.8,0.9771371428571428,3,0.0306122448979591,632161385.1,0.9738265204081632,4,0.0408163265306122,4,0.0408163265306122,3,0.0306122448979591,2,0.0204081632653061,2,0.0204081632653061
200,1000,bs,26,6,0.0612244897959183,6,0.0612244897959183,807809331.6,0.9775684183673468,5,0.0510204081632653,806404507.8,0.9731423979591836,6,0.0612244897959183,6,0.0612244897959183,5,0.0510204081632653,6,0.0612244897959183,6,0.0612244897959183
200,1000,bs,27,5,0.0510204081632653,5,0.0510204081632653,482460494.7,0.9771716836734694,4,0.0408163265306122,482453177.2,0.9612679897959184,8,0.0816326530612244,5,0.0510204081632653,4,0.0408163265306122,10,0.1020408163265306,10,0.1020408163265306
200,1000,bs,28,3,0.0306122448979591,3,0.0306122448979591,513784962.7,0.9627886938775512,2,0.0204081632653061,513748562.9,0.9527894795918368,5,0.0510204081632653,3,0.0306122448979591,3,0.0306122448979591,1,0.010204081632653,1,0.010204081632653
200,1000,bs,29,7,0.0714285714285714,5,0.0510204081632653,604648748.0,0.9620425,5,0.0510204081632653,604648683.8,0.9616922653061224,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653,7,0.0714285714285714,7,0.0714285714285714
200,1000,bs,30,9,0.0918367346938775,9,0.0918367346938775,399335511.3,0.979004948979592,9,0.0918367346938775,399335511.3,0.979004948979592,9,0.0918367346938775,9,0.0918367346938775,9,0.0918367346938775,9,0.0918367346938775,9,0.0918367346938775
200,1000,bs,31,7,0.0714285714285714,10,0.1020408163265306,714437447.4,0.9893587448979592,9,0.0918367346938775,714314332.2,0.970794448979592,8,0.0816326530612244,11,0.1122448979591836,9,0.0918367346938775,10,0.1020408163265306,10,0.1020408163265306
200,1000,bs,32,17,0.173469387755102,15,0.1530612244897959,243419394.4,0.9761189693877552,16,0.1632653061224489,243309015.2,0.973629387755102,17,0.173469387755102,15,0.1530612244897959,16,0.1632653061224489,23,0.2346938775510204,23,0.2346938775510204
200,1000,bs,33,4,0.0408163265306122,4,0.0408163265306122,505717290.1,0.9862981530612244,3,0.0306122448979591,505666821.7,0.9807474489795918,4,0.0408163265306122,3,0.0306122448979591,4,0.0408163265306122,2,0.0204081632653061,4,0.0408163265306122
200,1000,bs,34,4,0.0408163265306122,4,0.0408163265306122,682949300.1,0.9843810102040816,2,0.0204081632653061,682925803.2,0.97540543877551,4,0.0408163265306122,4,0.0408163265306122,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591
200,1000,bs,35,13,0.1326530612244898,10,0.1020408163265306,459970124.2,0.9938214693877552,14,0.1428571428571428,459485102.6,0.9675731428571428,15,0.1530612244897959,10,0.1020408163265306,15,0.1530612244897959,15,0.1530612244897959,15,0.1530612244897959
200,1000,bs,36,6,0.0612244897959183,5,0.0510204081632653,549151800.6,0.981606663265306,10,0.1020408163265306,549065029.0,0.9557184795918368,7,0.0714285714285714,6,0.0612244897959183,7,0.0714285714285714,8,0.0816326530612244,9,0.0918367346938775
200,1000,bs,37,5,0.0510204081632653,2,0.0204081632653061,571133543.5,0.9684336836734692,4,0.0408163265306122,571088159.8,0.9634355612244898,2,0.0204081632653061,4,0.0408163265306122,5,0.0510204081632653,4,0.0408163265306122,5,0.0510204081632653
200,1000,bs,38,19,0.1938775510204081,18,0.1836734693877551,276202785.3,0.9696305102040816,17,0.173469387755102,276032826.8,0.9409195102040816,16,0.1632653061224489,16,0.1632653061224489,19,0.1938775510204081,27,0.2755102040816326,27,0.2755102040816326
200,1000,bs,39,4,0.0408163265306122,5,0.0510204081632653,580964201.5,0.9674843979591836,5,0.0510204081632653,580964201.5,0.9674843979591836,5,0.0510204081632653,5,0.0510204081632653,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122
200,1000,bs,40,6,0.0612244897959183,5,0.0510204081632653,477299795.9,0.9696760306122448,7,0.0714285714285714,476995640.6,0.957969663265306,5,0.0510204081632653,6,0.0612244897959183,5,0.0510204081632653,6,0.0612244897959183,6,0.0612244897959183
200,1000,bs,41,11,0.1122448979591836,13,0.1326530612244898,710486749.8,0.9545031836734694,13,0.1326530612244898,710480748.5,0.9492819489795918,13,0.1326530612244898,15,0.1530612244897959,13,0.1326530612244898,16,0.1632653061224489,16,0.1632653061224489
200,1000,bs,42,10,0.1020408163265306,11,0.1122448979591836,501951080.3,0.9698975918367349,13,0.1326530612244898,501200476.6,0.9439936224489796,12,0.1224489795918367,16,0.1632653061224489,14,0.1428571428571428,13,0.1326530612244898,13,0.1326530612244898
200,1000,bs,43,10,0.1020408163265306,11,0.1122448979591836,392033495.8,0.9624042448979592,12,0.1224489795918367,391960171.8,0.9522001632653062,12,0.1224489795918367,12,0.1224489795918367,12,0.1224489795918367,9,0.0918367346938775,9,0.0918367346938775
200,1000,bs,44,2,0.0204081632653061,3,0.0306122448979591,237268684.0,0.9719683163265306,4,0.0408163265306122,237189096.4,0.9681649387755102,4,0.0408163265306122,4,0.0408163265306122,2,0.0204081632653061,1,0.010204081632653,1,0.010204081632653
200,1000,bs,45,9,0.0918367346938775,7,0.0714285714285714,400967182.0,0.959504336734694,8,0.0816326530612244,400965868.5,0.9553893163265308,7,0.0714285714285714,7,0.0714285714285714,8,0.0816326530612244,8,0.0816326530612244,7,0.0714285714285714
200,1000,bs,46,1,0.010204081632653,1,0.010204081632653,388814252.5,0.984888193877551,1,0.010204081632653,388814252.5,0.984888193877551,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653
200,1000,bs,47,4,0.0408163265306122,5,0.0510204081632653,592569842.4,0.9769268775510204,6,0.0612244897959183,592564948.3,0.9691197346938776,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183,5,0.0510204081632653,5,0.0510204081632653
200,1000,bs,48,2,0.0204081632653061,2,0.0204081632653061,504863343.9,0.9921750612244898,2,0.0204081632653061,504863343.9,0.9921750612244898,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061,3,0.0306122448979591,3,0.0306122448979591
200,1000,bs,49,23,0.2346938775510204,23,0.2346938775510204,356311917.5,0.9851585306122448,24,0.2448979591836734,355833002.6,0.9693296020408164,24,0.2448979591836734,21,0.2142857142857142,24,0.2448979591836734,32,0.3265306122448979,32,0.3265306122448979
200,1000,bs,50,5,0.0510204081632653,10,0.1020408163265306,485578454.4,0.9499126734693878,8,0.0816326530612244,485393214.7,0.947114693877551,10,0.1020408163265306,10,0.1020408163265306,10,0.1020408163265306,11,0.1122448979591836,10,0.1020408163265306
200,1000,abayes,1,20,0.2040816326530612,14,0.1428571428571428,879066756.6,0.9774522857142856,14,0.1428571428571428,878308849.6,0.9219434387755102,14,0.1428571428571428,18,0.1836734693877551,17,0.173469387755102,34,0.3469387755102041,34,0.3469387755102041
200,1000,abayes,2,8,0.0816326530612244,7,0.0714285714285714,1242559058.0,0.9847220204081631,7,0.0714285714285714,1242559058.0,0.9847220204081631,7,0.0714285714285714,7,0.0714285714285714,7,0.0714285714285714,5,0.0510204081632653,5,0.0510204081632653
200,1000,abayes,3,1,0.010204081632653,1,0.010204081632653,1135234947.0,0.973069663265306,1,0.010204081632653,1135234947.0,0.973069663265306,1,0.010204081632653,0,0.0,1,0.010204081632653,2,0.0204081632653061,2,0.0204081632653061
200,1000,abayes,4,8,0.0816326530612244,8,0.0816326530612244,1287173265.0,0.9549833775510204,6,0.0612244897959183,1286741839.0,0.9345342653061224,9,0.0918367346938775,8,0.0816326530612244,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183
200,1000,abayes,5,1,0.010204081632653,2,0.0204081632653061,1204267829.0,0.9862239591836734,1,0.010204081632653,1204257248.0,0.9816258673469388,2,0.0204081632653061,3,0.0306122448979591,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653
200,1000,abayes,6,4,0.0408163265306122,2,0.0204081632653061,1301961939.0,0.9614795,1,0.010204081632653,1301933507.0,0.9612898979591836,2,0.0204081632653061,2,0.0204081632653061,1,0.010204081632653,4,0.0408163265306122,4,0.0408163265306122
200,1000,abayes,7,1,0.010204081632653,1,0.010204081632653,1545153101.0,0.9807265918367346,1,0.010204081632653,1545153101.0,0.9807265918367346,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653
200,1000,abayes,8,8,0.0816326530612244,5,0.0510204081632653,1230923086.0,0.936307173469388,3,0.0306122448979591,1230787515.0,0.9317484081632652,5,0.0510204081632653,5,0.0510204081632653,3,0.0306122448979591,9,0.0918367346938775,9,0.0918367346938775
200,1000,abayes,9,3,0.0306122448979591,3,0.0306122448979591,597846261.9,0.9935608163265306,2,0.0204081632653061,597842059.1,0.9858047142857144,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591,2,0.0204081632653061,2,0.0204081632653061
200,1000,abayes,10,6,0.0612244897959183,7,0.0714285714285714,1109979588.0,0.965441887755102,5,0.0510204081632653,1109888141.0,0.9535135408163264,7,0.0714285714285714,6,0.0612244897959183,8,0.0816326530612244,5,0.0510204081632653,5,0.0510204081632653
200,1000,abayes,11,5,0.0510204081632653,7,0.0714285714285714,1111216812.0,0.9848996326530612,4,0.0408163265306122,1110931666.0,0.970360020408163,7,0.0714285714285714,7,0.0714285714285714,4,0.0408163265306122,5,0.0510204081632653,5,0.0510204081632653
200,1000,abayes,12,6,0.0612244897959183,6,0.0612244897959183,1319118094.0,0.9610110612244896,4,0.0408163265306122,1319116837.0,0.9567542857142858,6,0.0612244897959183,6,0.0612244897959183,5,0.0510204081632653,6,0.0612244897959183,6,0.0612244897959183
200,1000,abayes,13,1,0.010204081632653,2,0.0204081632653061,1128430962.0,0.9794376530612244,3,0.0306122448979591,1128241803.0,0.9740741530612246,2,0.0204081632653061,2,0.0204081632653061,1,0.010204081632653,2,0.0204081632653061,2,0.0204081632653061
200,1000,abayes,14,6,0.0612244897959183,5,0.0510204081632653,1196754759.0,0.9827399285714288,4,0.0408163265306122,1196745749.0,0.972543275510204,5,0.0510204081632653,7,0.0714285714285714,4,0.0408163265306122,12,0.1224489795918367,12,0.1224489795918367
200,1000,abayes,15,4,0.0408163265306122,2,0.0204081632653061,1379380990.0,0.9728162959183672,2,0.0204081632653061,1379380990.0,0.9728162959183672,2,0.0204081632653061,3,0.0306122448979591,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061
200,1000,abayes,16,15,0.1530612244897959,18,0.1836734693877551,1123656810.0,0.967204724489796,10,0.1020408163265306,1123350762.0,0.9225278163265306,15,0.1530612244897959,19,0.1938775510204081,16,0.1632653061224489,15,0.1530612244897959,15,0.1530612244897959
200,1000,abayes,17,2,0.0204081632653061,2,0.0204081632653061,1225936689.0,0.9702888775510204,2,0.0204081632653061,1225165517.0,0.963482255102041,2,0.0204081632653061,2,0.0204081632653061,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591
200,1000,abayes,18,3,0.0306122448979591,2,0.0204081632653061,1379285244.0,0.9859744081632652,2,0.0204081632653061,1379285244.0,0.9859744081632652,2,0.0204081632653061,3,0.0306122448979591,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061
200,1000,abayes,19,5,0.0510204081632653,4,0.0408163265306122,1155179525.0,0.9500831836734694,4,0.0408163265306122,1155128009.0,0.940252969387755,4,0.0408163265306122,4,0.0408163265306122,3,0.0306122448979591,5,0.0510204081632653,5,0.0510204081632653
200,1000,abayes,20,2,0.0204081632653061,2,0.0204081632653061,1185897947.0,0.9615449591836736,2,0.0204081632653061,1185897947.0,0.9615449591836736,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061,3,0.0306122448979591,3,0.0306122448979591
200,1000,abayes,21,10,0.1020408163265306,6,0.0612244897959183,913223620.7,0.9696680714285714,7,0.0714285714285714,912866614.6,0.9433231122448978,5,0.0510204081632653,8,0.0816326530612244,7,0.0714285714285714,18,0.1836734693877551,18,0.1836734693877551
200,1000,abayes,22,4,0.0408163265306122,1,0.010204081632653,1045739384.0,0.9665325714285714,2,0.0204081632653061,1045632221.0,0.9635860816326528,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,2,0.0204081632653061,2,0.0204081632653061
200,1000,abayes,23,0,0.0,3,0.0306122448979591,1393728595.0,0.9797781530612244,3,0.0306122448979591,1393728595.0,0.9797781530612244,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591,2,0.0204081632653061,2,0.0204081632653061
200,1000,abayes,24,6,0.0612244897959183,9,0.0918367346938775,1135773976.0,0.9593050204081632,6,0.0612244897959183,1135729427.0,0.9561961734693876,9,0.0918367346938775,9,0.0918367346938775,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183
200,1000,abayes,25,3,0.0306122448979591,2,0.0204081632653061,1394777045.0,0.9744927142857144,3,0.0306122448979591,1394682954.0,0.972270806122449,2,0.0204081632653061,3,0.0306122448979591,3,0.0306122448979591,2,0.0204081632653061,2,0.0204081632653061
200,1000,abayes,26,6,0.0612244897959183,6,0.0612244897959183,1398954607.0,0.971729969387755,6,0.0612244897959183,1397841319.0,0.9594628469387756,6,0.0612244897959183,7,0.0714285714285714,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183
200,1000,abayes,27,5,0.0510204081632653,8,0.0816326530612244,1190050419.0,0.9816848775510204,4,0.0408163265306122,1190027839.0,0.9566024081632652,6,0.0612244897959183,9,0.0918367346938775,9,0.0918367346938775,10,0.1020408163265306,10,0.1020408163265306
200,1000,abayes,28,4,0.0408163265306122,4,0.0408163265306122,1103931692.0,0.9612964387755104,4,0.0408163265306122,1103931692.0,0.9612964387755104,4,0.0408163265306122,4,0.0408163265306122,2,0.0204081632653061,1,0.010204081632653,1,0.010204081632653
200,1000,abayes,29,8,0.0816326530612244,6,0.0612244897959183,1398671224.0,0.96914706122449,7,0.0714285714285714,1398669556.0,0.9663229897959184,6,0.0612244897959183,6,0.0612244897959183,7,0.0714285714285714,7,0.0714285714285714,7,0.0714285714285714
200,1000,abayes,30,7,0.0714285714285714,7,0.0714285714285714,1182837649.0,0.9666524285714284,5,0.0510204081632653,1182824112.0,0.9653791326530612,7,0.0714285714285714,9,0.0918367346938775,7,0.0714285714285714,9,0.0918367346938775,9,0.0918367346938775
200,1000,abayes,31,8,0.0816326530612244,9,0.0918367346938775,1429145800.0,0.9797177857142856,10,0.1020408163265306,1426874779.0,0.9540026836734692,10,0.1020408163265306,9,0.0918367346938775,10,0.1020408163265306,10,0.1020408163265306,10,0.1020408163265306
200,1000,abayes,32,12,0.1224489795918367,13,0.1326530612244898,900270599.4,0.9800115918367346,14,0.1428571428571428,899139642.1,0.9509774387755102,15,0.1530612244897959,14,0.1428571428571428,12,0.1224489795918367,24,0.2448979591836734,24,0.2448979591836734
200,1000,abayes,33,3,0.0306122448979591,4,0.0408163265306122,1183669508.0,0.9710670612244896,2,0.0204081632653061,1183572530.0,0.9648644081632652,4,0.0408163265306122,4,0.0408163265306122,3,0.0306122448979591,2,0.0204081632653061,2,0.0204081632653061
200,1000,abayes,34,3,0.0306122448979591,3,0.0306122448979591,1455228985.0,0.990626,3,0.0306122448979591,1455228985.0,0.990626,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591
200,1000,abayes,35,12,0.1224489795918367,10,0.1020408163265306,1224179514.0,0.9666364183673468,11,0.1122448979591836,1223573860.0,0.9481390102040816,10,0.1020408163265306,12,0.1224489795918367,14,0.1428571428571428,15,0.1530612244897959,15,0.1530612244897959
200,1000,abayes,36,5,0.0510204081632653,5,0.0510204081632653,1297333832.0,0.9804342346938776,3,0.0306122448979591,1297326693.0,0.977336,5,0.0510204081632653,5,0.0510204081632653,3,0.0306122448979591,10,0.1020408163265306,10,0.1020408163265306
200,1000,abayes,37,3,0.0306122448979591,3,0.0306122448979591,1290495752.0,0.9659593163265308,3,0.0306122448979591,1290495752.0,0.9659593163265308,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591,4,0.0408163265306122,4,0.0408163265306122
200,1000,abayes,38,14,0.1428571428571428,17,0.173469387755102,785101579.9,0.9613623673469388,10,0.1020408163265306,784594719.8,0.9309122448979592,13,0.1326530612244898,16,0.1632653061224489,15,0.1530612244897959,27,0.2755102040816326,27,0.2755102040816326
200,1000,abayes,39,1,0.010204081632653,3,0.0306122448979591,1174594796.0,0.9635182040816328,3,0.0306122448979591,1174594796.0,0.9635182040816328,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591,4,0.0408163265306122,4,0.0408163265306122
200,1000,abayes,40,6,0.0612244897959183,6,0.0612244897959183,1193760593.0,0.9690456734693876,6,0.0612244897959183,1193711239.0,0.9660615714285716,6,0.0612244897959183,7,0.0714285714285714,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183
200,1000,abayes,41,11,0.1122448979591836,11,0.1122448979591836,1230872420.0,0.939771551020408,11,0.1122448979591836,1230747944.0,0.9366095102040816,11,0.1122448979591836,10,0.1020408163265306,10,0.1020408163265306,16,0.1632653061224489,16,0.1632653061224489
200,1000,abayes,42,13,0.1326530612244898,16,0.1632653061224489,1376887241.0,0.9615366734693878,8,0.0816326530612244,1376265214.0,0.9326098775510204,11,0.1122448979591836,15,0.1530612244897959,10,0.1020408163265306,14,0.1428571428571428,14,0.1428571428571428
200,1000,abayes,43,9,0.0918367346938775,6,0.0612244897959183,1015555588.0,0.9494654795918368,6,0.0612244897959183,1015377332.0,0.9454505918367346,7,0.0714285714285714,12,0.1224489795918367,6,0.0612244897959183,9,0.0918367346938775,9,0.0918367346938775
200,1000,abayes,44,1,0.010204081632653,2,0.0204081632653061,473840580.0,0.9650104897959184,2,0.0204081632653061,473592100.2,0.9597225918367348,2,0.0204081632653061,2,0.0204081632653061,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653
200,1000,abayes,45,7,0.0714285714285714,8,0.0816326530612244,919929889.4,0.9606513877551022,8,0.0816326530612244,919929889.4,0.9606513877551022,8,0.0816326530612244,8,0.0816326530612244,8,0.0816326530612244,8,0.0816326530612244,8,0.0816326530612244
200,1000,abayes,46,1,0.010204081632653,2,0.0204081632653061,1213883624.0,0.9795570204081632,1,0.010204081632653,1213869013.0,0.9789208775510204,2,0.0204081632653061,3,0.0306122448979591,2,0.0204081632653061,1,0.010204081632653,1,0.010204081632653
200,1000,abayes,47,5,0.0510204081632653,8,0.0816326530612244,1257265426.0,0.9669393265306122,5,0.0510204081632653,1257233719.0,0.964215663265306,6,0.0612244897959183,6,0.0612244897959183,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653
200,1000,abayes,48,1,0.010204081632653,2,0.0204081632653061,1029234439.0,0.986450112244898,2,0.0204081632653061,1029234439.0,0.986450112244898,2,0.0204081632653061,3,0.0306122448979591,2,0.0204081632653061,3,0.0306122448979591,3,0.0306122448979591
200,1000,abayes,49,21,0.2142857142857142,23,0.2346938775510204,905936745.4,0.9688055612244896,22,0.2244897959183673,902612626.0,0.934694,24,0.2448979591836734,24,0.2448979591836734,25,0.2551020408163265,32,0.3265306122448979,32,0.3265306122448979
200,1000,abayes,50,7,0.0714285714285714,6,0.0612244897959183,1066375150.0,0.9516116224489796,7,0.0714285714285714,1066264159.0,0.9460180204081632,7,0.0714285714285714,9,0.0918367346938775,8,0.0816326530612244,11,0.1122448979591836,11,0.1122448979591836
400,50,bs,1,17,0.173469387755102,18,0.1836734693877551,24308385.1,0.9276161836734692,19,0.1938775510204081,24281196.44,0.9114275612244896,19,0.1938775510204081,19,0.1938775510204081,18,0.1836734693877551,34,0.3469387755102041,34,0.3469387755102041
