NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,1000,100,0.1,50000000,0.6,15,0.2978723404255319,0.2978723404255319,0.2765957446808511,0.2765957446808511,244442.0,0.7882151914893618,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1555555555555555,0.3829787234042553,0.3695652173913043,0.1914893617021276,0.1555555555555555,0.2553191489361702,0.2222222222222222,0.1702127659574468,0.1702127659574468,243929.0,0.8004724468085105,0.3829787234042553,0.3829787234042553
50,1000,100,0.1,50000000,0.6,16,0.2978723404255319,0.2978723404255319,0.2127659574468085,0.2127659574468085,448186.0,0.8051400212765959,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.3191489361702128,0.3043478260869565,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,448118.0,0.8095670638297874,0.3191489361702128,0.3191489361702128
50,1000,100,0.1,50000000,0.6,17,0.4680851063829787,0.4680851063829787,0.5319148936170213,0.5319148936170213,165047.0,0.7256585957446808,0.4042553191489361,0.4042553191489361,0.425531914893617,0.4,0.4468085106382978,0.4090909090909091,0.4042553191489361,0.3777777777777777,0.5106382978723404,0.4888888888888889,0.4042553191489361,0.4042553191489361,164833.0,0.726781255319149,0.4468085106382978,0.4468085106382978
50,1000,100,0.1,50000000,0.6,18,0.4680851063829787,0.4680851063829787,0.4468085106382978,0.4468085106382978,164828.0,0.7686453617021276,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.3478260869565217,0.5957446808510638,0.5957446808510638,0.3829787234042553,0.3695652173913043,0.4893617021276595,0.4782608695652174,0.3617021276595745,0.3617021276595745,164627.0,0.7832569574468083,0.5957446808510638,0.5957446808510638
50,1000,100,0.1,50000000,0.6,19,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.3404255319148936,370168.0,0.8256697021276597,0.2765957446808511,0.2765957446808511,0.3404255319148936,0.3404255319148936,0.4042553191489361,0.4042553191489361,0.3191489361702128,0.3191489361702128,0.3404255319148936,0.3260869565217391,0.3404255319148936,0.3404255319148936,370068.0,0.7859333191489362,0.4042553191489361,0.4042553191489361
50,1000,100,0.1,50000000,0.6,20,0.2127659574468085,0.2127659574468085,0.3829787234042553,0.3829787234042553,253264.0,0.7679594680851064,0.2765957446808511,0.2765957446808511,0.2765957446808511,0.2765957446808511,0.5106382978723404,0.5106382978723404,0.2553191489361702,0.2553191489361702,0.425531914893617,0.425531914893617,0.2765957446808511,0.2765957446808511,251707.0,0.8133250212765957,0.5106382978723404,0.5106382978723404
50,1000,100,0.1,50000000,0.6,21,0.4680851063829787,0.4680851063829787,0.3829787234042553,0.3829787234042553,221309.0,0.7585176382978723,0.4042553191489361,0.4042553191489361,0.425531914893617,0.4,0.5319148936170213,0.5111111111111111,0.4042553191489361,0.391304347826087,0.4893617021276595,0.4666666666666667,0.425531914893617,0.425531914893617,221176.0,0.7407897234042552,0.5319148936170213,0.5319148936170213
50,1000,100,0.1,50000000,0.6,22,0.2978723404255319,0.2978723404255319,0.4468085106382978,0.4468085106382978,380973.0,0.7675644468085104,0.3191489361702128,0.3191489361702128,0.3404255319148936,0.3260869565217391,0.4042553191489361,0.391304347826087,0.3191489361702128,0.3043478260869565,0.4468085106382978,0.4347826086956521,0.3404255319148936,0.3404255319148936,380521.0,0.7738383404255317,0.4042553191489361,0.4042553191489361
50,1000,100,0.1,50000000,0.6,23,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.3404255319148936,431758.0,0.7831380212765956,0.2340425531914893,0.2340425531914893,0.3404255319148936,0.3260869565217391,0.3617021276595745,0.3617021276595745,0.3191489361702128,0.3043478260869565,0.3404255319148936,0.3260869565217391,0.3404255319148936,0.3404255319148936,431492.0,0.8228950425531915,0.3617021276595745,0.3617021276595745
50,1000,100,0.1,50000000,0.6,24,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.3191489361702128,333209.0,0.7929766595744681,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2978723404255319,0.425531914893617,0.4130434782608695,0.3829787234042553,0.3555555555555555,0.425531914893617,0.425531914893617,0.2978723404255319,0.2978723404255319,333136.0,0.7677634468085105,0.4042553191489361,0.4042553191489361
50,1000,100,0.1,50000000,0.6,25,0.6595744680851063,0.6595744680851063,0.4893617021276595,0.4893617021276595,194441.0,0.7328713829787236,0.4042553191489361,0.4042553191489361,0.4468085106382978,0.4468085106382978,0.5106382978723404,0.5106382978723404,0.425531914893617,0.425531914893617,0.4893617021276595,0.4782608695652174,0.4468085106382978,0.4468085106382978,194094.0,0.7650888510638297,0.5106382978723404,0.5106382978723404
50,1000,100,0.1,50000000,0.6,26,0.4680851063829787,0.4680851063829787,0.5106382978723404,0.5106382978723404,274022.0,0.7054033829787234,0.4893617021276595,0.4893617021276595,0.5106382978723404,0.5106382978723404,0.6170212765957447,0.6170212765957447,0.5106382978723404,0.5106382978723404,0.4893617021276595,0.4893617021276595,0.5106382978723404,0.5106382978723404,272986.0,0.7316314255319148,0.6170212765957447,0.6170212765957447
50,1000,100,0.1,50000000,0.6,27,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.3404255319148936,403697.0,0.7969717234042553,0.3191489361702128,0.3191489361702128,0.3617021276595745,0.3478260869565217,0.4893617021276595,0.4893617021276595,0.3617021276595745,0.3478260869565217,0.3617021276595745,0.3478260869565217,0.3404255319148936,0.3404255319148936,402701.0,0.7772412765957447,0.4893617021276595,0.4893617021276595
50,1000,100,0.1,50000000,0.6,28,0.1276595744680851,0.1276595744680851,0.3191489361702128,0.3191489361702128,318858.0,0.7815860000000002,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.1956521739130435,0.3404255319148936,0.3404255319148936,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,318679.0,0.7696592127659576,0.3404255319148936,0.3404255319148936
50,1000,100,0.1,50000000,0.6,29,0.6595744680851063,0.6595744680851063,0.425531914893617,0.425531914893617,181974.0,0.7341156170212767,0.4893617021276595,0.4893617021276595,0.5957446808510638,0.5681818181818182,0.6595744680851063,0.6190476190476191,0.5319148936170213,0.5,0.6382978723404256,0.6136363636363636,0.5957446808510638,0.5957446808510638,181061.0,0.7388859148936171,0.6382978723404256,0.6382978723404256
50,1000,100,0.1,50000000,0.6,30,0.3404255319148936,0.3404255319148936,0.3829787234042553,0.3829787234042553,265072.0,0.7437431702127659,0.3829787234042553,0.3829787234042553,0.2978723404255319,0.2826086956521739,0.5957446808510638,0.5869565217391305,0.3617021276595745,0.3333333333333333,0.3829787234042553,0.3695652173913043,0.2978723404255319,0.2978723404255319,264910.0,0.7506792765957446,0.5957446808510638,0.5957446808510638
50,1000,100,0.1,50000000,0.6,31,0.3617021276595745,0.3617021276595745,0.574468085106383,0.574468085106383,311566.0,0.7158859361702128,0.425531914893617,0.425531914893617,0.4680851063829787,0.4444444444444444,0.5957446808510638,0.5869565217391305,0.4468085106382978,0.4222222222222222,0.5531914893617021,0.5434782608695652,0.4680851063829787,0.4680851063829787,310907.0,0.7155155319148935,0.5957446808510638,0.5957446808510638
50,1000,100,0.1,50000000,0.6,32,0.3617021276595745,0.3617021276595745,0.2978723404255319,0.2978723404255319,342396.0,0.8038608936170214,0.2978723404255319,0.2978723404255319,0.3191489361702128,0.3191489361702128,0.4042553191489361,0.4042553191489361,0.2765957446808511,0.2765957446808511,0.3617021276595745,0.3617021276595745,0.3191489361702128,0.3191489361702128,342266.0,0.8079289148936168,0.4042553191489361,0.4042553191489361
50,1000,100,0.1,50000000,0.6,33,0.2978723404255319,0.2978723404255319,0.2340425531914893,0.2340425531914893,372136.0,0.7526447872340424,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2391304347826087,0.4042553191489361,0.391304347826087,0.1914893617021276,0.1739130434782608,0.3404255319148936,0.3260869565217391,0.2553191489361702,0.2553191489361702,370846.0,0.7466518085106382,0.4042553191489361,0.4042553191489361
50,1000,100,0.1,50000000,0.6,34,0.5106382978723404,0.5106382978723404,0.3404255319148936,0.3404255319148936,227322.0,0.7785565744680851,0.3617021276595745,0.3617021276595745,0.3829787234042553,0.3409090909090909,0.3404255319148936,0.3111111111111111,0.2765957446808511,0.2444444444444444,0.3829787234042553,0.3695652173913043,0.3404255319148936,0.3404255319148936,227182.0,0.7273605531914894,0.3191489361702128,0.3191489361702128
50,1000,100,0.1,50000000,0.6,35,0.4468085106382978,0.4468085106382978,0.4893617021276595,0.4893617021276595,296877.0,0.767810744680851,0.3191489361702128,0.3191489361702128,0.4680851063829787,0.4565217391304347,0.425531914893617,0.425531914893617,0.4468085106382978,0.4347826086956521,0.5319148936170213,0.5319148936170213,0.4680851063829787,0.4680851063829787,296251.0,0.7891278936170213,0.425531914893617,0.425531914893617
50,1000,100,0.1,50000000,0.6,36,0.5957446808510638,0.5957446808510638,0.3829787234042553,0.3829787234042553,197584.0,0.7365720212765957,0.3617021276595745,0.3617021276595745,0.4468085106382978,0.4347826086956521,0.5106382978723404,0.4888888888888889,0.425531914893617,0.4130434782608695,0.3829787234042553,0.3555555555555555,0.4468085106382978,0.4468085106382978,197020.0,0.7283781276595743,0.4893617021276595,0.4893617021276595
50,1000,100,0.1,50000000,0.6,37,0.4042553191489361,0.4042553191489361,0.3404255319148936,0.3404255319148936,299278.0,0.7726809361702127,0.2765957446808511,0.2765957446808511,0.3617021276595745,0.3478260869565217,0.5106382978723404,0.5,0.3404255319148936,0.3260869565217391,0.3829787234042553,0.3555555555555555,0.3404255319148936,0.3404255319148936,296430.0,0.7675027234042555,0.4893617021276595,0.4893617021276595
50,1000,100,0.1,50000000,0.6,38,0.5106382978723404,0.5106382978723404,0.4042553191489361,0.4042553191489361,308998.0,0.7843071063829788,0.3404255319148936,0.3404255319148936,0.3617021276595745,0.3617021276595745,0.4893617021276595,0.4782608695652174,0.3829787234042553,0.3829787234042553,0.4468085106382978,0.4468085106382978,0.3617021276595745,0.3617021276595745,308760.0,0.7536235531914894,0.4893617021276595,0.4893617021276595
50,1000,100,0.1,50000000,0.6,39,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.2978723404255319,393108.0,0.8091282553191491,0.2127659574468085,0.2127659574468085,0.2765957446808511,0.2608695652173913,0.425531914893617,0.4130434782608695,0.2765957446808511,0.2608695652173913,0.3404255319148936,0.3260869565217391,0.2553191489361702,0.2553191489361702,392835.0,0.8329221063829789,0.4042553191489361,0.4042553191489361
50,1000,100,0.1,50000000,0.6,40,0.2553191489361702,0.2553191489361702,0.3191489361702128,0.3191489361702128,197066.0,0.7842346808510641,0.1914893617021276,0.1914893617021276,0.2978723404255319,0.2826086956521739,0.3617021276595745,0.3478260869565217,0.2765957446808511,0.2608695652173913,0.2765957446808511,0.2608695652173913,0.2978723404255319,0.2978723404255319,196358.0,0.8062413617021278,0.3617021276595745,0.3617021276595745
50,1000,100,0.1,50000000,0.6,41,0.4042553191489361,0.4042553191489361,0.1914893617021276,0.1914893617021276,270228.0,0.7726799361702127,0.2765957446808511,0.2765957446808511,0.2765957446808511,0.2765957446808511,0.3404255319148936,0.3260869565217391,0.2978723404255319,0.2978723404255319,0.2127659574468085,0.1956521739130435,0.2765957446808511,0.2765957446808511,270159.0,0.751818,0.3404255319148936,0.3404255319148936
50,1000,100,0.1,50000000,0.6,42,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2553191489361702,329228.0,0.8297767872340428,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.2127659574468085,0.2978723404255319,0.2978723404255319,0.2127659574468085,0.2127659574468085,0.2978723404255319,0.2978723404255319,0.2127659574468085,0.2127659574468085,329063.0,0.8658567021276599,0.2978723404255319,0.2978723404255319
50,1000,100,0.1,50000000,0.6,43,0.4468085106382978,0.4468085106382978,0.3829787234042553,0.3829787234042553,203649.0,0.7426023617021276,0.3404255319148936,0.3404255319148936,0.3191489361702128,0.2888888888888888,0.5319148936170213,0.5217391304347826,0.3829787234042553,0.3555555555555555,0.4042553191489361,0.3777777777777777,0.3191489361702128,0.3191489361702128,203499.0,0.7314523829787234,0.5319148936170213,0.5319148936170213
50,1000,100,0.1,50000000,0.6,44,0.2978723404255319,0.2978723404255319,0.2765957446808511,0.2765957446808511,343820.0,0.8237191914893616,0.1489361702127659,0.1489361702127659,0.2127659574468085,0.1777777777777777,0.3404255319148936,0.3404255319148936,0.2127659574468085,0.1777777777777777,0.2553191489361702,0.2391304347826087,0.2127659574468085,0.2127659574468085,342839.0,0.8279542978723402,0.3404255319148936,0.3404255319148936
50,1000,100,0.1,50000000,0.6,45,0.4893617021276595,0.4893617021276595,0.2765957446808511,0.2765957446808511,330363.0,0.8131380425531917,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2391304347826087,0.3191489361702128,0.2888888888888888,0.2553191489361702,0.2391304347826087,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2553191489361702,329823.0,0.8045682978723405,0.2978723404255319,0.2978723404255319
50,1000,100,0.1,50000000,0.6,46,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2553191489361702,318736.0,0.8388933829787233,0.2765957446808511,0.2765957446808511,0.2127659574468085,0.1956521739130435,0.2978723404255319,0.2826086956521739,0.2127659574468085,0.1777777777777777,0.2340425531914893,0.217391304347826,0.2127659574468085,0.2127659574468085,316612.0,0.8218039574468082,0.2978723404255319,0.2978723404255319
50,1000,100,0.1,50000000,0.6,47,0.4468085106382978,0.4468085106382978,0.3191489361702128,0.3191489361702128,238351.0,0.8225123617021277,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.2826086956521739,0.425531914893617,0.4130434782608695,0.2978723404255319,0.2826086956521739,0.3829787234042553,0.3695652173913043,0.2978723404255319,0.2978723404255319,238312.0,0.7982543829787233,0.425531914893617,0.425531914893617
50,1000,100,0.1,50000000,0.6,48,0.3829787234042553,0.3829787234042553,0.3191489361702128,0.3191489361702128,250846.0,0.7805321914893618,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.2666666666666666,0.4468085106382978,0.4468085106382978,0.2765957446808511,0.2608695652173913,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.2978723404255319,250491.0,0.7793424893617021,0.4468085106382978,0.4468085106382978
50,1000,100,0.1,50000000,0.6,49,0.3404255319148936,0.3404255319148936,0.2765957446808511,0.2765957446808511,291513.0,0.764933574468085,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.2888888888888888,0.5319148936170213,0.5319148936170213,0.2553191489361702,0.2391304347826087,0.2340425531914893,0.2340425531914893,0.2978723404255319,0.2978723404255319,291219.0,0.777917893617021,0.5319148936170213,0.5319148936170213
50,1000,100,0.1,50000000,0.6,50,0.3404255319148936,0.3404255319148936,0.4893617021276595,0.4893617021276595,337311.0,0.7264729574468084,0.2765957446808511,0.2765957446808511,0.3829787234042553,0.3829787234042553,0.4680851063829787,0.4565217391304347,0.425531914893617,0.425531914893617,0.4893617021276595,0.4893617021276595,0.3829787234042553,0.3829787234042553,336309.0,0.7291261276595745,0.4680851063829787,0.4680851063829787
50,1000,100,1.0,50000000,0.6,1,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,386241.0,0.8411794468085104,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1304347826086956,0.2127659574468085,0.1956521739130435,0.1276595744680851,0.108695652173913,0.1063829787234042,0.0869565217391304,0.1489361702127659,0.1489361702127659,386198.0,0.8477465319148934,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,2,0.2978723404255319,0.2978723404255319,0.1914893617021276,0.1914893617021276,329613.0,0.8320387446808512,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.3191489361702128,0.3043478260869565,0.1702127659574468,0.1521739130434782,0.2553191489361702,0.2391304347826087,0.1702127659574468,0.1702127659574468,329362.0,0.8451353191489362,0.2978723404255319,0.2978723404255319
50,1000,100,1.0,50000000,0.6,3,0.425531914893617,0.425531914893617,0.1914893617021276,0.1914893617021276,186325.0,0.8106900212765958,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2222222222222222,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2391304347826087,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2553191489361702,186282.0,0.7929611489361702,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,4,0.4680851063829787,0.4680851063829787,0.3617021276595745,0.3617021276595745,295993.0,0.7661840425531916,0.3617021276595745,0.3617021276595745,0.3191489361702128,0.3043478260869565,0.3404255319148936,0.3111111111111111,0.3191489361702128,0.3043478260869565,0.3829787234042553,0.3695652173913043,0.3191489361702128,0.3191489361702128,295745.0,0.7682640638297873,0.3404255319148936,0.3404255319148936
50,1000,100,1.0,50000000,0.6,5,0.2978723404255319,0.2978723404255319,0.2765957446808511,0.2765957446808511,245744.0,0.8412860425531916,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.217391304347826,0.2978723404255319,0.2826086956521739,0.2553191489361702,0.2222222222222222,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,245054.0,0.8385102340425532,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,6,0.2765957446808511,0.2765957446808511,0.2978723404255319,0.2978723404255319,253960.0,0.7602624042553192,0.2553191489361702,0.2553191489361702,0.2127659574468085,0.2127659574468085,0.3191489361702128,0.3191489361702128,0.2127659574468085,0.2127659574468085,0.2978723404255319,0.2978723404255319,0.2127659574468085,0.2127659574468085,253840.0,0.8049908936170215,0.3191489361702128,0.3191489361702128
50,1000,100,1.0,50000000,0.6,7,0.1702127659574468,0.1702127659574468,0.2127659574468085,0.2127659574468085,193421.0,0.8411045957446808,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1363636363636363,0.2765957446808511,0.2272727272727272,0.2127659574468085,0.1590909090909091,0.2553191489361702,0.2045454545454545,0.1914893617021276,0.1914893617021276,193414.0,0.8565091914893616,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,8,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,562568.0,0.8420009148936171,0.0638297872340425,0.0638297872340425,0.0425531914893617,0.0425531914893617,0.2127659574468085,0.2127659574468085,0.0212765957446808,0.0212765957446808,0.0851063829787234,0.0851063829787234,0.0425531914893617,0.0425531914893617,562409.0,0.854749744680851,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,9,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1702127659574468,740935.0,0.8833502127659575,0.0212765957446808,0.0212765957446808,0.0851063829787234,0.0652173913043478,0.0638297872340425,0.0434782608695652,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,0.0638297872340425,0.0638297872340425,740830.0,0.8963957446808513,0.0425531914893617,0.0425531914893617
50,1000,100,1.0,50000000,0.6,10,0.3404255319148936,0.3404255319148936,0.1914893617021276,0.1914893617021276,323811.0,0.8414250638297873,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2391304347826087,0.2765957446808511,0.2608695652173913,0.2553191489361702,0.2391304347826087,0.2553191489361702,0.2391304347826087,0.2340425531914893,0.2340425531914893,323811.0,0.8318065319148936,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,11,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,317471.0,0.8198188085106384,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,316539.0,0.8391511702127659,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,12,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,381768.0,0.8656583617021274,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,381737.0,0.8743755106382977,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,13,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,240326.0,0.8601205957446807,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.0888888888888888,0.1702127659574468,0.1136363636363636,0.1702127659574468,0.1136363636363636,0.1702127659574468,0.1136363636363636,0.1276595744680851,0.1276595744680851,240269.0,0.8479361702127657,0.1489361702127659,0.1489361702127659
50,1000,100,1.0,50000000,0.6,14,0.2765957446808511,0.2765957446808511,0.3617021276595745,0.3617021276595745,267129.0,0.8347262553191488,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2826086956521739,0.3829787234042553,0.3695652173913043,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2978723404255319,266844.0,0.8225471276595744,0.3617021276595745,0.3617021276595745
50,1000,100,1.0,50000000,0.6,15,0.1914893617021276,0.1914893617021276,0.0851063829787234,0.0851063829787234,257928.0,0.8566235531914895,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,257773.0,0.866600914893617,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,16,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,299852.0,0.8482543404255322,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,0.2127659574468085,0.2127659574468085,0.1063829787234042,0.1063829787234042,0.1914893617021276,0.1914893617021276,0.0851063829787234,0.0851063829787234,299422.0,0.8717614468085105,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,17,0.3404255319148936,0.3404255319148936,0.1914893617021276,0.1914893617021276,482915.0,0.8242674042553192,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.217391304347826,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.217391304347826,0.2765957446808511,0.2608695652173913,0.2340425531914893,0.2340425531914893,482682.0,0.8349550425531915,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,18,0.2553191489361702,0.2553191489361702,0.1063829787234042,0.1063829787234042,262547.0,0.8553378723404257,0.1702127659574468,0.1702127659574468,0.1276595744680851,0.108695652173913,0.2553191489361702,0.2391304347826087,0.0851063829787234,0.0851063829787234,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,262509.0,0.849938,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.6,19,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,359424.0,0.8299025957446812,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1136363636363636,0.2553191489361702,0.2222222222222222,0.1702127659574468,0.1136363636363636,0.2127659574468085,0.1777777777777777,0.1489361702127659,0.1489361702127659,359384.0,0.8420827872340427,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.6,20,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,275015.0,0.8823930425531915,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2391304347826087,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2391304347826087,0.2978723404255319,0.2826086956521739,0.2553191489361702,0.2553191489361702,274901.0,0.8715173617021276,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,21,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1489361702127659,512068.0,0.8470372765957446,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1304347826086956,0.1063829787234042,0.1063829787234042,512012.0,0.8542772978723404,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,22,0.3191489361702128,0.3191489361702128,0.2340425531914893,0.2340425531914893,345713.0,0.7984857446808511,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2444444444444444,0.2553191489361702,0.2391304347826087,0.2765957446808511,0.2444444444444444,0.2340425531914893,0.217391304347826,0.2765957446808511,0.2765957446808511,344846.0,0.8160520425531914,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.6,23,0.3829787234042553,0.3829787234042553,0.2127659574468085,0.2127659574468085,451925.0,0.8267671702127658,0.2553191489361702,0.2553191489361702,0.1276595744680851,0.1276595744680851,0.2340425531914893,0.2340425531914893,0.1276595744680851,0.1276595744680851,0.2340425531914893,0.2340425531914893,0.1276595744680851,0.1276595744680851,451108.0,0.8195463617021276,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,24,0.2978723404255319,0.2978723404255319,0.2127659574468085,0.2127659574468085,345226.0,0.8361467234042551,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,345204.0,0.8607401702127658,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,25,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,348969.0,0.8362642978723404,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.2765957446808511,0.2765957446808511,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.1489361702127659,0.1489361702127659,348881.0,0.815473574468085,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,26,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,537622.0,0.8360160000000002,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1739130434782608,0.1914893617021276,0.1555555555555555,0.1914893617021276,0.1914893617021276,537047.0,0.8478737234042554,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,27,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,402052.0,0.8343968723404256,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2391304347826087,0.1914893617021276,0.1739130434782608,0.2553191489361702,0.2391304347826087,0.2127659574468085,0.1956521739130435,0.2340425531914893,0.2340425531914893,401490.0,0.8531051489361702,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,28,0.1702127659574468,0.1702127659574468,0.2765957446808511,0.2765957446808511,374281.0,0.8602138936170212,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.3191489361702128,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2553191489361702,374153.0,0.8481002340425531,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,29,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,168422.0,0.8274236595744681,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.4680851063829787,0.4565217391304347,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,168362.0,0.8137648936170211,0.4468085106382978,0.4468085106382978
