NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,1000,100,1.0,50000000,0.55,14,0.1914893617021276,0.1914893617021276,0.0851063829787234,0.0851063829787234,752397.0,0.8822118723404256,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.108695652173913,0.2127659574468085,0.1777777777777777,0.0638297872340425,0.0434782608695652,0.0851063829787234,0.0652173913043478,0.1063829787234042,0.1063829787234042,751860.0,0.9002992340425532,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.55,15,0.1063829787234042,0.1063829787234042,0.1914893617021276,0.1914893617021276,830122.0,0.8793167872340425,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1304347826086956,0.2340425531914893,0.217391304347826,0.1489361702127659,0.1304347826086956,0.1914893617021276,0.1739130434782608,0.1489361702127659,0.1489361702127659,830018.0,0.8940696170212765,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.55,16,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.3191489361702128,461562.0,0.8338877659574468,0.2553191489361702,0.2553191489361702,0.2340425531914893,0.2340425531914893,0.3829787234042553,0.3829787234042553,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2765957446808511,0.2340425531914893,0.2340425531914893,461058.0,0.8372700212765957,0.3829787234042553,0.3829787234042553
50,1000,100,1.0,50000000,0.55,17,0.1276595744680851,0.1276595744680851,0.2340425531914893,0.2340425531914893,714322.0,0.8427817446808511,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,0.2978723404255319,0.2978723404255319,0.1914893617021276,0.1914893617021276,0.2765957446808511,0.2765957446808511,0.2127659574468085,0.2127659574468085,713798.0,0.8486786595744681,0.2978723404255319,0.2978723404255319
50,1000,100,1.0,50000000,0.55,18,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,596877.0,0.9248652340425532,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1304347826086956,0.1489361702127659,0.1304347826086956,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,596746.0,0.9081277021276596,0.1489361702127659,0.1489361702127659
50,1000,100,1.0,50000000,0.55,19,0.0851063829787234,0.0851063829787234,0.1276595744680851,0.1276595744680851,1429467.0,0.9119267021276596,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.108695652173913,0.2127659574468085,0.1956521739130435,0.1276595744680851,0.108695652173913,0.1276595744680851,0.108695652173913,0.1276595744680851,0.1276595744680851,1429467.0,0.9114394468085106,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.55,20,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,665730.0,0.8509009361702127,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,665701.0,0.8553512127659574,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.55,21,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,805182.0,0.8524045744680852,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.0869565217391304,0.2340425531914893,0.2340425531914893,0.1276595744680851,0.108695652173913,0.1702127659574468,0.1521739130434782,0.0851063829787234,0.0851063829787234,805095.0,0.8258088297872339,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.55,22,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,647713.0,0.8427711914893616,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2553191489361702,646216.0,0.8389005319148937,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.55,23,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,798855.0,0.8464120638297873,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.2340425531914893,0.1276595744680851,0.1276595744680851,798657.0,0.8333192553191489,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.55,24,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,945538.0,0.8791463617021277,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,0.2340425531914893,0.2340425531914893,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,945502.0,0.8835823829787234,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.55,25,0.2765957446808511,0.2765957446808511,0.2340425531914893,0.2340425531914893,504518.0,0.8206112765957447,0.1489361702127659,0.1489361702127659,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2553191489361702,0.2127659574468085,0.2127659574468085,504443.0,0.8264447234042556,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.55,26,0.1702127659574468,0.1702127659574468,0.2127659574468085,0.2127659574468085,634044.0,0.8566437872340427,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,633174.0,0.8649963617021275,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.55,27,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,606087.0,0.8467962765957446,0.0851063829787234,0.0851063829787234,0.1063829787234042,0.0869565217391304,0.2340425531914893,0.217391304347826,0.1063829787234042,0.0869565217391304,0.1489361702127659,0.1304347826086956,0.1063829787234042,0.1063829787234042,605044.0,0.8560194893617022,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.55,28,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,637157.0,0.8885040638297873,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0652173913043478,0.1489361702127659,0.1304347826086956,0.0851063829787234,0.0652173913043478,0.1063829787234042,0.0869565217391304,0.0851063829787234,0.0851063829787234,637141.0,0.8897589361702128,0.1489361702127659,0.1489361702127659
50,1000,100,1.0,50000000,0.55,29,0.2127659574468085,0.2127659574468085,0.1276595744680851,0.1276595744680851,369635.0,0.8548111489361704,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1304347826086956,0.3404255319148936,0.3260869565217391,0.1489361702127659,0.1304347826086956,0.1489361702127659,0.1304347826086956,0.1489361702127659,0.1489361702127659,369361.0,0.841060765957447,0.3404255319148936,0.3404255319148936
50,1000,100,1.0,50000000,0.55,30,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,560267.0,0.834807914893617,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,0.2765957446808511,0.2765957446808511,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.2340425531914893,0.1276595744680851,0.1276595744680851,558868.0,0.8450162978723404,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.55,31,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,813449.0,0.8509515319148937,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1304347826086956,0.2765957446808511,0.2608695652173913,0.1489361702127659,0.1304347826086956,0.1914893617021276,0.1739130434782608,0.1276595744680851,0.1276595744680851,812421.0,0.8270503404255319,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.55,32,0.0851063829787234,0.0851063829787234,0.1063829787234042,0.1063829787234042,746556.0,0.8800191276595746,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,746298.0,0.877891425531915,0.1276595744680851,0.1276595744680851
50,1000,100,1.0,50000000,0.55,33,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.1276595744680851,1254004.0,0.8914934680851064,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.2127659574468085,0.1956521739130435,0.0851063829787234,0.0851063829787234,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,1253768.0,0.8758280638297873,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.55,34,0.1702127659574468,0.1702127659574468,0.2765957446808511,0.2765957446808511,550205.0,0.8831408723404255,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.1956521739130435,0.1914893617021276,0.1739130434782608,0.2978723404255319,0.2826086956521739,0.2765957446808511,0.2608695652173913,0.1914893617021276,0.1914893617021276,550151.0,0.8750421276595743,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.55,35,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,1020712.0,0.8486690425531916,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,1019464.0,0.8582060212765956,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.55,36,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,493263.0,0.8820822340425531,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,493075.0,0.877473085106383,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.55,37,0.1489361702127659,0.1489361702127659,0.2127659574468085,0.2127659574468085,876312.0,0.8817381063829789,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.2978723404255319,0.2978723404255319,0.1489361702127659,0.1489361702127659,0.2127659574468085,0.2127659574468085,0.1276595744680851,0.1276595744680851,875716.0,0.8977826170212767,0.2978723404255319,0.2978723404255319
50,1000,100,1.0,50000000,0.55,38,0.1702127659574468,0.1702127659574468,0.1063829787234042,0.1063829787234042,774561.0,0.8772103191489363,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.2127659574468085,0.2127659574468085,0.0851063829787234,0.0851063829787234,0.1063829787234042,0.1063829787234042,0.0425531914893617,0.0425531914893617,774489.0,0.8943617872340426,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.55,39,0.2127659574468085,0.2127659574468085,0.1702127659574468,0.1702127659574468,512802.0,0.8406358297872341,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1521739130434782,0.1702127659574468,0.1521739130434782,0.1702127659574468,0.1521739130434782,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1489361702127659,511088.0,0.8540116595744681,0.1489361702127659,0.1489361702127659
50,1000,100,1.0,50000000,0.55,40,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,717490.0,0.9010927659574468,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,717444.0,0.9019385957446808,0.1276595744680851,0.1276595744680851
50,1000,100,1.0,50000000,0.55,41,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,524591.0,0.8811917446808512,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1304347826086956,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1304347826086956,0.1489361702127659,0.1304347826086956,0.1276595744680851,0.1276595744680851,524235.0,0.8868693617021278,0.1276595744680851,0.1276595744680851
50,1000,100,1.0,50000000,0.55,42,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,629468.0,0.8753536170212766,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,628071.0,0.8752655319148935,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.55,43,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,846577.0,0.906939595744681,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,846479.0,0.907222,0.0851063829787234,0.0851063829787234
50,1000,100,1.0,50000000,0.55,44,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,814454.0,0.8740288936170213,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,814293.0,0.8734061914893616,0.1489361702127659,0.1489361702127659
50,1000,100,1.0,50000000,0.55,45,0.1276595744680851,0.1276595744680851,0.0212765957446808,0.0212765957446808,653248.0,0.9178926382978724,0.0425531914893617,0.0425531914893617,0.0212765957446808,0.0212765957446808,0.1276595744680851,0.1276595744680851,0.0212765957446808,0.0212765957446808,0.0212765957446808,0.0212765957446808,0.0212765957446808,0.0212765957446808,653248.0,0.9178926382978724,0.1276595744680851,0.1276595744680851
50,1000,100,1.0,50000000,0.55,46,0.0851063829787234,0.0851063829787234,0.1702127659574468,0.1702127659574468,717829.0,0.8954556170212764,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.0869565217391304,0.1914893617021276,0.1739130434782608,0.0851063829787234,0.0652173913043478,0.1276595744680851,0.108695652173913,0.0851063829787234,0.0851063829787234,717801.0,0.9006620638297871,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.55,47,0.2127659574468085,0.2127659574468085,0.1702127659574468,0.1702127659574468,605360.0,0.878113085106383,0.1489361702127659,0.1489361702127659,0.0851063829787234,0.0851063829787234,0.1914893617021276,0.1914893617021276,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,0.0851063829787234,0.0851063829787234,604915.0,0.8656659574468085,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.55,48,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,688285.0,0.8535232765957446,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1489361702127659,0.2127659574468085,0.2127659574468085,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,687796.0,0.861905914893617,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.55,49,0.2553191489361702,0.2553191489361702,0.1914893617021276,0.1914893617021276,801088.0,0.8399385531914891,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.2978723404255319,0.2978723404255319,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,800645.0,0.8462561702127659,0.2978723404255319,0.2978723404255319
50,1000,100,1.0,50000000,0.55,50,0.2340425531914893,0.2340425531914893,0.0851063829787234,0.0851063829787234,813601.0,0.8813317234042553,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.2127659574468085,0.1702127659574468,0.1702127659574468,0.0851063829787234,0.0851063829787234,0.1914893617021276,0.1914893617021276,812893.0,0.8724293191489361,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,1,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,386241.0,0.8411794468085104,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1304347826086956,0.2127659574468085,0.1956521739130435,0.1276595744680851,0.108695652173913,0.1063829787234042,0.0869565217391304,0.1489361702127659,0.1489361702127659,386198.0,0.8477465319148934,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,2,0.2978723404255319,0.2978723404255319,0.1914893617021276,0.1914893617021276,329613.0,0.8320387446808512,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.3191489361702128,0.3043478260869565,0.1702127659574468,0.1521739130434782,0.2553191489361702,0.2391304347826087,0.1702127659574468,0.1702127659574468,329362.0,0.8451353191489362,0.2978723404255319,0.2978723404255319
50,1000,100,1.0,50000000,0.6,3,0.425531914893617,0.425531914893617,0.1914893617021276,0.1914893617021276,186325.0,0.8106900212765958,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2222222222222222,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2391304347826087,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2553191489361702,186282.0,0.7929611489361702,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,4,0.4680851063829787,0.4680851063829787,0.3617021276595745,0.3617021276595745,295993.0,0.7661840425531916,0.3617021276595745,0.3617021276595745,0.3191489361702128,0.3043478260869565,0.3404255319148936,0.3111111111111111,0.3191489361702128,0.3043478260869565,0.3829787234042553,0.3695652173913043,0.3191489361702128,0.3191489361702128,295745.0,0.7682640638297873,0.3404255319148936,0.3404255319148936
50,1000,100,1.0,50000000,0.6,5,0.2978723404255319,0.2978723404255319,0.2765957446808511,0.2765957446808511,245744.0,0.8412860425531916,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.217391304347826,0.2978723404255319,0.2826086956521739,0.2553191489361702,0.2222222222222222,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,245054.0,0.8385102340425532,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,6,0.2765957446808511,0.2765957446808511,0.2978723404255319,0.2978723404255319,253960.0,0.7602624042553192,0.2553191489361702,0.2553191489361702,0.2127659574468085,0.2127659574468085,0.3191489361702128,0.3191489361702128,0.2127659574468085,0.2127659574468085,0.2978723404255319,0.2978723404255319,0.2127659574468085,0.2127659574468085,253840.0,0.8049908936170215,0.3191489361702128,0.3191489361702128
50,1000,100,1.0,50000000,0.6,7,0.1702127659574468,0.1702127659574468,0.2127659574468085,0.2127659574468085,193421.0,0.8411045957446808,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1363636363636363,0.2765957446808511,0.2272727272727272,0.2127659574468085,0.1590909090909091,0.2553191489361702,0.2045454545454545,0.1914893617021276,0.1914893617021276,193414.0,0.8565091914893616,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,8,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,562568.0,0.8420009148936171,0.0638297872340425,0.0638297872340425,0.0425531914893617,0.0425531914893617,0.2127659574468085,0.2127659574468085,0.0212765957446808,0.0212765957446808,0.0851063829787234,0.0851063829787234,0.0425531914893617,0.0425531914893617,562409.0,0.854749744680851,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,9,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1702127659574468,740935.0,0.8833502127659575,0.0212765957446808,0.0212765957446808,0.0851063829787234,0.0652173913043478,0.0638297872340425,0.0434782608695652,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,0.0638297872340425,0.0638297872340425,740830.0,0.8963957446808513,0.0425531914893617,0.0425531914893617
50,1000,100,1.0,50000000,0.6,10,0.3404255319148936,0.3404255319148936,0.1914893617021276,0.1914893617021276,323811.0,0.8414250638297873,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2391304347826087,0.2765957446808511,0.2608695652173913,0.2553191489361702,0.2391304347826087,0.2553191489361702,0.2391304347826087,0.2340425531914893,0.2340425531914893,323811.0,0.8318065319148936,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,11,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,317471.0,0.8198188085106384,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,316539.0,0.8391511702127659,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,12,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,381768.0,0.8656583617021274,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,381737.0,0.8743755106382977,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,13,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,240326.0,0.8601205957446807,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.0888888888888888,0.1702127659574468,0.1136363636363636,0.1702127659574468,0.1136363636363636,0.1702127659574468,0.1136363636363636,0.1276595744680851,0.1276595744680851,240269.0,0.8479361702127657,0.1489361702127659,0.1489361702127659
50,1000,100,1.0,50000000,0.6,14,0.2765957446808511,0.2765957446808511,0.3617021276595745,0.3617021276595745,267129.0,0.8347262553191488,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2826086956521739,0.3829787234042553,0.3695652173913043,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2978723404255319,266844.0,0.8225471276595744,0.3617021276595745,0.3617021276595745
50,1000,100,1.0,50000000,0.6,15,0.1914893617021276,0.1914893617021276,0.0851063829787234,0.0851063829787234,257928.0,0.8566235531914895,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,257773.0,0.866600914893617,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,16,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,299852.0,0.8482543404255322,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,0.2127659574468085,0.2127659574468085,0.1063829787234042,0.1063829787234042,0.1914893617021276,0.1914893617021276,0.0851063829787234,0.0851063829787234,299422.0,0.8717614468085105,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,17,0.3404255319148936,0.3404255319148936,0.1914893617021276,0.1914893617021276,482915.0,0.8242674042553192,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.217391304347826,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.217391304347826,0.2765957446808511,0.2608695652173913,0.2340425531914893,0.2340425531914893,482682.0,0.8349550425531915,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,18,0.2553191489361702,0.2553191489361702,0.1063829787234042,0.1063829787234042,262547.0,0.8553378723404257,0.1702127659574468,0.1702127659574468,0.1276595744680851,0.108695652173913,0.2553191489361702,0.2391304347826087,0.0851063829787234,0.0851063829787234,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,262509.0,0.849938,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.6,19,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,359424.0,0.8299025957446812,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1136363636363636,0.2553191489361702,0.2222222222222222,0.1702127659574468,0.1136363636363636,0.2127659574468085,0.1777777777777777,0.1489361702127659,0.1489361702127659,359384.0,0.8420827872340427,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.6,20,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,275015.0,0.8823930425531915,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2391304347826087,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2391304347826087,0.2978723404255319,0.2826086956521739,0.2553191489361702,0.2553191489361702,274901.0,0.8715173617021276,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,21,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1489361702127659,512068.0,0.8470372765957446,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1304347826086956,0.1063829787234042,0.1063829787234042,512012.0,0.8542772978723404,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,22,0.3191489361702128,0.3191489361702128,0.2340425531914893,0.2340425531914893,345713.0,0.7984857446808511,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2444444444444444,0.2553191489361702,0.2391304347826087,0.2765957446808511,0.2444444444444444,0.2340425531914893,0.217391304347826,0.2765957446808511,0.2765957446808511,344846.0,0.8160520425531914,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.6,23,0.3829787234042553,0.3829787234042553,0.2127659574468085,0.2127659574468085,451925.0,0.8267671702127658,0.2553191489361702,0.2553191489361702,0.1276595744680851,0.1276595744680851,0.2340425531914893,0.2340425531914893,0.1276595744680851,0.1276595744680851,0.2340425531914893,0.2340425531914893,0.1276595744680851,0.1276595744680851,451108.0,0.8195463617021276,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,24,0.2978723404255319,0.2978723404255319,0.2127659574468085,0.2127659574468085,345226.0,0.8361467234042551,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,345204.0,0.8607401702127658,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,25,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,348969.0,0.8362642978723404,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.2765957446808511,0.2765957446808511,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.1489361702127659,0.1489361702127659,348881.0,0.815473574468085,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,26,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,537622.0,0.8360160000000002,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1739130434782608,0.1914893617021276,0.1555555555555555,0.1914893617021276,0.1914893617021276,537047.0,0.8478737234042554,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,27,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,402052.0,0.8343968723404256,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2391304347826087,0.1914893617021276,0.1739130434782608,0.2553191489361702,0.2391304347826087,0.2127659574468085,0.1956521739130435,0.2340425531914893,0.2340425531914893,401490.0,0.8531051489361702,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,28,0.1702127659574468,0.1702127659574468,0.2765957446808511,0.2765957446808511,374281.0,0.8602138936170212,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.3191489361702128,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2553191489361702,374153.0,0.8481002340425531,0.2765957446808511,0.2765957446808511
