NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,500,100,1.0,50000000,0.6,16,0.3829787234042553,0.3829787234042553,0.3404255319148936,0.3404255319148936,112244.0,0.8030698936170211,0.3191489361702128,0.3191489361702128,0.3404255319148936,0.2790697674418604,0.3191489361702128,0.3043478260869565,0.3404255319148936,0.2954545454545454,0.3404255319148936,0.3111111111111111,0.3404255319148936,0.3404255319148936,112215.0,0.7994896808510636,0.3191489361702128,0.3191489361702128
50,500,100,1.0,50000000,0.6,17,0.2765957446808511,0.2765957446808511,0.5106382978723404,0.5106382978723404,143466.0,0.7807317021276597,0.4042553191489361,0.4042553191489361,0.4468085106382978,0.4090909090909091,0.4468085106382978,0.4347826086956521,0.4468085106382978,0.4090909090909091,0.4680851063829787,0.4565217391304347,0.4468085106382978,0.4468085106382978,143318.0,0.7738351914893616,0.4468085106382978,0.4468085106382978
50,500,100,1.0,50000000,0.6,18,0.1702127659574468,0.1702127659574468,0.2127659574468085,0.2127659574468085,275018.0,0.8245695744680851,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1739130434782608,0.2340425531914893,0.217391304347826,0.1914893617021276,0.1739130434782608,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,274370.0,0.8405946808510638,0.2340425531914893,0.2340425531914893
50,500,100,1.0,50000000,0.6,19,0.3191489361702128,0.3191489361702128,0.2127659574468085,0.2127659574468085,255864.0,0.8142484468085107,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.2765957446808511,0.2444444444444444,0.2127659574468085,0.1777777777777777,0.1914893617021276,0.1555555555555555,0.1702127659574468,0.1702127659574468,255270.0,0.8328113191489362,0.2553191489361702,0.2553191489361702
50,500,100,1.0,50000000,0.6,20,0.2765957446808511,0.2765957446808511,0.2127659574468085,0.2127659574468085,191218.0,0.8040375744680851,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1521739130434782,0.2340425531914893,0.217391304347826,0.1914893617021276,0.1739130434782608,0.2340425531914893,0.217391304347826,0.1702127659574468,0.1702127659574468,189811.0,0.8226919787234042,0.2340425531914893,0.2340425531914893
50,500,100,1.0,50000000,0.6,21,0.3404255319148936,0.3404255319148936,0.1489361702127659,0.1489361702127659,141038.0,0.7757228297872337,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2222222222222222,0.3404255319148936,0.3111111111111111,0.2553191489361702,0.2045454545454545,0.1914893617021276,0.1363636363636363,0.2340425531914893,0.2340425531914893,140732.0,0.7995251489361701,0.3191489361702128,0.3191489361702128
50,500,100,1.0,50000000,0.6,22,0.4468085106382978,0.4468085106382978,0.4468085106382978,0.4468085106382978,122344.0,0.7274873617021277,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2666666666666666,0.4468085106382978,0.4347826086956521,0.3191489361702128,0.2888888888888888,0.3404255319148936,0.3260869565217391,0.2978723404255319,0.2978723404255319,122035.0,0.750990425531915,0.4468085106382978,0.4468085106382978
50,500,100,1.0,50000000,0.6,23,0.4042553191489361,0.4042553191489361,0.2978723404255319,0.2978723404255319,218452.0,0.7825807021276595,0.2978723404255319,0.2978723404255319,0.2127659574468085,0.1956521739130435,0.2978723404255319,0.2826086956521739,0.2340425531914893,0.217391304347826,0.3191489361702128,0.3043478260869565,0.2127659574468085,0.2127659574468085,217966.0,0.7768556170212765,0.2978723404255319,0.2978723404255319
50,500,100,1.0,50000000,0.6,24,0.4042553191489361,0.4042553191489361,0.2765957446808511,0.2765957446808511,215378.0,0.7532677021276596,0.3404255319148936,0.3404255319148936,0.4042553191489361,0.3488372093023256,0.3404255319148936,0.2790697674418604,0.3829787234042553,0.3255813953488372,0.3617021276595745,0.3023255813953488,0.4042553191489361,0.4042553191489361,214755.0,0.7672247659574468,0.3404255319148936,0.3404255319148936
50,500,100,1.0,50000000,0.6,25,0.425531914893617,0.425531914893617,0.425531914893617,0.425531914893617,172827.0,0.7742943191489361,0.2765957446808511,0.2765957446808511,0.3829787234042553,0.3409090909090909,0.4042553191489361,0.3636363636363636,0.3829787234042553,0.3255813953488372,0.3829787234042553,0.3409090909090909,0.3617021276595745,0.3617021276595745,172750.0,0.771785255319149,0.3829787234042553,0.3829787234042553
50,500,100,1.0,50000000,0.6,26,0.3191489361702128,0.3191489361702128,0.4893617021276595,0.4893617021276595,148926.0,0.7673140851063831,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2391304347826087,0.5319148936170213,0.5,0.3404255319148936,0.3260869565217391,0.3829787234042553,0.3409090909090909,0.2553191489361702,0.2553191489361702,148098.0,0.767001659574468,0.5319148936170213,0.5319148936170213
50,500,100,1.0,50000000,0.6,27,0.3617021276595745,0.3617021276595745,0.2765957446808511,0.2765957446808511,139562.0,0.7890434468085108,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.3043478260869565,0.3617021276595745,0.3478260869565217,0.2978723404255319,0.2826086956521739,0.2978723404255319,0.2826086956521739,0.3191489361702128,0.3191489361702128,139537.0,0.791650574468085,0.3617021276595745,0.3617021276595745
50,500,100,1.0,50000000,0.6,28,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.2978723404255319,205166.0,0.8181721063829788,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.1956521739130435,0.2978723404255319,0.2826086956521739,0.2340425531914893,0.217391304347826,0.2765957446808511,0.2444444444444444,0.1914893617021276,0.1914893617021276,205045.0,0.8431950000000001,0.2765957446808511,0.2765957446808511
50,500,100,1.0,50000000,0.6,29,0.574468085106383,0.574468085106383,0.3829787234042553,0.3829787234042553,143595.0,0.7670103404255318,0.4042553191489361,0.4042553191489361,0.3829787234042553,0.3695652173913043,0.5319148936170213,0.5217391304347826,0.3829787234042553,0.3695652173913043,0.4042553191489361,0.3777777777777777,0.3829787234042553,0.3829787234042553,143352.0,0.7948209148936168,0.5319148936170213,0.5319148936170213
50,500,100,1.0,50000000,0.6,30,0.425531914893617,0.425531914893617,0.425531914893617,0.425531914893617,163748.0,0.7850798510638298,0.2978723404255319,0.2978723404255319,0.3404255319148936,0.3260869565217391,0.4042553191489361,0.4042553191489361,0.3617021276595745,0.3478260869565217,0.425531914893617,0.425531914893617,0.3404255319148936,0.3404255319148936,163485.0,0.7938185957446808,0.4042553191489361,0.4042553191489361
50,500,100,1.0,50000000,0.6,31,0.5531914893617021,0.5531914893617021,0.4893617021276595,0.4893617021276595,137501.0,0.695357255319149,0.2765957446808511,0.2765957446808511,0.4042553191489361,0.3636363636363636,0.5957446808510638,0.5777777777777777,0.3617021276595745,0.3181818181818182,0.4893617021276595,0.4666666666666667,0.4042553191489361,0.4042553191489361,137122.0,0.7405752340425531,0.5957446808510638,0.5957446808510638
50,500,100,1.0,50000000,0.6,32,0.3829787234042553,0.3829787234042553,0.2978723404255319,0.2978723404255319,173670.0,0.7568267234042555,0.2340425531914893,0.2340425531914893,0.2765957446808511,0.2444444444444444,0.3829787234042553,0.3555555555555555,0.2765957446808511,0.2444444444444444,0.3191489361702128,0.2888888888888888,0.2765957446808511,0.2765957446808511,173503.0,0.8075528723404257,0.3829787234042553,0.3829787234042553
50,500,100,1.0,50000000,0.6,33,0.3829787234042553,0.3829787234042553,0.3617021276595745,0.3617021276595745,174630.0,0.8037380212765959,0.2765957446808511,0.2765957446808511,0.2765957446808511,0.2444444444444444,0.3191489361702128,0.2888888888888888,0.3191489361702128,0.3043478260869565,0.4468085106382978,0.4222222222222222,0.2553191489361702,0.2553191489361702,173943.0,0.7628854893617021,0.2978723404255319,0.2978723404255319
50,500,100,1.0,50000000,0.6,34,0.3191489361702128,0.3191489361702128,0.2340425531914893,0.2340425531914893,205947.0,0.8292001914893616,0.2340425531914893,0.2340425531914893,0.2765957446808511,0.2444444444444444,0.3617021276595745,0.3478260869565217,0.2553191489361702,0.2391304347826087,0.2553191489361702,0.2391304347826087,0.2765957446808511,0.2765957446808511,205894.0,0.811616085106383,0.3617021276595745,0.3617021276595745
50,500,100,1.0,50000000,0.6,35,0.3617021276595745,0.3617021276595745,0.425531914893617,0.425531914893617,224165.0,0.7713302127659574,0.2978723404255319,0.2978723404255319,0.3191489361702128,0.2888888888888888,0.3191489361702128,0.3043478260869565,0.3191489361702128,0.2888888888888888,0.3829787234042553,0.3555555555555555,0.3191489361702128,0.3191489361702128,223046.0,0.7705871702127659,0.3191489361702128,0.3191489361702128
50,500,100,1.0,50000000,0.6,36,0.3829787234042553,0.3829787234042553,0.425531914893617,0.425531914893617,104453.0,0.7678718510638297,0.2340425531914893,0.2340425531914893,0.3191489361702128,0.2888888888888888,0.5106382978723404,0.4888888888888889,0.2978723404255319,0.2826086956521739,0.3829787234042553,0.3409090909090909,0.2978723404255319,0.2978723404255319,104377.0,0.7732585531914896,0.5106382978723404,0.5106382978723404
50,500,100,1.0,50000000,0.6,37,0.2765957446808511,0.2765957446808511,0.1914893617021276,0.1914893617021276,203198.0,0.7834856382978723,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,0.2765957446808511,0.2765957446808511,0.1702127659574468,0.1702127659574468,0.2340425531914893,0.217391304347826,0.1489361702127659,0.1489361702127659,202006.0,0.8112610212765957,0.2765957446808511,0.2765957446808511
50,500,100,1.0,50000000,0.6,38,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.3617021276595745,219784.0,0.7563834468085106,0.1489361702127659,0.1489361702127659,0.3404255319148936,0.2954545454545454,0.5531914893617021,0.5116279069767442,0.3404255319148936,0.2954545454545454,0.4042553191489361,0.3636363636363636,0.3191489361702128,0.3191489361702128,219665.0,0.7458203617021276,0.5531914893617021,0.5531914893617021
50,500,100,1.0,50000000,0.6,39,0.4893617021276595,0.4893617021276595,0.2765957446808511,0.2765957446808511,152702.0,0.76627085106383,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2666666666666666,0.4042553191489361,0.3777777777777777,0.2765957446808511,0.2444444444444444,0.2765957446808511,0.2444444444444444,0.2765957446808511,0.2765957446808511,152466.0,0.7632166170212766,0.3829787234042553,0.3829787234042553
50,500,100,1.0,50000000,0.6,40,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2765957446808511,160051.0,0.8177638723404257,0.2127659574468085,0.2127659574468085,0.2765957446808511,0.2608695652173913,0.4042553191489361,0.4042553191489361,0.2765957446808511,0.2608695652173913,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,160018.0,0.8193574255319149,0.4042553191489361,0.4042553191489361
50,500,100,1.0,50000000,0.6,41,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,208957.0,0.8414854680851065,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.108695652173913,0.2127659574468085,0.1956521739130435,0.1489361702127659,0.1304347826086956,0.1489361702127659,0.1304347826086956,0.1276595744680851,0.1276595744680851,208524.0,0.8623798085106382,0.2127659574468085,0.2127659574468085
50,500,100,1.0,50000000,0.6,42,0.4468085106382978,0.4468085106382978,0.2765957446808511,0.2765957446808511,122035.0,0.8116087872340425,0.2127659574468085,0.2127659574468085,0.2765957446808511,0.2444444444444444,0.3617021276595745,0.3333333333333333,0.2553191489361702,0.2222222222222222,0.3617021276595745,0.3333333333333333,0.2553191489361702,0.2553191489361702,121967.0,0.7755688085106381,0.3404255319148936,0.3404255319148936
50,500,100,1.0,50000000,0.6,43,0.3617021276595745,0.3617021276595745,0.2978723404255319,0.2978723404255319,119582.0,0.7724887446808512,0.3404255319148936,0.3404255319148936,0.2978723404255319,0.2325581395348837,0.425531914893617,0.3863636363636363,0.3404255319148936,0.2954545454545454,0.3404255319148936,0.3111111111111111,0.2978723404255319,0.2978723404255319,119170.0,0.7725316595744682,0.4042553191489361,0.4042553191489361
50,500,100,1.0,50000000,0.6,44,0.2978723404255319,0.2978723404255319,0.1702127659574468,0.1702127659574468,194900.0,0.8363537872340421,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1739130434782608,0.2553191489361702,0.2391304347826087,0.1702127659574468,0.1333333333333333,0.1702127659574468,0.1521739130434782,0.1702127659574468,0.1702127659574468,194829.0,0.8282997446808509,0.2340425531914893,0.2340425531914893
50,500,100,1.0,50000000,0.6,45,0.3191489361702128,0.3191489361702128,0.1702127659574468,0.1702127659574468,177872.0,0.804484829787234,0.1489361702127659,0.1489361702127659,0.2127659574468085,0.1777777777777777,0.2978723404255319,0.25,0.2340425531914893,0.2,0.2127659574468085,0.1777777777777777,0.2127659574468085,0.2127659574468085,177832.0,0.7874439999999999,0.2978723404255319,0.2978723404255319
50,500,100,1.0,50000000,0.6,46,0.3829787234042553,0.3829787234042553,0.2765957446808511,0.2765957446808511,130026.0,0.7990152978723405,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.2727272727272727,0.4042553191489361,0.391304347826087,0.3191489361702128,0.2888888888888888,0.2978723404255319,0.2826086956521739,0.2978723404255319,0.2978723404255319,129628.0,0.774524425531915,0.4042553191489361,0.4042553191489361
50,500,100,1.0,50000000,0.6,47,0.3404255319148936,0.3404255319148936,0.4042553191489361,0.4042553191489361,167681.0,0.7267523404255318,0.2765957446808511,0.2765957446808511,0.4042553191489361,0.3636363636363636,0.3829787234042553,0.3409090909090909,0.425531914893617,0.3863636363636363,0.425531914893617,0.4,0.4042553191489361,0.4042553191489361,167334.0,0.7729776382978724,0.3617021276595745,0.3617021276595745
50,500,100,1.0,50000000,0.6,48,0.4042553191489361,0.4042553191489361,0.4468085106382978,0.4468085106382978,141288.0,0.7090525744680855,0.2978723404255319,0.2978723404255319,0.4042553191489361,0.3636363636363636,0.4680851063829787,0.4318181818181818,0.3404255319148936,0.2954545454545454,0.5319148936170213,0.5,0.3829787234042553,0.3829787234042553,140898.0,0.7532996808510638,0.4468085106382978,0.4468085106382978
50,500,100,1.0,50000000,0.6,49,0.3191489361702128,0.3191489361702128,0.3617021276595745,0.3617021276595745,255948.0,0.7996265319148935,0.2978723404255319,0.2978723404255319,0.3404255319148936,0.3404255319148936,0.2978723404255319,0.2978723404255319,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.3404255319148936,255881.0,0.8518792765957446,0.2978723404255319,0.2978723404255319
50,500,100,1.0,50000000,0.6,50,0.2978723404255319,0.2978723404255319,0.1914893617021276,0.1914893617021276,128420.0,0.8252296808510636,0.2765957446808511,0.2765957446808511,0.2765957446808511,0.2444444444444444,0.2340425531914893,0.2,0.2553191489361702,0.2222222222222222,0.2340425531914893,0.2,0.2553191489361702,0.2553191489361702,128402.0,0.8342884893617022,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,1,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,386241.0,0.8411794468085104,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1304347826086956,0.2127659574468085,0.1956521739130435,0.1276595744680851,0.108695652173913,0.1063829787234042,0.0869565217391304,0.1489361702127659,0.1489361702127659,386198.0,0.8477465319148934,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,2,0.2978723404255319,0.2978723404255319,0.1914893617021276,0.1914893617021276,329613.0,0.8320387446808512,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.3191489361702128,0.3043478260869565,0.1702127659574468,0.1521739130434782,0.2553191489361702,0.2391304347826087,0.1702127659574468,0.1702127659574468,329362.0,0.8451353191489362,0.2978723404255319,0.2978723404255319
50,1000,100,1.0,50000000,0.6,3,0.425531914893617,0.425531914893617,0.1914893617021276,0.1914893617021276,186325.0,0.8106900212765958,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2222222222222222,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2391304347826087,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2553191489361702,186282.0,0.7929611489361702,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,4,0.4680851063829787,0.4680851063829787,0.3617021276595745,0.3617021276595745,295993.0,0.7661840425531916,0.3617021276595745,0.3617021276595745,0.3191489361702128,0.3043478260869565,0.3404255319148936,0.3111111111111111,0.3191489361702128,0.3043478260869565,0.3829787234042553,0.3695652173913043,0.3191489361702128,0.3191489361702128,295745.0,0.7682640638297873,0.3404255319148936,0.3404255319148936
50,1000,100,1.0,50000000,0.6,5,0.2978723404255319,0.2978723404255319,0.2765957446808511,0.2765957446808511,245744.0,0.8412860425531916,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.217391304347826,0.2978723404255319,0.2826086956521739,0.2553191489361702,0.2222222222222222,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,245054.0,0.8385102340425532,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,6,0.2765957446808511,0.2765957446808511,0.2978723404255319,0.2978723404255319,253960.0,0.7602624042553192,0.2553191489361702,0.2553191489361702,0.2127659574468085,0.2127659574468085,0.3191489361702128,0.3191489361702128,0.2127659574468085,0.2127659574468085,0.2978723404255319,0.2978723404255319,0.2127659574468085,0.2127659574468085,253840.0,0.8049908936170215,0.3191489361702128,0.3191489361702128
50,1000,100,1.0,50000000,0.6,7,0.1702127659574468,0.1702127659574468,0.2127659574468085,0.2127659574468085,193421.0,0.8411045957446808,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1363636363636363,0.2765957446808511,0.2272727272727272,0.2127659574468085,0.1590909090909091,0.2553191489361702,0.2045454545454545,0.1914893617021276,0.1914893617021276,193414.0,0.8565091914893616,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,8,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,562568.0,0.8420009148936171,0.0638297872340425,0.0638297872340425,0.0425531914893617,0.0425531914893617,0.2127659574468085,0.2127659574468085,0.0212765957446808,0.0212765957446808,0.0851063829787234,0.0851063829787234,0.0425531914893617,0.0425531914893617,562409.0,0.854749744680851,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,9,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1702127659574468,740935.0,0.8833502127659575,0.0212765957446808,0.0212765957446808,0.0851063829787234,0.0652173913043478,0.0638297872340425,0.0434782608695652,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,0.0638297872340425,0.0638297872340425,740830.0,0.8963957446808513,0.0425531914893617,0.0425531914893617
50,1000,100,1.0,50000000,0.6,10,0.3404255319148936,0.3404255319148936,0.1914893617021276,0.1914893617021276,323811.0,0.8414250638297873,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2391304347826087,0.2765957446808511,0.2608695652173913,0.2553191489361702,0.2391304347826087,0.2553191489361702,0.2391304347826087,0.2340425531914893,0.2340425531914893,323811.0,0.8318065319148936,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,11,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,317471.0,0.8198188085106384,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,316539.0,0.8391511702127659,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,12,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,381768.0,0.8656583617021274,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,381737.0,0.8743755106382977,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,13,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,240326.0,0.8601205957446807,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.0888888888888888,0.1702127659574468,0.1136363636363636,0.1702127659574468,0.1136363636363636,0.1702127659574468,0.1136363636363636,0.1276595744680851,0.1276595744680851,240269.0,0.8479361702127657,0.1489361702127659,0.1489361702127659
50,1000,100,1.0,50000000,0.6,14,0.2765957446808511,0.2765957446808511,0.3617021276595745,0.3617021276595745,267129.0,0.8347262553191488,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2826086956521739,0.3829787234042553,0.3695652173913043,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2978723404255319,266844.0,0.8225471276595744,0.3617021276595745,0.3617021276595745
50,1000,100,1.0,50000000,0.6,15,0.1914893617021276,0.1914893617021276,0.0851063829787234,0.0851063829787234,257928.0,0.8566235531914895,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,257773.0,0.866600914893617,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,16,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,299852.0,0.8482543404255322,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,0.2127659574468085,0.2127659574468085,0.1063829787234042,0.1063829787234042,0.1914893617021276,0.1914893617021276,0.0851063829787234,0.0851063829787234,299422.0,0.8717614468085105,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,17,0.3404255319148936,0.3404255319148936,0.1914893617021276,0.1914893617021276,482915.0,0.8242674042553192,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.217391304347826,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.217391304347826,0.2765957446808511,0.2608695652173913,0.2340425531914893,0.2340425531914893,482682.0,0.8349550425531915,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,18,0.2553191489361702,0.2553191489361702,0.1063829787234042,0.1063829787234042,262547.0,0.8553378723404257,0.1702127659574468,0.1702127659574468,0.1276595744680851,0.108695652173913,0.2553191489361702,0.2391304347826087,0.0851063829787234,0.0851063829787234,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,262509.0,0.849938,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.6,19,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,359424.0,0.8299025957446812,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1136363636363636,0.2553191489361702,0.2222222222222222,0.1702127659574468,0.1136363636363636,0.2127659574468085,0.1777777777777777,0.1489361702127659,0.1489361702127659,359384.0,0.8420827872340427,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.6,20,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,275015.0,0.8823930425531915,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2391304347826087,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2391304347826087,0.2978723404255319,0.2826086956521739,0.2553191489361702,0.2553191489361702,274901.0,0.8715173617021276,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,21,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1489361702127659,512068.0,0.8470372765957446,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1304347826086956,0.1063829787234042,0.1063829787234042,512012.0,0.8542772978723404,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,22,0.3191489361702128,0.3191489361702128,0.2340425531914893,0.2340425531914893,345713.0,0.7984857446808511,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2444444444444444,0.2553191489361702,0.2391304347826087,0.2765957446808511,0.2444444444444444,0.2340425531914893,0.217391304347826,0.2765957446808511,0.2765957446808511,344846.0,0.8160520425531914,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.6,23,0.3829787234042553,0.3829787234042553,0.2127659574468085,0.2127659574468085,451925.0,0.8267671702127658,0.2553191489361702,0.2553191489361702,0.1276595744680851,0.1276595744680851,0.2340425531914893,0.2340425531914893,0.1276595744680851,0.1276595744680851,0.2340425531914893,0.2340425531914893,0.1276595744680851,0.1276595744680851,451108.0,0.8195463617021276,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,24,0.2978723404255319,0.2978723404255319,0.2127659574468085,0.2127659574468085,345226.0,0.8361467234042551,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,345204.0,0.8607401702127658,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,25,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,348969.0,0.8362642978723404,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.2765957446808511,0.2765957446808511,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.1489361702127659,0.1489361702127659,348881.0,0.815473574468085,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,26,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,537622.0,0.8360160000000002,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1739130434782608,0.1914893617021276,0.1555555555555555,0.1914893617021276,0.1914893617021276,537047.0,0.8478737234042554,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,27,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,402052.0,0.8343968723404256,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2391304347826087,0.1914893617021276,0.1739130434782608,0.2553191489361702,0.2391304347826087,0.2127659574468085,0.1956521739130435,0.2340425531914893,0.2340425531914893,401490.0,0.8531051489361702,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,28,0.1702127659574468,0.1702127659574468,0.2765957446808511,0.2765957446808511,374281.0,0.8602138936170212,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.3191489361702128,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2553191489361702,374153.0,0.8481002340425531,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,29,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,168422.0,0.8274236595744681,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.4680851063829787,0.4565217391304347,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,168362.0,0.8137648936170211,0.4468085106382978,0.4468085106382978
50,1000,100,1.0,50000000,0.6,30,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2553191489361702,207444.0,0.7948392127659575,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.4042553191489361,0.4042553191489361,0.2553191489361702,0.2553191489361702,0.3404255319148936,0.3404255319148936,0.2340425531914893,0.2340425531914893,207336.0,0.7951075319148937,0.4042553191489361,0.4042553191489361
