NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,1000,100,1.0,50000000,0.6,15,0.1914893617021276,0.1914893617021276,0.0851063829787234,0.0851063829787234,257928.0,0.8566235531914895,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,257773.0,0.866600914893617,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,16,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,299852.0,0.8482543404255322,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,0.2127659574468085,0.2127659574468085,0.1063829787234042,0.1063829787234042,0.1914893617021276,0.1914893617021276,0.0851063829787234,0.0851063829787234,299422.0,0.8717614468085105,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,17,0.3404255319148936,0.3404255319148936,0.1914893617021276,0.1914893617021276,482915.0,0.8242674042553192,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.217391304347826,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.217391304347826,0.2765957446808511,0.2608695652173913,0.2340425531914893,0.2340425531914893,482682.0,0.8349550425531915,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,18,0.2553191489361702,0.2553191489361702,0.1063829787234042,0.1063829787234042,262547.0,0.8553378723404257,0.1702127659574468,0.1702127659574468,0.1276595744680851,0.108695652173913,0.2553191489361702,0.2391304347826087,0.0851063829787234,0.0851063829787234,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,262509.0,0.849938,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.6,19,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,359424.0,0.8299025957446812,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1136363636363636,0.2553191489361702,0.2222222222222222,0.1702127659574468,0.1136363636363636,0.2127659574468085,0.1777777777777777,0.1489361702127659,0.1489361702127659,359384.0,0.8420827872340427,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.6,20,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,275015.0,0.8823930425531915,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2391304347826087,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2391304347826087,0.2978723404255319,0.2826086956521739,0.2553191489361702,0.2553191489361702,274901.0,0.8715173617021276,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,21,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1489361702127659,512068.0,0.8470372765957446,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1304347826086956,0.1063829787234042,0.1063829787234042,512012.0,0.8542772978723404,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,22,0.3191489361702128,0.3191489361702128,0.2340425531914893,0.2340425531914893,345713.0,0.7984857446808511,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2444444444444444,0.2553191489361702,0.2391304347826087,0.2765957446808511,0.2444444444444444,0.2340425531914893,0.217391304347826,0.2765957446808511,0.2765957446808511,344846.0,0.8160520425531914,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.6,23,0.3829787234042553,0.3829787234042553,0.2127659574468085,0.2127659574468085,451925.0,0.8267671702127658,0.2553191489361702,0.2553191489361702,0.1276595744680851,0.1276595744680851,0.2340425531914893,0.2340425531914893,0.1276595744680851,0.1276595744680851,0.2340425531914893,0.2340425531914893,0.1276595744680851,0.1276595744680851,451108.0,0.8195463617021276,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,24,0.2978723404255319,0.2978723404255319,0.2127659574468085,0.2127659574468085,345226.0,0.8361467234042551,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,345204.0,0.8607401702127658,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,25,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,348969.0,0.8362642978723404,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.2765957446808511,0.2765957446808511,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.1489361702127659,0.1489361702127659,348881.0,0.815473574468085,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,26,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,537622.0,0.8360160000000002,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1739130434782608,0.1914893617021276,0.1555555555555555,0.1914893617021276,0.1914893617021276,537047.0,0.8478737234042554,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,27,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,402052.0,0.8343968723404256,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2391304347826087,0.1914893617021276,0.1739130434782608,0.2553191489361702,0.2391304347826087,0.2127659574468085,0.1956521739130435,0.2340425531914893,0.2340425531914893,401490.0,0.8531051489361702,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,28,0.1702127659574468,0.1702127659574468,0.2765957446808511,0.2765957446808511,374281.0,0.8602138936170212,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.3191489361702128,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2553191489361702,374153.0,0.8481002340425531,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,29,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,168422.0,0.8274236595744681,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.4680851063829787,0.4565217391304347,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,168362.0,0.8137648936170211,0.4468085106382978,0.4468085106382978
50,1000,100,1.0,50000000,0.6,30,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2553191489361702,207444.0,0.7948392127659575,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.4042553191489361,0.4042553191489361,0.2553191489361702,0.2553191489361702,0.3404255319148936,0.3404255319148936,0.2340425531914893,0.2340425531914893,207336.0,0.7951075319148937,0.4042553191489361,0.4042553191489361
50,1000,100,1.0,50000000,0.6,31,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,387319.0,0.8088180212765959,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1739130434782608,0.2765957446808511,0.2444444444444444,0.1914893617021276,0.1739130434782608,0.2340425531914893,0.217391304347826,0.1914893617021276,0.1914893617021276,386854.0,0.8320302553191489,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,32,0.2765957446808511,0.2765957446808511,0.1063829787234042,0.1063829787234042,449430.0,0.8421775319148936,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,449317.0,0.8464393191489362,0.1489361702127659,0.1489361702127659
50,1000,100,1.0,50000000,0.6,33,0.3617021276595745,0.3617021276595745,0.2553191489361702,0.2553191489361702,220350.0,0.8229422978723403,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,220247.0,0.8341533617021275,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,34,0.2978723404255319,0.2978723404255319,0.1914893617021276,0.1914893617021276,264568.0,0.8757151063829787,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,0.2553191489361702,0.2391304347826087,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.217391304347826,0.1702127659574468,0.1702127659574468,264512.0,0.8478930212765956,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,35,0.2127659574468085,0.2127659574468085,0.1489361702127659,0.1489361702127659,594801.0,0.8653457659574467,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1304347826086956,0.2765957446808511,0.2765957446808511,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,594606.0,0.8701532978723404,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,36,0.1276595744680851,0.1276595744680851,0.0638297872340425,0.0638297872340425,456607.0,0.9053354255319148,0.0425531914893617,0.0425531914893617,0.0851063829787234,0.0652173913043478,0.1276595744680851,0.108695652173913,0.0638297872340425,0.0434782608695652,0.1063829787234042,0.0869565217391304,0.0638297872340425,0.0638297872340425,456491.0,0.8882401276595744,0.1063829787234042,0.1063829787234042
50,1000,100,1.0,50000000,0.6,37,0.2127659574468085,0.2127659574468085,0.1063829787234042,0.1063829787234042,342705.0,0.8685107446808508,0.0851063829787234,0.0851063829787234,0.1276595744680851,0.108695652173913,0.2340425531914893,0.217391304347826,0.1063829787234042,0.0869565217391304,0.1063829787234042,0.0869565217391304,0.1276595744680851,0.1276595744680851,342262.0,0.8833705106382975,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,38,0.3191489361702128,0.3191489361702128,0.3829787234042553,0.3829787234042553,229342.0,0.783257489361702,0.2553191489361702,0.2553191489361702,0.3404255319148936,0.3260869565217391,0.3829787234042553,0.3555555555555555,0.3404255319148936,0.3260869565217391,0.425531914893617,0.4130434782608695,0.3404255319148936,0.3404255319148936,229298.0,0.7848415744680851,0.3829787234042553,0.3829787234042553
50,1000,100,1.0,50000000,0.6,39,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,295000.0,0.8744719361702128,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.2340425531914893,0.217391304347826,0.1702127659574468,0.1521739130434782,0.2340425531914893,0.2,0.1489361702127659,0.1489361702127659,294970.0,0.868474106382979,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,40,0.3404255319148936,0.3404255319148936,0.2765957446808511,0.2765957446808511,144202.0,0.8292269787234042,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.4468085106382978,0.4222222222222222,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2391304347826087,0.1914893617021276,0.1914893617021276,144178.0,0.847711234042553,0.425531914893617,0.425531914893617
50,1000,100,1.0,50000000,0.6,41,0.2127659574468085,0.2127659574468085,0.0638297872340425,0.0638297872340425,279149.0,0.8508188723404256,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1111111111111111,0.1489361702127659,0.1111111111111111,0.1489361702127659,0.1111111111111111,0.1063829787234042,0.0666666666666666,0.1276595744680851,0.1276595744680851,279139.0,0.8438822127659577,0.1276595744680851,0.1276595744680851
50,1000,100,1.0,50000000,0.6,42,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,287154.0,0.8252443404255317,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2826086956521739,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2222222222222222,0.2978723404255319,0.2826086956521739,0.2978723404255319,0.2978723404255319,287026.0,0.8076741063829787,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,43,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,302860.0,0.8154864468085103,0.1489361702127659,0.1489361702127659,0.2127659574468085,0.1777777777777777,0.2553191489361702,0.2222222222222222,0.1914893617021276,0.1555555555555555,0.2765957446808511,0.2444444444444444,0.1914893617021276,0.1914893617021276,302691.0,0.8245049787234041,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,44,0.2127659574468085,0.2127659574468085,0.1276595744680851,0.1276595744680851,426521.0,0.8310106382978721,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.1489361702127659,0.1304347826086956,0.1489361702127659,0.1489361702127659,426362.0,0.8473523191489362,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,45,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,604373.0,0.8698936595744681,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,604349.0,0.8823001276595746,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,46,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,449126.0,0.8561534893617025,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1304347826086956,0.2127659574468085,0.1956521739130435,0.1489361702127659,0.1304347826086956,0.1914893617021276,0.1739130434782608,0.1276595744680851,0.1276595744680851,449113.0,0.8737639148936172,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,47,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,446172.0,0.8358060851063828,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,445692.0,0.8581006595744679,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,48,0.3404255319148936,0.3404255319148936,0.2978723404255319,0.2978723404255319,266180.0,0.8065087021276596,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2222222222222222,0.425531914893617,0.4,0.2553191489361702,0.2222222222222222,0.2765957446808511,0.2272727272727272,0.2553191489361702,0.2553191489361702,266132.0,0.7674150000000001,0.425531914893617,0.425531914893617
50,1000,100,1.0,50000000,0.6,49,0.3617021276595745,0.3617021276595745,0.2765957446808511,0.2765957446808511,313364.0,0.8060684468085109,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.2826086956521739,0.4680851063829787,0.4680851063829787,0.2978723404255319,0.2826086956521739,0.2765957446808511,0.2765957446808511,0.2978723404255319,0.2978723404255319,312723.0,0.8219696808510639,0.4680851063829787,0.4680851063829787
50,1000,100,1.0,50000000,0.6,50,0.2765957446808511,0.2765957446808511,0.3404255319148936,0.3404255319148936,359791.0,0.8138216808510639,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2222222222222222,0.2765957446808511,0.2608695652173913,0.2978723404255319,0.2666666666666666,0.3191489361702128,0.3043478260869565,0.2340425531914893,0.2340425531914893,359385.0,0.8086355744680853,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,100000000,0.6,1,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2553191489361702,338533.0,0.7794566170212768,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2608695652173913,0.3617021276595745,0.3478260869565217,0.2765957446808511,0.2444444444444444,0.3191489361702128,0.2888888888888888,0.2765957446808511,0.2765957446808511,338263.0,0.8019972978723406,0.3617021276595745,0.3617021276595745
50,1000,100,1.0,100000000,0.6,2,0.4042553191489361,0.4042553191489361,0.2553191489361702,0.2553191489361702,323050.0,0.7642486382978722,0.2978723404255319,0.2978723404255319,0.2765957446808511,0.2444444444444444,0.2765957446808511,0.2608695652173913,0.3191489361702128,0.2888888888888888,0.2553191489361702,0.2222222222222222,0.2765957446808511,0.2765957446808511,322105.0,0.7845058936170213,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,100000000,0.6,3,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,247392.0,0.8191322765957446,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2978723404255319,0.2826086956521739,0.2553191489361702,0.2553191489361702,0.1702127659574468,0.1702127659574468,0.2340425531914893,0.2340425531914893,247359.0,0.8260733829787232,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,100000000,0.6,4,0.4042553191489361,0.4042553191489361,0.2978723404255319,0.2978723404255319,359360.0,0.7675047659574469,0.3404255319148936,0.3404255319148936,0.3617021276595745,0.3478260869565217,0.5319148936170213,0.5217391304347826,0.3829787234042553,0.3695652173913043,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.3617021276595745,359053.0,0.7815795106382979,0.5319148936170213,0.5319148936170213
50,1000,100,1.0,100000000,0.6,5,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,328899.0,0.851926085106383,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1739130434782608,0.2340425531914893,0.2,0.1702127659574468,0.1521739130434782,0.2127659574468085,0.1777777777777777,0.1914893617021276,0.1914893617021276,328860.0,0.8373269361702127,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,100000000,0.6,6,0.4468085106382978,0.4468085106382978,0.2340425531914893,0.2340425531914893,486489.0,0.7826153404255318,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.2826086956521739,0.3617021276595745,0.3617021276595745,0.2978723404255319,0.2826086956521739,0.2553191489361702,0.2391304347826087,0.2978723404255319,0.2978723404255319,486278.0,0.8088069787234042,0.3617021276595745,0.3617021276595745
50,1000,100,1.0,100000000,0.6,7,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,411844.0,0.8636417659574467,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,409160.0,0.8929798085106383,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,100000000,0.6,8,0.2127659574468085,0.2127659574468085,0.1702127659574468,0.1702127659574468,489604.0,0.8494405319148938,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1739130434782608,0.1914893617021276,0.1739130434782608,0.1914893617021276,0.1739130434782608,0.2127659574468085,0.1956521739130435,0.1914893617021276,0.1914893617021276,489547.0,0.870494255319149,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,100000000,0.6,9,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,275606.0,0.8891015957446811,0.0851063829787234,0.0851063829787234,0.1276595744680851,0.108695652173913,0.1276595744680851,0.108695652173913,0.0851063829787234,0.0652173913043478,0.1276595744680851,0.108695652173913,0.1276595744680851,0.1276595744680851,275606.0,0.8853432127659576,0.1276595744680851,0.1276595744680851
50,1000,100,1.0,100000000,0.6,10,0.4042553191489361,0.4042553191489361,0.2127659574468085,0.2127659574468085,179311.0,0.8308658510638297,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.1777777777777777,0.3404255319148936,0.3111111111111111,0.1914893617021276,0.1555555555555555,0.2340425531914893,0.217391304347826,0.1914893617021276,0.1914893617021276,179014.0,0.8398553829787233,0.3191489361702128,0.3191489361702128
50,1000,100,1.0,100000000,0.6,11,0.2978723404255319,0.2978723404255319,0.3191489361702128,0.3191489361702128,300693.0,0.7753181914893618,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2222222222222222,0.3191489361702128,0.3043478260869565,0.2553191489361702,0.2222222222222222,0.3191489361702128,0.2888888888888888,0.2340425531914893,0.2340425531914893,299316.0,0.8104950425531916,0.3191489361702128,0.3191489361702128
50,1000,100,1.0,100000000,0.6,12,0.4468085106382978,0.4468085106382978,0.2340425531914893,0.2340425531914893,263633.0,0.7951202127659573,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.25,0.3829787234042553,0.3555555555555555,0.2978723404255319,0.25,0.3404255319148936,0.2954545454545454,0.2765957446808511,0.2765957446808511,263479.0,0.8128683404255318,0.3829787234042553,0.3829787234042553
50,1000,100,1.0,100000000,0.6,13,0.2553191489361702,0.2553191489361702,0.1914893617021276,0.1914893617021276,292776.0,0.846802893617021,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2553191489361702,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,292679.0,0.8249968297872342,0.2978723404255319,0.2978723404255319
50,1000,100,1.0,100000000,0.6,14,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,376701.0,0.8935653829787235,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1521739130434782,0.2765957446808511,0.2608695652173913,0.1489361702127659,0.1304347826086956,0.1914893617021276,0.1739130434782608,0.1489361702127659,0.1489361702127659,376670.0,0.8985287234042556,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,100000000,0.6,15,0.1702127659574468,0.1702127659574468,0.0638297872340425,0.0638297872340425,304354.0,0.8566456595744679,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0434782608695652,0.1914893617021276,0.1555555555555555,0.0638297872340425,0.0434782608695652,0.0638297872340425,0.0434782608695652,0.0638297872340425,0.0638297872340425,304333.0,0.8554481276595743,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,100000000,0.6,16,0.1276595744680851,0.1276595744680851,0.3191489361702128,0.3191489361702128,431309.0,0.7948074680851064,0.1489361702127659,0.1489361702127659,0.2553191489361702,0.2391304347826087,0.2765957446808511,0.2608695652173913,0.2340425531914893,0.217391304347826,0.3191489361702128,0.3043478260869565,0.2340425531914893,0.2340425531914893,431124.0,0.8328464255319149,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,100000000,0.6,17,0.3191489361702128,0.3191489361702128,0.425531914893617,0.425531914893617,346508.0,0.7810373404255319,0.3404255319148936,0.3404255319148936,0.4042553191489361,0.391304347826087,0.4468085106382978,0.4222222222222222,0.4042553191489361,0.391304347826087,0.4680851063829787,0.4444444444444444,0.4042553191489361,0.4042553191489361,346347.0,0.7802746595744681,0.425531914893617,0.425531914893617
50,1000,100,1.0,100000000,0.6,18,0.3617021276595745,0.3617021276595745,0.2978723404255319,0.2978723404255319,186244.0,0.8412873829787235,0.2127659574468085,0.2127659574468085,0.3617021276595745,0.3181818181818182,0.3829787234042553,0.3555555555555555,0.3617021276595745,0.3181818181818182,0.3404255319148936,0.3111111111111111,0.3617021276595745,0.3617021276595745,186072.0,0.8222311063829788,0.3829787234042553,0.3829787234042553
50,1000,100,1.0,100000000,0.6,19,0.2553191489361702,0.2553191489361702,0.1914893617021276,0.1914893617021276,316110.0,0.832861,0.1063829787234042,0.1063829787234042,0.2127659574468085,0.2127659574468085,0.2978723404255319,0.2978723404255319,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.2127659574468085,315339.0,0.8351776808510639,0.2978723404255319,0.2978723404255319
50,1000,100,1.0,100000000,0.6,20,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,378659.0,0.8017049787234043,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.2765957446808511,0.2608695652173913,0.1702127659574468,0.1521739130434782,0.1702127659574468,0.1521739130434782,0.1914893617021276,0.1914893617021276,378249.0,0.8006527446808511,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,100000000,0.6,21,0.3404255319148936,0.3404255319148936,0.3617021276595745,0.3617021276595745,267921.0,0.7957472340425531,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2666666666666666,0.3617021276595745,0.3478260869565217,0.3191489361702128,0.2888888888888888,0.4468085106382978,0.4222222222222222,0.2765957446808511,0.2765957446808511,267648.0,0.7868066382978723,0.3617021276595745,0.3617021276595745
50,1000,100,1.0,100000000,0.6,22,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,394180.0,0.8320492340425532,0.2553191489361702,0.2553191489361702,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2553191489361702,0.2340425531914893,0.2340425531914893,0.2978723404255319,0.2978723404255319,0.1914893617021276,0.1914893617021276,393960.0,0.8279519787234043,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,100000000,0.6,23,0.3829787234042553,0.3829787234042553,0.4042553191489361,0.4042553191489361,203162.0,0.7207129574468085,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.3111111111111111,0.5106382978723404,0.4772727272727273,0.3404255319148936,0.3111111111111111,0.3191489361702128,0.2888888888888888,0.3404255319148936,0.3404255319148936,203051.0,0.7488255957446809,0.4680851063829787,0.4680851063829787
50,1000,100,1.0,100000000,0.6,24,0.3404255319148936,0.3404255319148936,0.1914893617021276,0.1914893617021276,456223.0,0.8476815744680851,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,0.4042553191489361,0.4042553191489361,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,456127.0,0.8133574468085105,0.4042553191489361,0.4042553191489361
50,1000,100,1.0,100000000,0.6,25,0.3404255319148936,0.3404255319148936,0.2127659574468085,0.2127659574468085,615005.0,0.8237800000000001,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.1777777777777777,0.2978723404255319,0.2826086956521739,0.1914893617021276,0.1555555555555555,0.2340425531914893,0.217391304347826,0.2127659574468085,0.2127659574468085,614305.0,0.8335225319148938,0.2978723404255319,0.2978723404255319
50,1000,100,1.0,100000000,0.6,26,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.3617021276595745,342901.0,0.7705131489361701,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.3478260869565217,0.4893617021276595,0.4893617021276595,0.4468085106382978,0.4347826086956521,0.3617021276595745,0.3478260869565217,0.3617021276595745,0.3617021276595745,342302.0,0.7991931489361703,0.4893617021276595,0.4893617021276595
50,1000,100,1.0,100000000,0.6,27,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2553191489361702,541086.0,0.8429681063829786,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2391304347826087,0.2765957446808511,0.2608695652173913,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,540429.0,0.8446112553191489,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,100000000,0.6,28,0.2978723404255319,0.2978723404255319,0.3829787234042553,0.3829787234042553,287506.0,0.8372211702127659,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.1956521739130435,0.2127659574468085,0.1956521739130435,0.1914893617021276,0.1739130434782608,0.2765957446808511,0.2444444444444444,0.2127659574468085,0.2127659574468085,287468.0,0.8530941914893616,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,100000000,0.6,29,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2978723404255319,359396.0,0.7825807234042553,0.2765957446808511,0.2765957446808511,0.1914893617021276,0.1914893617021276,0.4042553191489361,0.4042553191489361,0.1914893617021276,0.1914893617021276,0.3191489361702128,0.3191489361702128,0.1914893617021276,0.1914893617021276,357971.0,0.8144261489361703,0.4042553191489361,0.4042553191489361
