NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
75,1000,100,1.0,50000000,0.6,15,0.2361111111111111,0.2361111111111111,0.2083333333333333,0.2083333333333333,1518460.0,0.8629308055555556,0.1944444444444444,0.1944444444444444,0.25,0.217391304347826,0.2222222222222222,0.2112676056338028,0.2361111111111111,0.2028985507246377,0.2222222222222222,0.1884057971014492,0.25,0.25,1518269.0,0.8597785416666667,0.2222222222222222,0.2222222222222222
75,1000,100,1.0,50000000,0.6,16,0.2361111111111111,0.2361111111111111,0.1527777777777778,0.1527777777777778,1579029.0,0.8488119166666667,0.125,0.125,0.1944444444444444,0.1830985915492957,0.2222222222222222,0.2112676056338028,0.1527777777777778,0.1408450704225352,0.1527777777777778,0.1408450704225352,0.1944444444444444,0.1944444444444444,1578076.0,0.8485768333333333,0.2222222222222222,0.2222222222222222
75,1000,100,1.0,50000000,0.6,17,0.1388888888888889,0.1388888888888889,0.1527777777777778,0.1527777777777778,2468425.0,0.8830189999999999,0.1388888888888889,0.1388888888888889,0.1666666666666666,0.1549295774647887,0.2361111111111111,0.2253521126760563,0.1805555555555555,0.1690140845070422,0.1944444444444444,0.1830985915492957,0.1666666666666666,0.1666666666666666,2465038.0,0.8703481527777779,0.2361111111111111,0.2361111111111111
75,1000,100,1.0,50000000,0.6,18,0.1111111111111111,0.1111111111111111,0.1944444444444444,0.1944444444444444,1627963.0,0.8353510000000001,0.125,0.125,0.1666666666666666,0.1428571428571428,0.1805555555555555,0.144927536231884,0.1944444444444444,0.1594202898550724,0.1944444444444444,0.1714285714285714,0.1388888888888889,0.1388888888888889,1627265.0,0.8411647083333332,0.1805555555555555,0.1805555555555555
75,1000,100,1.0,50000000,0.6,19,0.3611111111111111,0.3611111111111111,0.2777777777777778,0.2777777777777778,1478116.0,0.8072034722222222,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2238805970149253,0.3472222222222222,0.2985074626865671,0.2638888888888889,0.208955223880597,0.2638888888888889,0.208955223880597,0.25,0.25,1478062.0,0.8188407638888889,0.3472222222222222,0.3472222222222222
75,1000,100,1.0,50000000,0.6,20,0.2638888888888889,0.2638888888888889,0.2777777777777778,0.2777777777777778,1727796.0,0.8161476388888889,0.1666666666666666,0.1666666666666666,0.1527777777777778,0.1408450704225352,0.2638888888888889,0.2535211267605634,0.1388888888888889,0.1267605633802817,0.2222222222222222,0.2222222222222222,0.1527777777777778,0.1527777777777778,1726850.0,0.7823174722222223,0.2638888888888889,0.2638888888888889
75,1000,100,1.0,50000000,0.6,21,0.1527777777777778,0.1527777777777778,0.1666666666666666,0.1666666666666666,2862509.0,0.8618534166666667,0.1111111111111111,0.1111111111111111,0.1527777777777778,0.1527777777777778,0.1805555555555555,0.1690140845070422,0.1805555555555555,0.1805555555555555,0.1805555555555555,0.1805555555555555,0.1527777777777778,0.1527777777777778,2859270.0,0.8729107361111111,0.1666666666666666,0.1666666666666666
75,1000,100,1.0,50000000,0.6,22,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.2916666666666667,1927523.0,0.8239862916666666,0.3194444444444444,0.3194444444444444,0.3055555555555556,0.3055555555555556,0.3888888888888889,0.3888888888888889,0.3194444444444444,0.3194444444444444,0.2916666666666667,0.2816901408450704,0.3055555555555556,0.3055555555555556,1927226.0,0.8075438472222223,0.3888888888888889,0.3888888888888889
75,1000,100,1.0,50000000,0.6,23,0.2777777777777778,0.2777777777777778,0.1666666666666666,0.1666666666666666,1511321.0,0.8403934166666667,0.1388888888888889,0.1388888888888889,0.1805555555555555,0.1571428571428571,0.25,0.2285714285714285,0.1805555555555555,0.1571428571428571,0.1944444444444444,0.1714285714285714,0.1666666666666666,0.1666666666666666,1509962.0,0.8627163472222222,0.2361111111111111,0.2361111111111111
75,1000,100,1.0,50000000,0.6,24,0.4027777777777778,0.4027777777777778,0.2222222222222222,0.2222222222222222,1243156.0,0.8359660277777778,0.1805555555555555,0.1805555555555555,0.1805555555555555,0.1805555555555555,0.3055555555555556,0.3055555555555556,0.2083333333333333,0.2083333333333333,0.2361111111111111,0.2253521126760563,0.1805555555555555,0.1805555555555555,1242332.0,0.8268100138888889,0.3055555555555556,0.3055555555555556
75,1000,100,1.0,50000000,0.6,25,0.2777777777777778,0.2777777777777778,0.2222222222222222,0.2222222222222222,1230611.0,0.8577570277777777,0.2083333333333333,0.2083333333333333,0.1944444444444444,0.1830985915492957,0.2222222222222222,0.2,0.1944444444444444,0.1830985915492957,0.1944444444444444,0.1714285714285714,0.1805555555555555,0.1805555555555555,1230593.0,0.8591525277777777,0.1944444444444444,0.1944444444444444
75,1000,100,1.0,50000000,0.6,26,0.1388888888888889,0.1388888888888889,0.0277777777777777,0.0277777777777777,2252216.0,0.8616956944444444,0.0972222222222222,0.0972222222222222,0.0694444444444444,0.0694444444444444,0.1527777777777778,0.1527777777777778,0.0833333333333333,0.0833333333333333,0.0138888888888888,0.0138888888888888,0.0694444444444444,0.0694444444444444,2250630.0,0.8599601527777777,0.1527777777777778,0.1527777777777778
75,1000,100,1.0,50000000,0.6,27,0.25,0.25,0.2777777777777778,0.2777777777777778,1996807.0,0.8259196527777779,0.1666666666666666,0.1666666666666666,0.1805555555555555,0.1690140845070422,0.3194444444444444,0.3098591549295774,0.1666666666666666,0.1549295774647887,0.2777777777777778,0.2676056338028169,0.1805555555555555,0.1805555555555555,1996449.0,0.8309215972222223,0.3194444444444444,0.3194444444444444
75,1000,100,1.0,50000000,0.6,28,0.1944444444444444,0.1944444444444444,0.1111111111111111,0.1111111111111111,2241083.0,0.826806361111111,0.1111111111111111,0.1111111111111111,0.125,0.125,0.2777777777777778,0.2777777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.125,0.125,2241077.0,0.8226975972222221,0.2777777777777778,0.2777777777777778
75,1000,100,1.0,50000000,0.6,29,0.2777777777777778,0.2777777777777778,0.3194444444444444,0.3194444444444444,1479229.0,0.8539572638888888,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3043478260869565,0.3611111111111111,0.3428571428571428,0.3333333333333333,0.3043478260869565,0.3194444444444444,0.2898550724637681,0.3194444444444444,0.3194444444444444,1479213.0,0.8568684305555556,0.3472222222222222,0.3472222222222222
75,1000,100,1.0,50000000,0.6,30,0.375,0.375,0.3055555555555556,0.3055555555555556,1490800.0,0.7960120833333334,0.1944444444444444,0.1944444444444444,0.1805555555555555,0.1690140845070422,0.2916666666666667,0.2816901408450704,0.2083333333333333,0.1971830985915492,0.3055555555555556,0.2857142857142857,0.1805555555555555,0.1805555555555555,1490568.0,0.8372330972222222,0.2916666666666667,0.2916666666666667
75,1000,100,1.0,50000000,0.6,31,0.3194444444444444,0.3194444444444444,0.2222222222222222,0.2222222222222222,1030875.0,0.8447348194444444,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2571428571428571,0.3611111111111111,0.352112676056338,0.2638888888888889,0.2428571428571428,0.25,0.25,0.2777777777777778,0.2777777777777778,1030585.0,0.8234681388888889,0.3611111111111111,0.3611111111111111
75,1000,100,1.0,50000000,0.6,32,0.2222222222222222,0.2222222222222222,0.125,0.125,1692556.0,0.8749913333333335,0.0833333333333333,0.0833333333333333,0.0972222222222222,0.0845070422535211,0.1944444444444444,0.1714285714285714,0.0833333333333333,0.0704225352112676,0.125,0.1126760563380281,0.0972222222222222,0.0972222222222222,1692458.0,0.88626,0.1944444444444444,0.1944444444444444
75,1000,100,1.0,50000000,0.6,33,0.2638888888888889,0.2638888888888889,0.2083333333333333,0.2083333333333333,1348641.0,0.8471644166666668,0.1666666666666666,0.1666666666666666,0.2083333333333333,0.1971830985915492,0.3194444444444444,0.3098591549295774,0.2083333333333333,0.1971830985915492,0.2083333333333333,0.1971830985915492,0.2083333333333333,0.2083333333333333,1343241.0,0.8571366388888888,0.3194444444444444,0.3194444444444444
75,1000,100,1.0,50000000,0.6,34,0.3194444444444444,0.3194444444444444,0.3194444444444444,0.3194444444444444,1232299.0,0.8104570277777778,0.2916666666666667,0.2916666666666667,0.2777777777777778,0.2571428571428571,0.4722222222222222,0.4328358208955223,0.2916666666666667,0.2714285714285714,0.4027777777777778,0.3857142857142857,0.2638888888888889,0.2638888888888889,1230998.0,0.7940882777777778,0.4583333333333333,0.4583333333333333
75,1000,100,1.0,50000000,0.6,35,0.2361111111111111,0.2361111111111111,0.25,0.25,1890135.0,0.8191229027777778,0.1944444444444444,0.1944444444444444,0.1944444444444444,0.1714285714285714,0.3194444444444444,0.3,0.2361111111111111,0.2142857142857142,0.2638888888888889,0.2428571428571428,0.1944444444444444,0.1944444444444444,1889449.0,0.819602375,0.3194444444444444,0.3194444444444444
75,1000,100,1.0,50000000,0.6,36,0.3611111111111111,0.3611111111111111,0.2222222222222222,0.2222222222222222,1386582.0,0.8332549166666667,0.25,0.25,0.2777777777777778,0.2676056338028169,0.2222222222222222,0.2112676056338028,0.2777777777777778,0.2571428571428571,0.2777777777777778,0.2571428571428571,0.2638888888888889,0.2638888888888889,1386428.0,0.8255926527777778,0.2222222222222222,0.2222222222222222
75,1000,100,1.0,50000000,0.6,37,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,1563157.0,0.8439665833333333,0.1388888888888889,0.1388888888888889,0.1666666666666666,0.1428571428571428,0.2361111111111111,0.2142857142857142,0.1944444444444444,0.1714285714285714,0.1666666666666666,0.1428571428571428,0.1527777777777778,0.1527777777777778,1561360.0,0.8418625555555556,0.2222222222222222,0.2222222222222222
75,1000,100,1.0,50000000,0.6,38,0.1944444444444444,0.1944444444444444,0.1805555555555555,0.1805555555555555,1908864.0,0.8318003194444444,0.1527777777777778,0.1527777777777778,0.1944444444444444,0.1830985915492957,0.3055555555555556,0.2957746478873239,0.2222222222222222,0.2112676056338028,0.1944444444444444,0.1830985915492957,0.1944444444444444,0.1944444444444444,1908565.0,0.8420662361111111,0.3055555555555556,0.3055555555555556
75,1000,100,1.0,50000000,0.6,39,0.1666666666666666,0.1666666666666666,0.1944444444444444,0.1944444444444444,1935273.0,0.8343429722222222,0.2222222222222222,0.2222222222222222,0.1527777777777778,0.1408450704225352,0.3055555555555556,0.2957746478873239,0.125,0.1126760563380281,0.1944444444444444,0.1830985915492957,0.1527777777777778,0.1527777777777778,1934990.0,0.839224861111111,0.3055555555555556,0.3055555555555556
75,1000,100,1.0,50000000,0.6,40,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.2777777777777778,1413883.0,0.8099562222222222,0.3194444444444444,0.3194444444444444,0.3055555555555556,0.2957746478873239,0.3055555555555556,0.2857142857142857,0.2916666666666667,0.2714285714285714,0.2916666666666667,0.2714285714285714,0.2916666666666667,0.2916666666666667,1413654.0,0.8254086388888889,0.2916666666666667,0.2916666666666667
75,1000,100,1.0,50000000,0.6,41,0.25,0.25,0.25,0.25,1705011.0,0.8465546944444444,0.1805555555555555,0.1805555555555555,0.2222222222222222,0.2,0.2916666666666667,0.2714285714285714,0.1944444444444444,0.1714285714285714,0.2222222222222222,0.2,0.1944444444444444,0.1944444444444444,1703530.0,0.8492922083333334,0.2638888888888889,0.2638888888888889
75,1000,100,1.0,50000000,0.6,42,0.2222222222222222,0.2222222222222222,0.2083333333333333,0.2083333333333333,1458899.0,0.8336035972222222,0.1527777777777778,0.1527777777777778,0.1111111111111111,0.0985915492957746,0.3333333333333333,0.3142857142857143,0.125,0.1126760563380281,0.2083333333333333,0.1971830985915492,0.1111111111111111,0.1111111111111111,1458480.0,0.8161814166666667,0.3333333333333333,0.3333333333333333
75,1000,100,1.0,50000000,0.6,43,0.2916666666666667,0.2916666666666667,0.3194444444444444,0.3194444444444444,1464044.0,0.802735736111111,0.3055555555555556,0.3055555555555556,0.2222222222222222,0.2112676056338028,0.3472222222222222,0.3472222222222222,0.2638888888888889,0.2535211267605634,0.2916666666666667,0.2816901408450704,0.2222222222222222,0.2222222222222222,1463685.0,0.7866146944444444,0.3472222222222222,0.3472222222222222
75,1000,100,1.0,50000000,0.6,44,0.2222222222222222,0.2222222222222222,0.2361111111111111,0.2361111111111111,1863714.0,0.8219306527777778,0.1111111111111111,0.1111111111111111,0.1388888888888889,0.1388888888888889,0.2361111111111111,0.2361111111111111,0.1527777777777778,0.1527777777777778,0.2777777777777778,0.2777777777777778,0.1388888888888889,0.1388888888888889,1863355.0,0.8449203611111111,0.2361111111111111,0.2361111111111111
75,1000,100,1.0,50000000,0.6,45,0.2083333333333333,0.2083333333333333,0.2222222222222222,0.2222222222222222,1847034.0,0.8287928472222222,0.2083333333333333,0.2083333333333333,0.2222222222222222,0.2,0.3472222222222222,0.3285714285714285,0.2222222222222222,0.2,0.2222222222222222,0.2,0.2083333333333333,0.2083333333333333,1846285.0,0.8460735,0.3333333333333333,0.3333333333333333
75,1000,100,1.0,50000000,0.6,46,0.2083333333333333,0.2083333333333333,0.1666666666666666,0.1666666666666666,1699772.0,0.8569478194444444,0.125,0.125,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.323943661971831,0.1388888888888889,0.1388888888888889,0.1527777777777778,0.1408450704225352,0.1111111111111111,0.1111111111111111,1695484.0,0.8467509305555556,0.3333333333333333,0.3333333333333333
75,1000,100,1.0,50000000,0.6,47,0.25,0.25,0.2638888888888889,0.2638888888888889,976356.0,0.8214572222222222,0.25,0.25,0.25,0.217391304347826,0.4861111111111111,0.4714285714285714,0.25,0.217391304347826,0.2916666666666667,0.2714285714285714,0.25,0.25,975314.0,0.8390373055555556,0.4861111111111111,0.4861111111111111
75,1000,100,1.0,50000000,0.6,48,0.1666666666666666,0.1666666666666666,0.2083333333333333,0.2083333333333333,2087900.0,0.8764388055555555,0.1666666666666666,0.1666666666666666,0.1805555555555555,0.1805555555555555,0.3194444444444444,0.3194444444444444,0.1944444444444444,0.1944444444444444,0.1944444444444444,0.1830985915492957,0.1805555555555555,0.1805555555555555,2087712.0,0.8709716388888888,0.3194444444444444,0.3194444444444444
75,1000,100,1.0,50000000,0.6,49,0.1805555555555555,0.1805555555555555,0.1666666666666666,0.1666666666666666,2034325.0,0.8818132361111111,0.1666666666666666,0.1666666666666666,0.1805555555555555,0.1690140845070422,0.1944444444444444,0.1944444444444444,0.1666666666666666,0.1549295774647887,0.1805555555555555,0.1690140845070422,0.1805555555555555,0.1805555555555555,2034186.0,0.8835944583333333,0.1944444444444444,0.1944444444444444
75,1000,100,1.0,50000000,0.6,50,0.1527777777777778,0.1527777777777778,0.1805555555555555,0.1805555555555555,1959208.0,0.8504739305555556,0.1666666666666666,0.1666666666666666,0.1527777777777778,0.1408450704225352,0.25,0.2285714285714285,0.1527777777777778,0.1408450704225352,0.1805555555555555,0.1690140845070422,0.1388888888888889,0.1388888888888889,1958191.0,0.851324375,0.2361111111111111,0.2361111111111111
50,1000,100,1.0,50000000,0.6,1,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,386241.0,0.8411794468085104,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1304347826086956,0.2127659574468085,0.1956521739130435,0.1276595744680851,0.108695652173913,0.1063829787234042,0.0869565217391304,0.1489361702127659,0.1489361702127659,386198.0,0.8477465319148934,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,2,0.2978723404255319,0.2978723404255319,0.1914893617021276,0.1914893617021276,329613.0,0.8320387446808512,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.3191489361702128,0.3043478260869565,0.1702127659574468,0.1521739130434782,0.2553191489361702,0.2391304347826087,0.1702127659574468,0.1702127659574468,329362.0,0.8451353191489362,0.2978723404255319,0.2978723404255319
50,1000,100,1.0,50000000,0.6,3,0.425531914893617,0.425531914893617,0.1914893617021276,0.1914893617021276,186325.0,0.8106900212765958,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2222222222222222,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2391304347826087,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2553191489361702,186282.0,0.7929611489361702,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,4,0.4680851063829787,0.4680851063829787,0.3617021276595745,0.3617021276595745,295993.0,0.7661840425531916,0.3617021276595745,0.3617021276595745,0.3191489361702128,0.3043478260869565,0.3404255319148936,0.3111111111111111,0.3191489361702128,0.3043478260869565,0.3829787234042553,0.3695652173913043,0.3191489361702128,0.3191489361702128,295745.0,0.7682640638297873,0.3404255319148936,0.3404255319148936
50,1000,100,1.0,50000000,0.6,5,0.2978723404255319,0.2978723404255319,0.2765957446808511,0.2765957446808511,245744.0,0.8412860425531916,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.217391304347826,0.2978723404255319,0.2826086956521739,0.2553191489361702,0.2222222222222222,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,245054.0,0.8385102340425532,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,6,0.2765957446808511,0.2765957446808511,0.2978723404255319,0.2978723404255319,253960.0,0.7602624042553192,0.2553191489361702,0.2553191489361702,0.2127659574468085,0.2127659574468085,0.3191489361702128,0.3191489361702128,0.2127659574468085,0.2127659574468085,0.2978723404255319,0.2978723404255319,0.2127659574468085,0.2127659574468085,253840.0,0.8049908936170215,0.3191489361702128,0.3191489361702128
50,1000,100,1.0,50000000,0.6,7,0.1702127659574468,0.1702127659574468,0.2127659574468085,0.2127659574468085,193421.0,0.8411045957446808,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1363636363636363,0.2765957446808511,0.2272727272727272,0.2127659574468085,0.1590909090909091,0.2553191489361702,0.2045454545454545,0.1914893617021276,0.1914893617021276,193414.0,0.8565091914893616,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,8,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,562568.0,0.8420009148936171,0.0638297872340425,0.0638297872340425,0.0425531914893617,0.0425531914893617,0.2127659574468085,0.2127659574468085,0.0212765957446808,0.0212765957446808,0.0851063829787234,0.0851063829787234,0.0425531914893617,0.0425531914893617,562409.0,0.854749744680851,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,9,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1702127659574468,740935.0,0.8833502127659575,0.0212765957446808,0.0212765957446808,0.0851063829787234,0.0652173913043478,0.0638297872340425,0.0434782608695652,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,0.0638297872340425,0.0638297872340425,740830.0,0.8963957446808513,0.0425531914893617,0.0425531914893617
50,1000,100,1.0,50000000,0.6,10,0.3404255319148936,0.3404255319148936,0.1914893617021276,0.1914893617021276,323811.0,0.8414250638297873,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2391304347826087,0.2765957446808511,0.2608695652173913,0.2553191489361702,0.2391304347826087,0.2553191489361702,0.2391304347826087,0.2340425531914893,0.2340425531914893,323811.0,0.8318065319148936,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,11,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,317471.0,0.8198188085106384,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,316539.0,0.8391511702127659,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,12,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,381768.0,0.8656583617021274,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,381737.0,0.8743755106382977,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,13,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,240326.0,0.8601205957446807,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.0888888888888888,0.1702127659574468,0.1136363636363636,0.1702127659574468,0.1136363636363636,0.1702127659574468,0.1136363636363636,0.1276595744680851,0.1276595744680851,240269.0,0.8479361702127657,0.1489361702127659,0.1489361702127659
50,1000,100,1.0,50000000,0.6,14,0.2765957446808511,0.2765957446808511,0.3617021276595745,0.3617021276595745,267129.0,0.8347262553191488,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2826086956521739,0.3829787234042553,0.3695652173913043,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2978723404255319,266844.0,0.8225471276595744,0.3617021276595745,0.3617021276595745
50,1000,100,1.0,50000000,0.6,15,0.1914893617021276,0.1914893617021276,0.0851063829787234,0.0851063829787234,257928.0,0.8566235531914895,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,257773.0,0.866600914893617,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,16,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,299852.0,0.8482543404255322,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,0.2127659574468085,0.2127659574468085,0.1063829787234042,0.1063829787234042,0.1914893617021276,0.1914893617021276,0.0851063829787234,0.0851063829787234,299422.0,0.8717614468085105,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,17,0.3404255319148936,0.3404255319148936,0.1914893617021276,0.1914893617021276,482915.0,0.8242674042553192,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.217391304347826,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.217391304347826,0.2765957446808511,0.2608695652173913,0.2340425531914893,0.2340425531914893,482682.0,0.8349550425531915,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,18,0.2553191489361702,0.2553191489361702,0.1063829787234042,0.1063829787234042,262547.0,0.8553378723404257,0.1702127659574468,0.1702127659574468,0.1276595744680851,0.108695652173913,0.2553191489361702,0.2391304347826087,0.0851063829787234,0.0851063829787234,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,262509.0,0.849938,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.6,19,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,359424.0,0.8299025957446812,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1136363636363636,0.2553191489361702,0.2222222222222222,0.1702127659574468,0.1136363636363636,0.2127659574468085,0.1777777777777777,0.1489361702127659,0.1489361702127659,359384.0,0.8420827872340427,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.6,20,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,275015.0,0.8823930425531915,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2391304347826087,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2391304347826087,0.2978723404255319,0.2826086956521739,0.2553191489361702,0.2553191489361702,274901.0,0.8715173617021276,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,21,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1489361702127659,512068.0,0.8470372765957446,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1304347826086956,0.1063829787234042,0.1063829787234042,512012.0,0.8542772978723404,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,22,0.3191489361702128,0.3191489361702128,0.2340425531914893,0.2340425531914893,345713.0,0.7984857446808511,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2444444444444444,0.2553191489361702,0.2391304347826087,0.2765957446808511,0.2444444444444444,0.2340425531914893,0.217391304347826,0.2765957446808511,0.2765957446808511,344846.0,0.8160520425531914,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.6,23,0.3829787234042553,0.3829787234042553,0.2127659574468085,0.2127659574468085,451925.0,0.8267671702127658,0.2553191489361702,0.2553191489361702,0.1276595744680851,0.1276595744680851,0.2340425531914893,0.2340425531914893,0.1276595744680851,0.1276595744680851,0.2340425531914893,0.2340425531914893,0.1276595744680851,0.1276595744680851,451108.0,0.8195463617021276,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,24,0.2978723404255319,0.2978723404255319,0.2127659574468085,0.2127659574468085,345226.0,0.8361467234042551,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,345204.0,0.8607401702127658,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,25,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,348969.0,0.8362642978723404,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.2765957446808511,0.2765957446808511,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.1489361702127659,0.1489361702127659,348881.0,0.815473574468085,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,26,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,537622.0,0.8360160000000002,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1739130434782608,0.1914893617021276,0.1555555555555555,0.1914893617021276,0.1914893617021276,537047.0,0.8478737234042554,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,27,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,402052.0,0.8343968723404256,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2391304347826087,0.1914893617021276,0.1739130434782608,0.2553191489361702,0.2391304347826087,0.2127659574468085,0.1956521739130435,0.2340425531914893,0.2340425531914893,401490.0,0.8531051489361702,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,28,0.1702127659574468,0.1702127659574468,0.2765957446808511,0.2765957446808511,374281.0,0.8602138936170212,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.3191489361702128,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2553191489361702,374153.0,0.8481002340425531,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,29,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,168422.0,0.8274236595744681,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.4680851063829787,0.4565217391304347,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,168362.0,0.8137648936170211,0.4468085106382978,0.4468085106382978
