NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,1000,100,1.0,50000000,0.6,14,0.2765957446808511,0.2765957446808511,0.3617021276595745,0.3617021276595745,267129.0,0.8347262553191488,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2826086956521739,0.3829787234042553,0.3695652173913043,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2978723404255319,266844.0,0.8225471276595744,0.3617021276595745,0.3617021276595745
50,1000,100,1.0,50000000,0.6,15,0.1914893617021276,0.1914893617021276,0.0851063829787234,0.0851063829787234,257928.0,0.8566235531914895,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,257773.0,0.866600914893617,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,16,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,299852.0,0.8482543404255322,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,0.2127659574468085,0.2127659574468085,0.1063829787234042,0.1063829787234042,0.1914893617021276,0.1914893617021276,0.0851063829787234,0.0851063829787234,299422.0,0.8717614468085105,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,17,0.3404255319148936,0.3404255319148936,0.1914893617021276,0.1914893617021276,482915.0,0.8242674042553192,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.217391304347826,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.217391304347826,0.2765957446808511,0.2608695652173913,0.2340425531914893,0.2340425531914893,482682.0,0.8349550425531915,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,18,0.2553191489361702,0.2553191489361702,0.1063829787234042,0.1063829787234042,262547.0,0.8553378723404257,0.1702127659574468,0.1702127659574468,0.1276595744680851,0.108695652173913,0.2553191489361702,0.2391304347826087,0.0851063829787234,0.0851063829787234,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,262509.0,0.849938,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.6,19,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,359424.0,0.8299025957446812,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1136363636363636,0.2553191489361702,0.2222222222222222,0.1702127659574468,0.1136363636363636,0.2127659574468085,0.1777777777777777,0.1489361702127659,0.1489361702127659,359384.0,0.8420827872340427,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.6,20,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,275015.0,0.8823930425531915,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2391304347826087,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2391304347826087,0.2978723404255319,0.2826086956521739,0.2553191489361702,0.2553191489361702,274901.0,0.8715173617021276,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,21,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1489361702127659,512068.0,0.8470372765957446,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1304347826086956,0.1063829787234042,0.1063829787234042,512012.0,0.8542772978723404,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,22,0.3191489361702128,0.3191489361702128,0.2340425531914893,0.2340425531914893,345713.0,0.7984857446808511,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2444444444444444,0.2553191489361702,0.2391304347826087,0.2765957446808511,0.2444444444444444,0.2340425531914893,0.217391304347826,0.2765957446808511,0.2765957446808511,344846.0,0.8160520425531914,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.6,23,0.3829787234042553,0.3829787234042553,0.2127659574468085,0.2127659574468085,451925.0,0.8267671702127658,0.2553191489361702,0.2553191489361702,0.1276595744680851,0.1276595744680851,0.2340425531914893,0.2340425531914893,0.1276595744680851,0.1276595744680851,0.2340425531914893,0.2340425531914893,0.1276595744680851,0.1276595744680851,451108.0,0.8195463617021276,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,24,0.2978723404255319,0.2978723404255319,0.2127659574468085,0.2127659574468085,345226.0,0.8361467234042551,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,345204.0,0.8607401702127658,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,25,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,348969.0,0.8362642978723404,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.2765957446808511,0.2765957446808511,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.1489361702127659,0.1489361702127659,348881.0,0.815473574468085,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,26,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,537622.0,0.8360160000000002,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1739130434782608,0.1914893617021276,0.1555555555555555,0.1914893617021276,0.1914893617021276,537047.0,0.8478737234042554,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,27,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,402052.0,0.8343968723404256,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2391304347826087,0.1914893617021276,0.1739130434782608,0.2553191489361702,0.2391304347826087,0.2127659574468085,0.1956521739130435,0.2340425531914893,0.2340425531914893,401490.0,0.8531051489361702,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,28,0.1702127659574468,0.1702127659574468,0.2765957446808511,0.2765957446808511,374281.0,0.8602138936170212,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.3191489361702128,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2553191489361702,374153.0,0.8481002340425531,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,29,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,168422.0,0.8274236595744681,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.4680851063829787,0.4565217391304347,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,168362.0,0.8137648936170211,0.4468085106382978,0.4468085106382978
50,1000,100,1.0,50000000,0.6,30,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2553191489361702,207444.0,0.7948392127659575,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.4042553191489361,0.4042553191489361,0.2553191489361702,0.2553191489361702,0.3404255319148936,0.3404255319148936,0.2340425531914893,0.2340425531914893,207336.0,0.7951075319148937,0.4042553191489361,0.4042553191489361
50,1000,100,1.0,50000000,0.6,31,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,387319.0,0.8088180212765959,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1739130434782608,0.2765957446808511,0.2444444444444444,0.1914893617021276,0.1739130434782608,0.2340425531914893,0.217391304347826,0.1914893617021276,0.1914893617021276,386854.0,0.8320302553191489,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,32,0.2765957446808511,0.2765957446808511,0.1063829787234042,0.1063829787234042,449430.0,0.8421775319148936,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,449317.0,0.8464393191489362,0.1489361702127659,0.1489361702127659
50,1000,100,1.0,50000000,0.6,33,0.3617021276595745,0.3617021276595745,0.2553191489361702,0.2553191489361702,220350.0,0.8229422978723403,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,220247.0,0.8341533617021275,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,34,0.2978723404255319,0.2978723404255319,0.1914893617021276,0.1914893617021276,264568.0,0.8757151063829787,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,0.2553191489361702,0.2391304347826087,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.217391304347826,0.1702127659574468,0.1702127659574468,264512.0,0.8478930212765956,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,35,0.2127659574468085,0.2127659574468085,0.1489361702127659,0.1489361702127659,594801.0,0.8653457659574467,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1304347826086956,0.2765957446808511,0.2765957446808511,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,594606.0,0.8701532978723404,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,36,0.1276595744680851,0.1276595744680851,0.0638297872340425,0.0638297872340425,456607.0,0.9053354255319148,0.0425531914893617,0.0425531914893617,0.0851063829787234,0.0652173913043478,0.1276595744680851,0.108695652173913,0.0638297872340425,0.0434782608695652,0.1063829787234042,0.0869565217391304,0.0638297872340425,0.0638297872340425,456491.0,0.8882401276595744,0.1063829787234042,0.1063829787234042
50,1000,100,1.0,50000000,0.6,37,0.2127659574468085,0.2127659574468085,0.1063829787234042,0.1063829787234042,342705.0,0.8685107446808508,0.0851063829787234,0.0851063829787234,0.1276595744680851,0.108695652173913,0.2340425531914893,0.217391304347826,0.1063829787234042,0.0869565217391304,0.1063829787234042,0.0869565217391304,0.1276595744680851,0.1276595744680851,342262.0,0.8833705106382975,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,38,0.3191489361702128,0.3191489361702128,0.3829787234042553,0.3829787234042553,229342.0,0.783257489361702,0.2553191489361702,0.2553191489361702,0.3404255319148936,0.3260869565217391,0.3829787234042553,0.3555555555555555,0.3404255319148936,0.3260869565217391,0.425531914893617,0.4130434782608695,0.3404255319148936,0.3404255319148936,229298.0,0.7848415744680851,0.3829787234042553,0.3829787234042553
50,1000,100,1.0,50000000,0.6,39,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,295000.0,0.8744719361702128,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.2340425531914893,0.217391304347826,0.1702127659574468,0.1521739130434782,0.2340425531914893,0.2,0.1489361702127659,0.1489361702127659,294970.0,0.868474106382979,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,40,0.3404255319148936,0.3404255319148936,0.2765957446808511,0.2765957446808511,144202.0,0.8292269787234042,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.4468085106382978,0.4222222222222222,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2391304347826087,0.1914893617021276,0.1914893617021276,144178.0,0.847711234042553,0.425531914893617,0.425531914893617
50,1000,100,1.0,50000000,0.6,41,0.2127659574468085,0.2127659574468085,0.0638297872340425,0.0638297872340425,279149.0,0.8508188723404256,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1111111111111111,0.1489361702127659,0.1111111111111111,0.1489361702127659,0.1111111111111111,0.1063829787234042,0.0666666666666666,0.1276595744680851,0.1276595744680851,279139.0,0.8438822127659577,0.1276595744680851,0.1276595744680851
50,1000,100,1.0,50000000,0.6,42,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,287154.0,0.8252443404255317,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2826086956521739,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2222222222222222,0.2978723404255319,0.2826086956521739,0.2978723404255319,0.2978723404255319,287026.0,0.8076741063829787,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,43,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,302860.0,0.8154864468085103,0.1489361702127659,0.1489361702127659,0.2127659574468085,0.1777777777777777,0.2553191489361702,0.2222222222222222,0.1914893617021276,0.1555555555555555,0.2765957446808511,0.2444444444444444,0.1914893617021276,0.1914893617021276,302691.0,0.8245049787234041,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,44,0.2127659574468085,0.2127659574468085,0.1276595744680851,0.1276595744680851,426521.0,0.8310106382978721,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.1489361702127659,0.1304347826086956,0.1489361702127659,0.1489361702127659,426362.0,0.8473523191489362,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,45,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,604373.0,0.8698936595744681,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,604349.0,0.8823001276595746,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,46,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,449126.0,0.8561534893617025,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1304347826086956,0.2127659574468085,0.1956521739130435,0.1489361702127659,0.1304347826086956,0.1914893617021276,0.1739130434782608,0.1276595744680851,0.1276595744680851,449113.0,0.8737639148936172,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,47,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,446172.0,0.8358060851063828,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,445692.0,0.8581006595744679,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,48,0.3404255319148936,0.3404255319148936,0.2978723404255319,0.2978723404255319,266180.0,0.8065087021276596,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2222222222222222,0.425531914893617,0.4,0.2553191489361702,0.2222222222222222,0.2765957446808511,0.2272727272727272,0.2553191489361702,0.2553191489361702,266132.0,0.7674150000000001,0.425531914893617,0.425531914893617
50,1000,100,1.0,50000000,0.6,49,0.3617021276595745,0.3617021276595745,0.2765957446808511,0.2765957446808511,313364.0,0.8060684468085109,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.2826086956521739,0.4680851063829787,0.4680851063829787,0.2978723404255319,0.2826086956521739,0.2765957446808511,0.2765957446808511,0.2978723404255319,0.2978723404255319,312723.0,0.8219696808510639,0.4680851063829787,0.4680851063829787
50,1000,100,1.0,50000000,0.6,50,0.2765957446808511,0.2765957446808511,0.3404255319148936,0.3404255319148936,359791.0,0.8138216808510639,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2222222222222222,0.2765957446808511,0.2608695652173913,0.2978723404255319,0.2666666666666666,0.3191489361702128,0.3043478260869565,0.2340425531914893,0.2340425531914893,359385.0,0.8086355744680853,0.2553191489361702,0.2553191489361702
50,1000,200,1.0,50000000,0.6,1,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,557403.0,0.8547981276595744,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2553191489361702,0.2340425531914893,0.2340425531914893,557258.0,0.8573274042553193,0.2340425531914893,0.2340425531914893
50,1000,200,1.0,50000000,0.6,2,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2553191489361702,337839.0,0.8301573191489362,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.1590909090909091,0.2127659574468085,0.1777777777777777,0.1914893617021276,0.1555555555555555,0.1914893617021276,0.1555555555555555,0.2127659574468085,0.2127659574468085,337692.0,0.8032525957446809,0.2127659574468085,0.2127659574468085
50,1000,200,1.0,50000000,0.6,3,0.1489361702127659,0.1489361702127659,0.0638297872340425,0.0638297872340425,401462.0,0.8882026170212766,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0652173913043478,0.1276595744680851,0.108695652173913,0.0851063829787234,0.0652173913043478,0.0851063829787234,0.0652173913043478,0.0851063829787234,0.0851063829787234,401439.0,0.8992716808510637,0.1276595744680851,0.1276595744680851
50,1000,200,1.0,50000000,0.6,4,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2553191489361702,466374.0,0.8269607872340425,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2045454545454545,0.3404255319148936,0.3111111111111111,0.2553191489361702,0.2045454545454545,0.2978723404255319,0.2826086956521739,0.2340425531914893,0.2340425531914893,465717.0,0.8539739361702128,0.3191489361702128,0.3191489361702128
50,1000,200,1.0,50000000,0.6,5,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,588583.0,0.8798992765957447,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.0888888888888888,0.1489361702127659,0.1111111111111111,0.1489361702127659,0.1111111111111111,0.1914893617021276,0.1555555555555555,0.1063829787234042,0.1063829787234042,588535.0,0.9002682127659575,0.1063829787234042,0.1063829787234042
50,1000,200,1.0,50000000,0.6,6,0.3404255319148936,0.3404255319148936,0.2127659574468085,0.2127659574468085,354746.0,0.8528897872340425,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.3191489361702128,0.3191489361702128,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,354631.0,0.8645518297872342,0.3191489361702128,0.3191489361702128
50,1000,200,1.0,50000000,0.6,7,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,319684.0,0.8945687872340425,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0652173913043478,0.1276595744680851,0.108695652173913,0.0638297872340425,0.0434782608695652,0.0851063829787234,0.0652173913043478,0.0851063829787234,0.0851063829787234,319545.0,0.9012739787234044,0.1276595744680851,0.1276595744680851
50,1000,200,1.0,50000000,0.6,8,0.2127659574468085,0.2127659574468085,0.0851063829787234,0.0851063829787234,173620.0,0.8712105319148936,0.0638297872340425,0.0638297872340425,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.108695652173913,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,173567.0,0.872712659574468,0.1276595744680851,0.1276595744680851
50,1000,200,1.0,50000000,0.6,9,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,248177.0,0.8332760425531914,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.2553191489361702,0.2391304347826087,0.1489361702127659,0.1304347826086956,0.2340425531914893,0.217391304347826,0.1702127659574468,0.1702127659574468,248108.0,0.8514600212765957,0.2553191489361702,0.2553191489361702
50,1000,200,1.0,50000000,0.6,10,0.2765957446808511,0.2765957446808511,0.1702127659574468,0.1702127659574468,388380.0,0.8478956808510637,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.1702127659574468,0.1702127659574468,0.2127659574468085,0.1956521739130435,0.2340425531914893,0.217391304347826,0.1914893617021276,0.1914893617021276,386901.0,0.8561875744680851,0.1702127659574468,0.1702127659574468
50,1000,200,1.0,50000000,0.6,11,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1489361702127659,511450.0,0.8881093829787232,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,511433.0,0.8984877021276597,0.1914893617021276,0.1914893617021276
50,1000,200,1.0,50000000,0.6,12,0.2978723404255319,0.2978723404255319,0.2340425531914893,0.2340425531914893,283258.0,0.8670502765957447,0.2553191489361702,0.2553191489361702,0.2340425531914893,0.1818181818181818,0.2978723404255319,0.2826086956521739,0.2765957446808511,0.2444444444444444,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,283217.0,0.856617510638298,0.2765957446808511,0.2765957446808511
50,1000,200,1.0,50000000,0.6,13,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,229407.0,0.9022258510638296,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1333333333333333,0.1702127659574468,0.1333333333333333,0.1489361702127659,0.1111111111111111,0.1702127659574468,0.1333333333333333,0.1702127659574468,0.1702127659574468,229407.0,0.9030701914893616,0.1702127659574468,0.1702127659574468
50,1000,200,1.0,50000000,0.6,14,0.2127659574468085,0.2127659574468085,0.1063829787234042,0.1063829787234042,362825.0,0.9134898723404256,0.1276595744680851,0.1276595744680851,0.0638297872340425,0.0638297872340425,0.2340425531914893,0.2340425531914893,0.0638297872340425,0.0638297872340425,0.1276595744680851,0.108695652173913,0.0638297872340425,0.0638297872340425,362806.0,0.9202827021276596,0.2340425531914893,0.2340425531914893
50,1000,200,1.0,50000000,0.6,15,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,420059.0,0.8909768085106384,0.1063829787234042,0.1063829787234042,0.1914893617021276,0.1739130434782608,0.2127659574468085,0.1956521739130435,0.1702127659574468,0.1521739130434782,0.1276595744680851,0.108695652173913,0.1702127659574468,0.1702127659574468,419825.0,0.8784003829787235,0.1914893617021276,0.1914893617021276
50,1000,200,1.0,50000000,0.6,16,0.2553191489361702,0.2553191489361702,0.1702127659574468,0.1702127659574468,300090.0,0.8649538510638299,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1555555555555555,0.2127659574468085,0.1777777777777777,0.1702127659574468,0.1333333333333333,0.1914893617021276,0.1739130434782608,0.1914893617021276,0.1914893617021276,299923.0,0.8811397872340427,0.2127659574468085,0.2127659574468085
50,1000,200,1.0,50000000,0.6,17,0.2553191489361702,0.2553191489361702,0.1914893617021276,0.1914893617021276,364655.0,0.825245319148936,0.2765957446808511,0.2765957446808511,0.1276595744680851,0.108695652173913,0.2765957446808511,0.2608695652173913,0.1489361702127659,0.1304347826086956,0.2127659574468085,0.1956521739130435,0.1276595744680851,0.1276595744680851,364541.0,0.8358371063829787,0.2765957446808511,0.2765957446808511
50,1000,200,1.0,50000000,0.6,18,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,236139.0,0.8734238085106383,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0652173913043478,0.1702127659574468,0.1521739130434782,0.1276595744680851,0.108695652173913,0.1489361702127659,0.1304347826086956,0.0851063829787234,0.0851063829787234,236079.0,0.8617713404255319,0.1489361702127659,0.1489361702127659
50,1000,200,1.0,50000000,0.6,19,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,533922.0,0.8535811276595746,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1521739130434782,0.2127659574468085,0.1956521739130435,0.1702127659574468,0.1521739130434782,0.1702127659574468,0.1521739130434782,0.1489361702127659,0.1489361702127659,533164.0,0.8718244680851064,0.1914893617021276,0.1914893617021276
50,1000,200,1.0,50000000,0.6,20,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,322140.0,0.8422048085106384,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.2127659574468085,0.1956521739130435,0.1702127659574468,0.1521739130434782,0.2127659574468085,0.1956521739130435,0.1702127659574468,0.1702127659574468,322068.0,0.8568893191489362,0.2127659574468085,0.2127659574468085
50,1000,200,1.0,50000000,0.6,21,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2553191489361702,319809.0,0.8163297659574467,0.2765957446808511,0.2765957446808511,0.2978723404255319,0.25,0.2553191489361702,0.2045454545454545,0.2978723404255319,0.25,0.2765957446808511,0.2272727272727272,0.2765957446808511,0.2765957446808511,319275.0,0.8395676382978724,0.2127659574468085,0.2127659574468085
50,1000,200,1.0,50000000,0.6,22,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2553191489361702,227907.0,0.7660214468085105,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.3043478260869565,0.4042553191489361,0.3636363636363636,0.3404255319148936,0.3260869565217391,0.3191489361702128,0.2558139534883721,0.3191489361702128,0.3191489361702128,227274.0,0.803187425531915,0.3829787234042553,0.3829787234042553
50,1000,200,1.0,50000000,0.6,23,0.0851063829787234,0.0851063829787234,0.1914893617021276,0.1914893617021276,609768.0,0.8314557021276595,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,0.1063829787234042,0.1063829787234042,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,609673.0,0.8768254255319149,0.1914893617021276,0.1914893617021276
50,1000,200,1.0,50000000,0.6,24,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2978723404255319,269813.0,0.8233239787234042,0.2765957446808511,0.2765957446808511,0.2765957446808511,0.2444444444444444,0.3829787234042553,0.3695652173913043,0.2765957446808511,0.2444444444444444,0.3191489361702128,0.2888888888888888,0.2765957446808511,0.2765957446808511,269757.0,0.8335712340425532,0.3829787234042553,0.3829787234042553
50,1000,200,1.0,50000000,0.6,25,0.2978723404255319,0.2978723404255319,0.1914893617021276,0.1914893617021276,471997.0,0.8735275531914894,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,471944.0,0.8965677659574467,0.1702127659574468,0.1702127659574468
50,1000,200,1.0,50000000,0.6,26,0.2553191489361702,0.2553191489361702,0.2127659574468085,0.2127659574468085,438835.0,0.8637411914893617,0.1702127659574468,0.1702127659574468,0.2340425531914893,0.2,0.3829787234042553,0.3555555555555555,0.2340425531914893,0.2,0.2765957446808511,0.2444444444444444,0.2340425531914893,0.2340425531914893,438471.0,0.8951218297872339,0.3829787234042553,0.3829787234042553
50,1000,200,1.0,50000000,0.6,27,0.2978723404255319,0.2978723404255319,0.1702127659574468,0.1702127659574468,405656.0,0.8550291489361703,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1555555555555555,0.1914893617021276,0.1555555555555555,0.2127659574468085,0.1777777777777777,0.1914893617021276,0.1555555555555555,0.1914893617021276,0.1914893617021276,404638.0,0.8448789361702127,0.1914893617021276,0.1914893617021276
50,1000,200,1.0,50000000,0.6,28,0.1702127659574468,0.1702127659574468,0.0851063829787234,0.0851063829787234,405724.0,0.8682530425531915,0.0851063829787234,0.0851063829787234,0.1063829787234042,0.0869565217391304,0.1276595744680851,0.108695652173913,0.0851063829787234,0.0652173913043478,0.0851063829787234,0.0652173913043478,0.1063829787234042,0.1063829787234042,405678.0,0.8764646382978724,0.1276595744680851,0.1276595744680851
