NTAX,HGHT,RATE,REPL,SUPP,NGEN,CAMLxSEFN,CAMLxSERF,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn1xSEFN,TQMCwhn1xSERF,TQMCwhn0xSEFN,TQMCwhn0xSERF,TQMCwsn2xSEFN,TQMCwsn2xSERF,TQMCwnn2xSEFN,TQMCwnn2xSERF
50,2000000,1e-06,23,sh,200,2,0.041666666666666664,3,0.0625,2,0.041666666666666664,3,0.0625,3,0.0625,3,0.0625,3,0.0625,1,0.020833333333333332
50,2000000,1e-06,23,abayes,200,2,0.041666666666666664,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,1,0.020833333333333332
50,2000000,1e-06,24,sh,200,0,0.0,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,24,abayes,200,0,0.0,1,0.020833333333333332,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,25,sh,200,2,0.041666666666666664,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625
50,2000000,1e-06,25,abayes,200,2,0.041666666666666664,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625
50,2000000,1e-06,26,sh,200,3,0.0625,3,0.0625,3,0.0625,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,3,0.0625
50,2000000,1e-06,26,abayes,200,3,0.0625,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,3,0.0625
50,2000000,1e-06,28,sh,200,1,0.020833333333333332,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625
50,2000000,1e-06,28,abayes,200,1,0.020833333333333332,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625
50,2000000,1e-06,29,sh,200,4,0.08333333333333333,2,0.041666666666666664,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,3,0.0625
50,2000000,1e-06,29,abayes,200,4,0.08333333333333333,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625
50,2000000,1e-06,30,sh,200,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,30,abayes,200,3,0.0625,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,2,0.041666666666666664
50,2000000,1e-06,31,sh,200,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,3,0.0625,3,0.0625,3,0.0625,3,0.0625,4,0.08333333333333333
50,2000000,1e-06,31,abayes,200,2,0.041666666666666664,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,4,0.08333333333333333
50,2000000,1e-06,32,sh,200,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,32,abayes,200,2,0.041666666666666664,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,33,sh,200,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,33,abayes,200,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,34,sh,200,6,0.125,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,34,abayes,200,6,0.125,3,0.0625,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,35,sh,200,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,3,0.0625
50,2000000,1e-06,35,abayes,200,2,0.041666666666666664,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0625
50,2000000,1e-06,36,sh,200,2,0.041666666666666664,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,36,abayes,200,2,0.041666666666666664,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,37,sh,200,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,37,abayes,200,3,0.0625,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.041666666666666664
50,2000000,1e-06,38,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,38,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,39,sh,200,2,0.041666666666666664,3,0.0625,3,0.0625,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,39,abayes,200,2,0.041666666666666664,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,2,0.041666666666666664
50,2000000,1e-06,40,sh,200,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,40,abayes,200,2,0.041666666666666664,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,42,sh,200,2,0.041666666666666664,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,42,abayes,200,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,1,0.020833333333333332,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,43,sh,200,3,0.0625,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,43,abayes,200,3,0.0625,3,0.0625,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,44,sh,200,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,44,abayes,200,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,45,sh,200,4,0.08333333333333333,2,0.041666666666666664,3,0.0625,4,0.08333333333333333,3,0.0625,3,0.0625,3,0.0625,3,0.0625
50,2000000,1e-06,45,abayes,200,4,0.08333333333333333,3,0.0625,4,0.08333333333333333,5,0.10416666666666667,3,0.0625,3,0.0625,3,0.0625,3,0.0625
50,2000000,1e-06,46,sh,200,7,0.14583333333333334,7,0.14583333333333334,9,0.1875,8,0.16666666666666666,7,0.14583333333333334,7,0.14583333333333334,7,0.14583333333333334,8,0.16666666666666666
50,2000000,1e-06,46,abayes,200,7,0.14583333333333334,6,0.125,4,0.08333333333333333,4,0.08333333333333333,6,0.125,6,0.125,6,0.125,8,0.16666666666666666
50,2000000,1e-06,47,sh,200,3,0.0625,1,0.020833333333333332,3,0.0625,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,1,0.020833333333333332
50,2000000,1e-06,47,abayes,200,3,0.0625,1,0.020833333333333332,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,1,0.020833333333333332
50,2000000,1e-06,48,sh,200,2,0.041666666666666664,3,0.0625,3,0.0625,2,0.041666666666666664,3,0.0625,3,0.0625,3,0.0625,3,0.0625
50,2000000,1e-06,48,abayes,200,2,0.041666666666666664,1,0.020833333333333332,0,0.0,0,0.0,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,3,0.0625
50,2000000,1e-06,49,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,49,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,50,sh,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,50,abayes,200,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,1,sh,1000,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,1,abayes,1000,1,0.020833333333333332,0,0.0,1,0.020833333333333332,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,1,0.020833333333333332
50,2000000,1e-06,2,sh,1000,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,2,abayes,1000,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,3,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,3,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,4,sh,1000,1,0.020833333333333332,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,1,0.020833333333333332
50,2000000,1e-06,4,abayes,1000,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.020833333333333332
50,2000000,1e-06,5,sh,1000,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.020833333333333332
50,2000000,1e-06,5,abayes,1000,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.020833333333333332
50,2000000,1e-06,6,sh,1000,2,0.041666666666666664,4,0.08333333333333333,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,2,0.041666666666666664
50,2000000,1e-06,6,abayes,1000,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,7,sh,1000,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,7,abayes,1000,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,1,0.020833333333333332
50,2000000,1e-06,8,sh,1000,0,0.0,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,8,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.020833333333333332
50,2000000,1e-06,9,sh,1000,2,0.041666666666666664,1,0.020833333333333332,0,0.0,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,9,abayes,1000,2,0.041666666666666664,1,0.020833333333333332,0,0.0,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,10,sh,1000,2,0.041666666666666664,2,0.041666666666666664,4,0.08333333333333333,3,0.0625,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,2,0.041666666666666664
50,2000000,1e-06,10,abayes,1000,2,0.041666666666666664,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,3,0.0625,3,0.0625,3,0.0625,2,0.041666666666666664
50,2000000,1e-06,11,sh,1000,0,0.0,0,0.0,1,0.020833333333333332,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,11,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,12,sh,1000,4,0.08333333333333333,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,12,abayes,1000,4,0.08333333333333333,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,13,sh,1000,1,0.020833333333333332,0,0.0,1,0.020833333333333332,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,1,0.020833333333333332
50,2000000,1e-06,13,abayes,1000,1,0.020833333333333332,0,0.0,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,1,0.020833333333333332
50,2000000,1e-06,14,sh,1000,3,0.0625,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,14,abayes,1000,3,0.0625,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,15,sh,1000,1,0.020833333333333332,0,0.0,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,15,abayes,1000,1,0.020833333333333332,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,1,0.020833333333333332
50,2000000,1e-06,16,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,16,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,17,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,17,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,18,sh,1000,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,3,0.0625,3,0.0625,3,0.0625,3,0.0625,2,0.041666666666666664
50,2000000,1e-06,18,abayes,1000,3,0.0625,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,2,0.041666666666666664
50,2000000,1e-06,19,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,19,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,20,sh,1000,2,0.041666666666666664,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.020833333333333332
50,2000000,1e-06,20,abayes,1000,2,0.041666666666666664,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.020833333333333332
50,2000000,1e-06,22,sh,1000,2,0.041666666666666664,0,0.0,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,0,0.0
50,2000000,1e-06,22,abayes,1000,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,0,0.0
50,2000000,1e-06,23,sh,1000,1,0.020833333333333332,1,0.020833333333333332,0,0.0,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,23,abayes,1000,1,0.020833333333333332,2,0.041666666666666664,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,24,sh,1000,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,24,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,25,sh,1000,3,0.0625,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,1,0.020833333333333332
50,2000000,1e-06,25,abayes,1000,3,0.0625,3,0.0625,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,1,0.020833333333333332
50,2000000,1e-06,26,sh,1000,1,0.020833333333333332,3,0.0625,1,0.020833333333333332,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625
50,2000000,1e-06,26,abayes,1000,1,0.020833333333333332,2,0.041666666666666664,2,0.041666666666666664,1,0.020833333333333332,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,3,0.0625
50,2000000,1e-06,28,sh,1000,0,0.0,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625
50,2000000,1e-06,28,abayes,1000,0,0.0,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625
50,2000000,1e-06,29,sh,1000,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,1,0.020833333333333332
50,2000000,1e-06,29,abayes,1000,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,30,sh,1000,1,0.020833333333333332,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,30,abayes,1000,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,2,0.041666666666666664
50,2000000,1e-06,31,sh,1000,2,0.041666666666666664,3,0.0625,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333,4,0.08333333333333333
50,2000000,1e-06,31,abayes,1000,2,0.041666666666666664,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,3,0.0625,4,0.08333333333333333
50,2000000,1e-06,32,sh,1000,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,32,abayes,1000,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,33,sh,1000,2,0.041666666666666664,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.020833333333333332
50,2000000,1e-06,33,abayes,1000,2,0.041666666666666664,0,0.0,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,34,sh,1000,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.020833333333333332
50,2000000,1e-06,34,abayes,1000,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.020833333333333332
50,2000000,1e-06,35,sh,1000,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.041666666666666664
50,2000000,1e-06,35,abayes,1000,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.041666666666666664
50,2000000,1e-06,36,sh,1000,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,36,abayes,1000,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,2,0.041666666666666664
50,2000000,1e-06,37,sh,1000,0,0.0,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,37,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.020833333333333332
50,2000000,1e-06,38,sh,1000,1,0.020833333333333332,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,38,abayes,1000,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,0,0.0
50,2000000,1e-06,39,sh,1000,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,39,abayes,1000,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,40,sh,1000,1,0.020833333333333332,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,40,abayes,1000,1,0.020833333333333332,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664
50,2000000,1e-06,42,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,42,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,43,sh,1000,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,43,abayes,1000,1,0.020833333333333332,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,44,sh,1000,0,0.0,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,1,0.020833333333333332
50,2000000,1e-06,44,abayes,1000,0,0.0,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,1,0.020833333333333332
50,2000000,1e-06,45,sh,1000,2,0.041666666666666664,1,0.020833333333333332,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,45,abayes,1000,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332
50,2000000,1e-06,46,sh,1000,7,0.14583333333333334,6,0.125,7,0.14583333333333334,5,0.10416666666666667,6,0.125,6,0.125,6,0.125,8,0.16666666666666666
50,2000000,1e-06,46,abayes,1000,7,0.14583333333333334,6,0.125,4,0.08333333333333333,5,0.10416666666666667,6,0.125,6,0.125,6,0.125,8,0.16666666666666666
50,2000000,1e-06,47,sh,1000,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,47,abayes,1000,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,48,sh,1000,1,0.020833333333333332,1,0.020833333333333332,2,0.041666666666666664,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,1,0.020833333333333332
50,2000000,1e-06,48,abayes,1000,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.020833333333333332
50,2000000,1e-06,49,sh,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,49,abayes,1000,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,50,sh,1000,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,2000000,1e-06,50,abayes,1000,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
100,2000000,1e-06,1,sh,50,9,0.09183673469387756,8,0.08163265306122448,10,0.10204081632653061,9,0.09183673469387756,8,0.08163265306122448,8,0.08163265306122448,8,0.08163265306122448,9,0.09183673469387756
100,2000000,1e-06,1,abayes,50,9,0.09183673469387756,7,0.07142857142857142,10,0.10204081632653061,10,0.10204081632653061,8,0.08163265306122448,8,0.08163265306122448,8,0.08163265306122448,9,0.09183673469387756
100,2000000,1e-06,2,sh,50,10,0.10204081632653061,4,0.04081632653061224,6,0.061224489795918366,6,0.061224489795918366,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,6,0.061224489795918366
100,2000000,1e-06,2,abayes,50,10,0.10204081632653061,7,0.07142857142857142,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,6,0.061224489795918366
100,2000000,1e-06,3,sh,50,9,0.09183673469387756,8,0.08163265306122448,11,0.11224489795918367,7,0.07142857142857142,7,0.07142857142857142,7,0.07142857142857142,7,0.07142857142857142,11,0.11224489795918367
100,2000000,1e-06,3,abayes,50,9,0.09183673469387756,7,0.07142857142857142,7,0.07142857142857142,7,0.07142857142857142,7,0.07142857142857142,7,0.07142857142857142,7,0.07142857142857142,11,0.11224489795918367
