NTAX,ILSL,SPEC,REPL,SUPP,NGEN,CAMLxSEFN,CAMLxSERF,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCn2xSEFN,TQMCn2xSERF
50,medium,shallow,38,abayes,50,0,0.0,0,0.0,0,0.0,7264490.366,0.9980418541666666,0,0.0,7264490.366,0.9980418541666666,0,0.0
50,medium,shallow,39,abayes,50,5,0.10416666666666667,3,0.0625,4,0.08333333333333333,6983796.705,0.9465935000000001,5,0.10416666666666667,6983684.232,0.9472596875,5,0.10416666666666667
50,medium,shallow,40,abayes,50,3,0.0625,4,0.08333333333333333,3,0.0625,3935861.65,0.9391364374999999,3,0.0625,3935861.65,0.9391364374999999,5,0.10416666666666667
50,medium,shallow,42,abayes,50,6,0.125,2,0.041666666666666664,4,0.08333333333333333,6088182.091,0.9232898333333334,3,0.0625,6086191.102,0.9224300416666665,2,0.041666666666666664
50,medium,shallow,43,abayes,50,3,0.0625,3,0.0625,3,0.0625,8413041.648,0.9525899583333333,3,0.0625,8413041.648,0.9525899583333333,3,0.0625
50,medium,shallow,44,abayes,50,4,0.08333333333333333,2,0.041666666666666664,2,0.041666666666666664,7081150.522,0.9494686875,2,0.041666666666666664,7081150.522,0.9494686875,0,0.0
50,medium,shallow,45,abayes,50,5,0.10416666666666667,2,0.041666666666666664,3,0.0625,4924251.573,0.9228723541666667,2,0.041666666666666664,4924140.768,0.9185594583333333,3,0.0625
50,medium,shallow,46,abayes,50,9,0.1875,8,0.16666666666666666,7,0.14583333333333334,1655903.926,0.9252657916666666,6,0.125,1654765.134,0.9178515833333334,11,0.22916666666666666
50,medium,shallow,47,abayes,50,6,0.125,5,0.10416666666666667,5,0.10416666666666667,6340657.826,0.9490611041666668,5,0.10416666666666667,6340620.083,0.9420591875,5,0.10416666666666667
50,medium,shallow,48,abayes,50,3,0.0625,1,0.020833333333333332,2,0.041666666666666664,5937715.3,0.9665321874999999,2,0.041666666666666664,5937715.3,0.9665321874999999,2,0.041666666666666664
50,medium,shallow,49,abayes,50,0,0.0,1,0.020833333333333332,2,0.041666666666666664,8740572.946,0.9721584166666668,1,0.020833333333333332,8740313.442,0.9713266666666667,0,0.0
50,medium,shallow,50,abayes,50,1,0.020833333333333332,0,0.0,1,0.020833333333333332,5702982.107,0.9698816666666668,2,0.041666666666666664,5702971.679,0.9676462916666667,2,0.041666666666666664
50,medium,shallow,1,abayes,200,1,0.020833333333333332,0,0.0,0,0.0,13632040.16,0.9850015833333333,0,0.0,13632040.16,0.9850015833333333,1,0.020833333333333332
50,medium,shallow,2,abayes,200,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,28810410.37,0.9859418125000001,1,0.020833333333333332,28810410.37,0.9859418125000001,1,0.020833333333333332
50,medium,shallow,3,abayes,200,1,0.020833333333333332,0,0.0,0,0.0,33606749.8,0.9919697083333334,0,0.0,33606749.8,0.9919697083333334,0,0.0
50,medium,shallow,4,abayes,200,2,0.041666666666666664,1,0.020833333333333332,0,0.0,30702118.06,0.9632345833333332,0,0.0,30702118.06,0.9632345833333332,2,0.041666666666666664
50,medium,shallow,5,abayes,200,3,0.0625,1,0.020833333333333332,1,0.020833333333333332,22143273.0,0.9852989375,1,0.020833333333333332,22143273.0,0.9852989375,1,0.020833333333333332
50,medium,shallow,6,abayes,200,2,0.041666666666666664,5,0.10416666666666667,4,0.08333333333333333,11866057.04,0.9652428541666666,4,0.08333333333333333,11866057.04,0.9652428541666666,5,0.10416666666666667
50,medium,shallow,7,abayes,200,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,14974883.86,0.9795522291666666,1,0.020833333333333332,14973904.88,0.9789545833333334,1,0.020833333333333332
50,medium,shallow,8,abayes,200,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,31742286.51,0.9810438333333332,2,0.041666666666666664,31742286.51,0.9810438333333332,2,0.041666666666666664
50,medium,shallow,9,abayes,200,2,0.041666666666666664,0,0.0,0,0.0,18167133.49,0.9764166458333334,0,0.0,18167133.49,0.9764166458333334,1,0.020833333333333332
50,medium,shallow,10,abayes,200,2,0.041666666666666664,4,0.08333333333333333,4,0.08333333333333333,13356414.4,0.9663348749999999,4,0.08333333333333333,13356414.4,0.9663348749999999,4,0.08333333333333333
50,medium,shallow,11,abayes,200,3,0.0625,2,0.041666666666666664,0,0.0,21671617.88,0.9702116458333334,1,0.020833333333333332,21649213.27,0.9625627083333335,3,0.0625
50,medium,shallow,12,abayes,200,6,0.125,2,0.041666666666666664,3,0.0625,18120923.25,0.9583278958333334,3,0.0625,18120496.03,0.9531370833333334,4,0.08333333333333333
50,medium,shallow,13,abayes,200,0,0.0,1,0.020833333333333332,1,0.020833333333333332,15080156.44,0.9928175416666667,1,0.020833333333333332,15080156.44,0.9928175416666667,1,0.020833333333333332
50,medium,shallow,14,abayes,200,3,0.0625,1,0.020833333333333332,2,0.041666666666666664,29279186.53,0.9584181666666667,1,0.020833333333333332,29278856.67,0.9577845625,1,0.020833333333333332
50,medium,shallow,15,abayes,200,2,0.041666666666666664,0,0.0,0,0.0,26568427.51,0.9682405,0,0.0,26568427.51,0.9682405,1,0.020833333333333332
50,medium,shallow,16,abayes,200,2,0.041666666666666664,1,0.020833333333333332,0,0.0,11749964.2,0.9840571666666666,0,0.0,11749964.2,0.9840571666666666,1,0.020833333333333332
50,medium,shallow,17,abayes,200,2,0.041666666666666664,1,0.020833333333333332,0,0.0,30743541.31,0.9722309375,0,0.0,30743541.31,0.9722309375,3,0.0625
50,medium,shallow,18,abayes,200,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,23128702.93,0.9593452708333333,2,0.041666666666666664,23128681.95,0.9587187708333333,1,0.020833333333333332
50,medium,shallow,19,abayes,200,1,0.020833333333333332,0,0.0,0,0.0,17937255.7,0.9964522708333332,0,0.0,17937255.7,0.9964522708333332,1,0.020833333333333332
50,medium,shallow,20,abayes,200,2,0.041666666666666664,1,0.020833333333333332,0,0.0,21914967.16,0.9611388333333334,0,0.0,21914967.16,0.9611388333333334,2,0.041666666666666664
50,medium,shallow,22,abayes,200,1,0.020833333333333332,1,0.020833333333333332,2,0.041666666666666664,35487810.68,0.9689873958333334,1,0.020833333333333332,35451801.97,0.9650280833333333,2,0.041666666666666664
50,medium,shallow,23,abayes,200,2,0.041666666666666664,3,0.0625,3,0.0625,36996426.47,0.9651319583333334,3,0.0625,36996426.47,0.9651319583333334,1,0.020833333333333332
50,medium,shallow,24,abayes,200,0,0.0,1,0.020833333333333332,2,0.041666666666666664,15274955.55,0.9754638958333333,1,0.020833333333333332,15273158.96,0.9714648124999999,1,0.020833333333333332
50,medium,shallow,25,abayes,200,2,0.041666666666666664,3,0.0625,3,0.0625,19089592.36,0.9476394166666666,3,0.0625,19088990.73,0.9459437083333334,3,0.0625
50,medium,shallow,26,abayes,200,3,0.0625,4,0.08333333333333333,4,0.08333333333333333,18742530.19,0.9263409375,4,0.08333333333333333,18733831.62,0.9193390416666666,3,0.0625
50,medium,shallow,28,abayes,200,1,0.020833333333333332,3,0.0625,3,0.0625,19505286.25,0.9898113125,3,0.0625,19505286.25,0.9898113125,3,0.0625
50,medium,shallow,29,abayes,200,4,0.08333333333333333,3,0.0625,3,0.0625,26271829.4,0.9456660833333334,3,0.0625,26271829.4,0.9456660833333334,3,0.0625
50,medium,shallow,30,abayes,200,3,0.0625,1,0.020833333333333332,1,0.020833333333333332,23233101.29,0.9750427291666667,1,0.020833333333333332,23233101.29,0.9750427291666667,2,0.041666666666666664
50,medium,shallow,31,abayes,200,2,0.041666666666666664,3,0.0625,3,0.0625,35696747.39,0.9535929375000002,3,0.0625,35696747.39,0.9535929375000002,4,0.08333333333333333
50,medium,shallow,32,abayes,200,2,0.041666666666666664,2,0.041666666666666664,1,0.020833333333333332,23729089.58,0.9730987708333333,1,0.020833333333333332,23729089.58,0.9730987708333333,1,0.020833333333333332
50,medium,shallow,33,abayes,200,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,26861607.64,0.9790028958333333,2,0.041666666666666664,26861607.64,0.9790028958333333,2,0.041666666666666664
50,medium,shallow,34,abayes,200,6,0.125,3,0.0625,3,0.0625,32513110.42,0.9605148541666667,2,0.041666666666666664,32512635.68,0.9587613333333334,2,0.041666666666666664
50,medium,shallow,35,abayes,200,2,0.041666666666666664,0,0.0,0,0.0,24097429.3,0.9643348541666666,0,0.0,24097429.3,0.9643348541666666,3,0.0625
50,medium,shallow,36,abayes,200,2,0.041666666666666664,2,0.041666666666666664,1,0.020833333333333332,30368550.0,0.9718204166666666,1,0.020833333333333332,30368550.0,0.9718204166666666,2,0.041666666666666664
50,medium,shallow,37,abayes,200,3,0.0625,1,0.020833333333333332,0,0.0,29887403.42,0.9738108333333333,0,0.0,29887403.42,0.9738108333333333,2,0.041666666666666664
50,medium,shallow,38,abayes,200,0,0.0,0,0.0,0,0.0,28578379.0,0.9951928541666666,0,0.0,28578379.0,0.9951928541666666,0,0.0
50,medium,shallow,39,abayes,200,2,0.041666666666666664,3,0.0625,3,0.0625,28392999.74,0.9561625,3,0.0625,28392999.74,0.9561625,2,0.041666666666666664
50,medium,shallow,40,abayes,200,2,0.041666666666666664,2,0.041666666666666664,1,0.020833333333333332,13376676.12,0.9533365416666667,1,0.020833333333333332,13376676.12,0.9533365416666667,2,0.041666666666666664
50,medium,shallow,42,abayes,200,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,23921085.96,0.9705918749999999,1,0.020833333333333332,23921070.98,0.9701850208333332,2,0.041666666666666664
50,medium,shallow,43,abayes,200,3,0.0625,3,0.0625,1,0.020833333333333332,33784619.22,0.9584389166666666,1,0.020833333333333332,33784619.22,0.9584389166666666,1,0.020833333333333332
50,medium,shallow,44,abayes,200,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,28540358.78,0.9925426249999999,0,0.0,28532005.6,0.9821863750000001,0,0.0
50,medium,shallow,45,abayes,200,4,0.08333333333333333,3,0.0625,4,0.08333333333333333,19834051.0,0.9472025208333333,5,0.10416666666666667,19833998.53,0.9443034583333333,3,0.0625
50,medium,shallow,46,abayes,200,7,0.14583333333333334,6,0.125,4,0.08333333333333333,6025237.806,0.9604757083333334,4,0.08333333333333333,6025237.806,0.9604757083333334,8,0.16666666666666666
50,medium,shallow,47,abayes,200,3,0.0625,1,0.020833333333333332,1,0.020833333333333332,24858554.31,0.9567216666666667,0,0.0,24858534.84,0.9576081041666668,1,0.020833333333333332
50,medium,shallow,48,abayes,200,2,0.041666666666666664,1,0.020833333333333332,0,0.0,24161860.51,0.9653147916666667,0,0.0,24161860.51,0.9653147916666667,3,0.0625
50,medium,shallow,49,abayes,200,0,0.0,0,0.0,0,0.0,35054237.87,0.9849212499999999,0,0.0,35054237.87,0.9849212499999999,0,0.0
50,medium,shallow,50,abayes,200,0,0.0,0,0.0,0,0.0,23039251.8,0.9864465,0,0.0,23039251.8,0.9864465,1,0.020833333333333332
50,medium,shallow,1,abayes,1000,1,0.020833333333333332,0,0.0,1,0.020833333333333332,69356272.66,0.988514625,1,0.020833333333333332,69356272.66,0.988514625,1,0.020833333333333332
50,medium,shallow,2,abayes,1000,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,144287582.5,0.9882133333333334,1,0.020833333333333332,144287582.5,0.9882133333333334,1,0.020833333333333332
50,medium,shallow,3,abayes,1000,0,0.0,0,0.0,0,0.0,168332718.0,0.9998118958333334,0,0.0,168332718.0,0.9998118958333334,0,0.0
50,medium,shallow,4,abayes,1000,1,0.020833333333333332,0,0.0,0,0.0,151846325.4,0.9831344166666666,0,0.0,151846325.4,0.9831344166666666,1,0.020833333333333332
50,medium,shallow,5,abayes,1000,1,0.020833333333333332,0,0.0,0,0.0,111951460.5,0.9875693541666667,0,0.0,111951460.5,0.9875693541666667,1,0.020833333333333332
50,medium,shallow,6,abayes,1000,2,0.041666666666666664,2,0.041666666666666664,2,0.041666666666666664,56198278.18,0.9888849583333333,2,0.041666666666666664,56198278.18,0.9888849583333333,2,0.041666666666666664
50,medium,shallow,7,abayes,1000,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,76768260.99,0.9881093541666667,1,0.020833333333333332,76768260.99,0.9881093541666667,1,0.020833333333333332
50,medium,shallow,8,abayes,1000,0,0.0,0,0.0,0,0.0,159980493.2,0.9919082500000002,0,0.0,159980493.2,0.9919082500000002,1,0.020833333333333332
50,medium,shallow,9,abayes,1000,2,0.041666666666666664,1,0.020833333333333332,0,0.0,91795246.19,0.98558,1,0.020833333333333332,91795065.32,0.9827041458333333,1,0.020833333333333332
50,medium,shallow,10,abayes,1000,2,0.041666666666666664,3,0.0625,2,0.041666666666666664,66691893.4,0.9621659791666666,2,0.041666666666666664,66691893.4,0.9621659791666666,2,0.041666666666666664
50,medium,shallow,11,abayes,1000,0,0.0,0,0.0,0,0.0,109128621.4,0.9946406875,0,0.0,109128621.4,0.9946406875,0,0.0
50,medium,shallow,12,abayes,1000,4,0.08333333333333333,2,0.041666666666666664,2,0.041666666666666664,89909836.06,0.9765361458333334,2,0.041666666666666664,89909836.06,0.9765361458333334,2,0.041666666666666664
50,medium,shallow,13,abayes,1000,1,0.020833333333333332,0,0.0,0,0.0,74822351.89,0.9887173333333333,1,0.020833333333333332,74822116.3,0.9878804583333333,1,0.020833333333333332
50,medium,shallow,14,abayes,1000,3,0.0625,3,0.0625,2,0.041666666666666664,145115166.8,0.9737109791666668,2,0.041666666666666664,145073325.7,0.9546337291666666,2,0.041666666666666664
50,medium,shallow,15,abayes,1000,1,0.020833333333333332,0,0.0,1,0.020833333333333332,131668272.6,0.9935523125,0,0.0,131667886.5,0.9841049375,1,0.020833333333333332
50,medium,shallow,16,abayes,1000,0,0.0,0,0.0,0,0.0,57850159.81,0.9948666875000001,0,0.0,57850159.81,0.9948666875000001,0,0.0
50,medium,shallow,17,abayes,1000,0,0.0,0,0.0,0,0.0,153999158.7,0.9992579375,0,0.0,153999158.7,0.9992579375,0,0.0
50,medium,shallow,18,abayes,1000,3,0.0625,1,0.020833333333333332,1,0.020833333333333332,112017037.7,0.978167375,1,0.020833333333333332,112017037.7,0.978167375,2,0.041666666666666664
50,medium,shallow,19,abayes,1000,0,0.0,0,0.0,0,0.0,90546597.54,0.9998518958333333,0,0.0,90546597.54,0.9998518958333333,0,0.0
50,medium,shallow,20,abayes,1000,2,0.041666666666666664,0,0.0,0,0.0,108506433.3,0.9955695416666667,0,0.0,108506433.3,0.9955695416666667,1,0.020833333333333332
50,medium,shallow,22,abayes,1000,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,177784306.1,0.9820607083333334,1,0.020833333333333332,177784306.1,0.9820607083333334,0,0.0
50,medium,shallow,23,abayes,1000,1,0.020833333333333332,2,0.041666666666666664,2,0.041666666666666664,183861790.8,0.973662,1,0.020833333333333332,183860675.3,0.9696626458333334,1,0.020833333333333332
50,medium,shallow,24,abayes,1000,0,0.0,0,0.0,0,0.0,76388490.48,0.9991926250000001,0,0.0,76388490.48,0.9991926250000001,0,0.0
50,medium,shallow,25,abayes,1000,3,0.0625,3,0.0625,2,0.041666666666666664,93836383.61,0.9701351666666667,2,0.041666666666666664,93836383.61,0.9701351666666667,1,0.020833333333333332
50,medium,shallow,26,abayes,1000,1,0.020833333333333332,2,0.041666666666666664,2,0.041666666666666664,89598606.91,0.9700091666666667,1,0.020833333333333332,89598371.93,0.9699057291666667,3,0.0625
50,medium,shallow,28,abayes,1000,0,0.0,3,0.0625,3,0.0625,102647651.4,0.9999998125,3,0.0625,102647651.4,0.9999998125,3,0.0625
50,medium,shallow,29,abayes,1000,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,130579128.5,0.9883215833333333,1,0.020833333333333332,130579128.5,0.9883215833333333,1,0.020833333333333332
50,medium,shallow,30,abayes,1000,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,113529042.9,0.9952094375000001,1,0.020833333333333332,113529042.9,0.9952094375000001,2,0.041666666666666664
50,medium,shallow,31,abayes,1000,2,0.041666666666666664,3,0.0625,3,0.0625,178655500.8,0.9652489583333335,3,0.0625,178655500.8,0.9652489583333335,4,0.08333333333333333
50,medium,shallow,32,abayes,1000,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,117601150.0,0.9862523125,1,0.020833333333333332,117601150.0,0.9862523125,1,0.020833333333333332
50,medium,shallow,33,abayes,1000,2,0.041666666666666664,0,0.0,1,0.020833333333333332,136351799.3,0.97874775,1,0.020833333333333332,136351799.3,0.97874775,1,0.020833333333333332
50,medium,shallow,34,abayes,1000,1,0.020833333333333332,0,0.0,0,0.0,162413307.3,0.9779448333333334,0,0.0,162413307.3,0.9779448333333334,1,0.020833333333333332
50,medium,shallow,35,abayes,1000,1,0.020833333333333332,0,0.0,0,0.0,121022764.8,0.9903824999999999,0,0.0,121022764.8,0.9903824999999999,2,0.041666666666666664
50,medium,shallow,36,abayes,1000,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,149079340.2,0.991787375,1,0.020833333333333332,149079340.2,0.991787375,2,0.041666666666666664
50,medium,shallow,37,abayes,1000,0,0.0,0,0.0,0,0.0,147132549.1,0.9962451041666668,0,0.0,147132549.1,0.9962451041666668,1,0.020833333333333332
50,medium,shallow,38,abayes,1000,1,0.020833333333333332,1,0.020833333333333332,1,0.020833333333333332,142754739.5,0.9948584583333333,1,0.020833333333333332,142754739.5,0.9948584583333333,0,0.0
50,medium,shallow,39,abayes,1000,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,142253757.2,0.9800794791666667,1,0.020833333333333332,142253757.2,0.9800794791666667,1,0.020833333333333332
50,medium,shallow,40,abayes,1000,1,0.020833333333333332,2,0.041666666666666664,2,0.041666666666666664,64822412.38,0.9865529791666666,2,0.041666666666666664,64822412.38,0.9865529791666666,2,0.041666666666666664
50,medium,shallow,42,abayes,1000,0,0.0,0,0.0,0,0.0,122161753.0,0.9999580833333334,0,0.0,122161753.0,0.9999580833333334,0,0.0
50,medium,shallow,43,abayes,1000,1,0.020833333333333332,0,0.0,1,0.020833333333333332,168623126.7,0.9829978125,0,0.0,168622770.0,0.9826350416666667,0,0.0
50,medium,shallow,44,abayes,1000,0,0.0,0,0.0,1,0.020833333333333332,142850537.7,0.9895266249999999,0,0.0,142845685.2,0.9866209166666667,1,0.020833333333333332
50,medium,shallow,45,abayes,1000,2,0.041666666666666664,1,0.020833333333333332,1,0.020833333333333332,97862139.66,0.9859857708333334,1,0.020833333333333332,97862139.66,0.9859857708333334,1,0.020833333333333332
50,medium,shallow,46,abayes,1000,7,0.14583333333333334,6,0.125,4,0.08333333333333333,30852495.23,0.9903363333333334,5,0.10416666666666667,30850897.17,0.9705723958333333,8,0.16666666666666666
50,medium,shallow,47,abayes,1000,1,0.020833333333333332,0,0.0,0,0.0,121400779.1,0.9913179166666666,0,0.0,121400779.1,0.9913179166666666,0,0.0
50,medium,shallow,48,abayes,1000,1,0.020833333333333332,0,0.0,0,0.0,124948522.0,0.9791247291666667,0,0.0,124948522.0,0.9791247291666667,1,0.020833333333333332
50,medium,shallow,49,abayes,1000,0,0.0,0,0.0,0,0.0,175197495.2,0.9906094583333335,0,0.0,175197495.2,0.9906094583333335,0,0.0
50,medium,shallow,50,abayes,1000,1,0.020833333333333332,0,0.0,0,0.0,118416748.5,0.9993097291666667,0,0.0,118416748.5,0.9993097291666667,0,0.0
100,medium,shallow,1,abayes,50,9,0.09183673469387756,7,0.07142857142857142,10,0.10204081632653061,36923329.11,0.9338034897959184,10,0.10204081632653061,36913944.69,0.9334579489795919,9,0.09183673469387756
100,medium,shallow,2,abayes,50,10,0.10204081632653061,7,0.07142857142857142,5,0.05102040816326531,60533379.99,0.9531107959183672,5,0.05102040816326531,60532729.11,0.9503229489795918,6,0.061224489795918366
100,medium,shallow,3,abayes,50,9,0.09183673469387756,7,0.07142857142857142,7,0.07142857142857142,93896681.38,0.9415238265306124,7,0.07142857142857142,93896681.38,0.9415238265306124,13,0.1326530612244898
100,medium,shallow,4,abayes,50,9,0.09183673469387756,6,0.061224489795918366,5,0.05102040816326531,116773441.2,0.9487961224489796,6,0.061224489795918366,116773399.1,0.9478221224489797,5,0.05102040816326531
100,medium,shallow,5,abayes,50,8,0.08163265306122448,2,0.02040816326530612,2,0.02040816326530612,81444466.06,0.9586757244897959,0,0.0,81438425.07,0.9534455204081632,0,0.0
100,medium,shallow,6,abayes,50,5,0.05102040816326531,3,0.030612244897959183,2,0.02040816326530612,80873378.36,0.9606132244897959,2,0.02040816326530612,80873378.36,0.9606132244897959,1,0.01020408163265306
100,medium,shallow,7,abayes,50,11,0.11224489795918367,7,0.07142857142857142,7,0.07142857142857142,55323586.82,0.9506070204081633,6,0.061224489795918366,55323466.03,0.9452965,6,0.061224489795918366
100,medium,shallow,9,abayes,50,11,0.11224489795918367,8,0.08163265306122448,6,0.061224489795918366,74321976.12,0.9391077653061225,6,0.061224489795918366,74280720.75,0.9364063367346939,5,0.05102040816326531
100,medium,shallow,10,abayes,50,14,0.14285714285714285,14,0.14285714285714285,13,0.1326530612244898,66545775.55,0.9133388265306123,13,0.1326530612244898,66520432.19,0.9057629693877549,11,0.11224489795918367
100,medium,shallow,11,abayes,50,6,0.061224489795918366,8,0.08163265306122448,10,0.10204081632653061,38563129.43,0.9408850612244899,6,0.061224489795918366,38557116.44,0.927797918367347,7,0.07142857142857142
100,medium,shallow,12,abayes,50,11,0.11224489795918367,3,0.030612244897959183,3,0.030612244897959183,78148198.43,0.9452660714285714,3,0.030612244897959183,78148198.43,0.9452660714285714,2,0.02040816326530612
100,medium,shallow,13,abayes,50,10,0.10204081632653061,6,0.061224489795918366,7,0.07142857142857142,142787193.9,0.9393683469387755,7,0.07142857142857142,142787193.9,0.9393683469387755,7,0.07142857142857142
100,medium,shallow,14,abayes,50,6,0.061224489795918366,7,0.07142857142857142,6,0.061224489795918366,64011940.52,0.9395384285714287,5,0.05102040816326531,64011897.42,0.9380469795918367,5,0.05102040816326531
100,medium,shallow,15,abayes,50,8,0.08163265306122448,8,0.08163265306122448,8,0.08163265306122448,143242980.2,0.937313693877551,8,0.08163265306122448,143242980.2,0.937313693877551,7,0.07142857142857142
100,medium,shallow,16,abayes,50,4,0.04081632653061224,3,0.030612244897959183,3,0.030612244897959183,51409978.86,0.9526723469387756,3,0.030612244897959183,51409978.86,0.9526723469387756,5,0.05102040816326531
100,medium,shallow,17,abayes,50,8,0.08163265306122448,4,0.04081632653061224,4,0.04081632653061224,84778886.27,0.9489521020408163,4,0.04081632653061224,84778886.27,0.9489521020408163,7,0.07142857142857142
100,medium,shallow,18,abayes,50,9,0.09183673469387756,7,0.07142857142857142,7,0.07142857142857142,128429691.7,0.9358430714285714,6,0.061224489795918366,128429631.5,0.9355791428571428,8,0.08163265306122448
100,medium,shallow,19,abayes,50,8,0.08163265306122448,7,0.07142857142857142,5,0.05102040816326531,71294751.39,0.9320342244897959,5,0.05102040816326531,71294751.39,0.9320342244897959,4,0.04081632653061224
100,medium,shallow,20,abayes,50,6,0.061224489795918366,6,0.061224489795918366,5,0.05102040816326531,55689116.36,0.9423621020408163,6,0.061224489795918366,55602418.8,0.9382206530612246,5,0.05102040816326531
100,medium,shallow,21,abayes,50,11,0.11224489795918367,8,0.08163265306122448,10,0.10204081632653061,133761848.3,0.9287040102040818,11,0.11224489795918367,133749021.6,0.9280334897959184,11,0.11224489795918367
100,medium,shallow,22,abayes,50,13,0.1326530612244898,6,0.061224489795918366,13,0.1326530612244898,48083009.18,0.9212784285714286,9,0.09183673469387756,48081536.17,0.9228753163265306,5,0.05102040816326531
100,medium,shallow,23,abayes,50,10,0.10204081632653061,9,0.09183673469387756,9,0.09183673469387756,115829505.6,0.9165359489795918,9,0.09183673469387756,115829505.6,0.9165359489795918,12,0.12244897959183673
100,medium,shallow,24,abayes,50,11,0.11224489795918367,12,0.12244897959183673,11,0.11224489795918367,107696792.8,0.9352590612244897,11,0.11224489795918367,107696538.9,0.937198275510204,10,0.10204081632653061
100,medium,shallow,25,abayes,50,12,0.12244897959183673,7,0.07142857142857142,10,0.10204081632653061,92179470.06,0.9223469897959183,8,0.08163265306122448,92162803.2,0.9140492551020409,12,0.12244897959183673
100,medium,shallow,26,abayes,50,6,0.061224489795918366,7,0.07142857142857142,4,0.04081632653061224,31172986.42,0.9464368469387755,4,0.04081632653061224,31166793.1,0.9459395408163266,6,0.061224489795918366
100,medium,shallow,27,abayes,50,7,0.07142857142857142,10,0.10204081632653061,9,0.09183673469387756,52359722.2,0.9214072653061224,9,0.09183673469387756,52338882.3,0.9172262346938775,12,0.12244897959183673
100,medium,shallow,28,abayes,50,5,0.05102040816326531,7,0.07142857142857142,5,0.05102040816326531,96897537.73,0.9434333367346939,4,0.04081632653061224,96896408.95,0.9410010408163265,6,0.061224489795918366
100,medium,shallow,29,abayes,50,14,0.14285714285714285,9,0.09183673469387756,12,0.12244897959183673,118698591.9,0.9262056734693878,10,0.10204081632653061,118681283.4,0.9184081428571428,11,0.11224489795918367
100,medium,shallow,30,abayes,50,7,0.07142857142857142,4,0.04081632653061224,5,0.05102040816326531,71434538.21,0.9523566020408163,5,0.05102040816326531,71434538.21,0.9523566020408163,7,0.07142857142857142
100,medium,shallow,31,abayes,50,7,0.07142857142857142,4,0.04081632653061224,5,0.05102040816326531,49849794.64,0.9588606938775509,5,0.05102040816326531,49849794.64,0.9588606938775509,4,0.04081632653061224
100,medium,shallow,32,abayes,50,10,0.10204081632653061,8,0.08163265306122448,6,0.061224489795918366,109338947.0,0.9473093979591837,6,0.061224489795918366,109338947.0,0.9473093979591837,6,0.061224489795918366
100,medium,shallow,33,abayes,50,12,0.12244897959183673,10,0.10204081632653061,10,0.10204081632653061,77893933.15,0.9294704795918368,11,0.11224489795918367,77882577.26,0.924601387755102,10,0.10204081632653061
100,medium,shallow,34,abayes,50,11,0.11224489795918367,11,0.11224489795918367,11,0.11224489795918367,100779371.0,0.914853887755102,9,0.09183673469387756,100777754.1,0.917897193877551,11,0.11224489795918367
100,medium,shallow,35,abayes,50,12,0.12244897959183673,9,0.09183673469387756,8,0.08163265306122448,109163216.7,0.9238220510204082,8,0.08163265306122448,109162332.4,0.9164885102040816,6,0.061224489795918366
100,medium,shallow,36,abayes,50,9,0.09183673469387756,6,0.061224489795918366,7,0.07142857142857142,94570401.2,0.9439542346938776,7,0.07142857142857142,94570401.2,0.9439542346938776,8,0.08163265306122448
100,medium,shallow,37,abayes,50,14,0.14285714285714285,6,0.061224489795918366,5,0.05102040816326531,111148324.9,0.9379802142857143,6,0.061224489795918366,111148187.7,0.9367615408163266,9,0.09183673469387756
100,medium,shallow,38,abayes,50,11,0.11224489795918367,5,0.05102040816326531,5,0.05102040816326531,101647575.6,0.9471804693877552,6,0.061224489795918366,101387147.0,0.9407670204081632,5,0.05102040816326531
100,medium,shallow,39,abayes,50,10,0.10204081632653061,12,0.12244897959183673,11,0.11224489795918367,47765004.22,0.9571512040816326,9,0.09183673469387756,47764614.11,0.9534531530612245,12,0.12244897959183673
100,medium,shallow,40,abayes,50,6,0.061224489795918366,5,0.05102040816326531,4,0.04081632653061224,146929084.1,0.961035112244898,3,0.030612244897959183,146926474.4,0.9604377040816326,4,0.04081632653061224
100,medium,shallow,41,abayes,50,10,0.10204081632653061,8,0.08163265306122448,9,0.09183673469387756,72625775.56,0.9444787244897959,9,0.09183673469387756,72509730.96,0.9383714897959184,9,0.09183673469387756
