NTAX,ILSL,SPEC,REPL,SUPP,NGEN,CAMLxSEFN,CAMLxSERF,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCn2xSEFN,TQMCn2xSERF
200,low,deep,36,abayes,1000,2,0.0101010101010101,3,0.0151515151515151,2,0.0101010101010101,5604119799.0,0.9961006060606061,1,0.005050505050505,5604055283.0,0.993130691919192,1,0.005050505050505
200,low,deep,37,abayes,1000,8,0.0404040404040404,11,0.0555555555555555,8,0.0404040404040404,3763298493.0,0.9961926919191919,5,0.0252525252525252,3763239111.0,0.9876958333333334,11,0.0555555555555555
200,low,deep,38,abayes,1000,1,0.005050505050505,7,0.0353535353535353,5,0.0252525252525252,2076905537.0,0.9965140303030303,4,0.0202020202020202,2076904693.0,0.9916349848484849,8,0.0404040404040404
200,low,deep,39,abayes,1000,2,0.0101010101010101,3,0.0151515151515151,1,0.005050505050505,2473406083.0,0.9959150858585859,1,0.005050505050505,2473406083.0,0.9959148434343434,1,0.005050505050505
200,low,deep,40,abayes,1000,2,0.0101010101010101,3,0.0151515151515151,2,0.0101010101010101,5107657816.0,0.9966484444444443,2,0.0101010101010101,5107657816.0,0.9966484444444443,1,0.005050505050505
200,low,deep,41,abayes,1000,1,0.005050505050505,10,0.0505050505050505,6,0.0303030303030303,12871839750.0,0.9972158787878788,6,0.0303030303030303,12871839750.0,0.9972158787878788,8,0.0404040404040404
200,low,deep,42,abayes,1000,1,0.005050505050505,11,0.0555555555555555,7,0.0353535353535353,3279551420.0,0.9999373636363635,7,0.0353535353535353,3279551420.0,0.9999373686868687,11,0.0555555555555555
200,low,deep,43,abayes,1000,2,0.0101010101010101,4,0.0202020202020202,5,0.0252525252525252,18484230630.0,0.9965170707070707,4,0.0202020202020202,18479337610.0,0.9868619545454544,4,0.0202020202020202
200,low,deep,44,abayes,1000,2,0.0101010101010101,5,0.0252525252525252,5,0.0252525252525252,9231318215.0,0.997209696969697,5,0.0252525252525252,9231309622.0,0.9940408383838384,6,0.0303030303030303
200,low,deep,45,abayes,1000,1,0.005050505050505,5,0.0252525252525252,3,0.0151515151515151,4946768891.0,0.9982904444444446,3,0.0151515151515151,4946768891.0,0.998290994949495,4,0.0202020202020202
200,low,deep,46,abayes,1000,1,0.005050505050505,10,0.0505050505050505,5,0.0252525252525252,7322353512.0,0.9901643888888889,1,0.005050505050505,7321528303.0,0.9789596414141415,6,0.0303030303030303
200,low,deep,47,abayes,1000,4,0.0202020202020202,9,0.0454545454545454,4,0.0202020202020202,779967477.1,0.9977079242424242,2,0.0101010101010101,779885523.2,0.9926574191919192,7,0.0353535353535353
200,low,deep,48,abayes,1000,3,0.0151515151515151,3,0.0151515151515151,2,0.0101010101010101,7299900911.0,0.995363601010101,1,0.005050505050505,7299900902.0,0.9953440454545454,1,0.005050505050505
200,low,deep,49,abayes,1000,2,0.0101010101010101,7,0.0353535353535353,5,0.0252525252525252,3212941562.0,0.9971015656565656,4,0.0202020202020202,3212938751.0,0.9966136515151515,3,0.0151515151515151
200,low,deep,50,abayes,1000,1,0.005050505050505,3,0.0151515151515151,2,0.0101010101010101,1875946852.0,0.9955825707070707,2,0.0101010101010101,1875946852.0,0.9955825707070707,3,0.0151515151515151
200,low,shallow,1,abayes,50,11,0.0555555555555555,9,0.0454545454545454,11,0.0555555555555555,195410473.1,0.9614512272727272,10,0.0505050505050505,195403761.2,0.9596626414141415,11,0.0555555555555555
200,low,shallow,2,abayes,50,12,0.0606060606060606,9,0.0454545454545454,13,0.0656565656565656,778358290.8,0.9541541616161616,13,0.0656565656565656,778357906.5,0.9504809696969697,9,0.0454545454545454
200,low,shallow,3,abayes,50,11,0.0555555555555555,11,0.0555555555555555,12,0.0606060606060606,1776504558.0,0.9411579646464646,11,0.0555555555555555,1776498938.0,0.9381298232323233,21,0.106060606060606
200,low,shallow,4,abayes,50,10,0.0505050505050505,5,0.0252525252525252,6,0.0303030303030303,1190792518.0,0.959769095959596,8,0.0404040404040404,1190743771.0,0.9594536515151515,5,0.0252525252525252
200,low,shallow,5,abayes,50,10,0.0505050505050505,5,0.0252525252525252,7,0.0353535353535353,78045074.88,0.9671289343434344,5,0.0252525252525252,78040684.54,0.9590198232323232,4,0.0202020202020202
200,low,shallow,6,abayes,50,14,0.0707070707070707,8,0.0404040404040404,12,0.0606060606060606,1999774568.0,0.943250101010101,11,0.0555555555555555,1999368461.0,0.9386921868686868,13,0.0656565656565656
200,low,shallow,7,abayes,50,23,0.1161616161616161,21,0.106060606060606,20,0.101010101010101,1788940584.0,0.9141460050505053,21,0.106060606060606,1788233823.0,0.9036870505050505,39,0.1969696969696969
200,low,shallow,8,abayes,50,13,0.0656565656565656,8,0.0404040404040404,8,0.0404040404040404,2192231079.0,0.9680563181818181,8,0.0404040404040404,2192207835.0,0.9661546414141414,14,0.0707070707070707
200,low,shallow,9,abayes,50,12,0.0606060606060606,9,0.0454545454545454,11,0.0555555555555555,247828383.6,0.9560126313131313,7,0.0353535353535353,247827305.0,0.9558292575757575,9,0.0454545454545454
200,low,shallow,10,abayes,50,10,0.0505050505050505,3,0.0151515151515151,6,0.0303030303030303,2417037106.0,0.9640928484848486,3,0.0151515151515151,2417034569.0,0.9630505050505052,9,0.0454545454545454
200,low,shallow,11,abayes,50,6,0.0303030303030303,5,0.0252525252525252,6,0.0303030303030303,1950163268.0,0.9724023737373736,5,0.0252525252525252,1950163229.0,0.9719146868686869,6,0.0303030303030303
200,low,shallow,12,abayes,50,12,0.0606060606060606,10,0.0505050505050505,12,0.0606060606060606,357144057.6,0.9608714848484848,8,0.0404040404040404,356052832.7,0.955633707070707,11,0.0555555555555555
200,low,shallow,13,abayes,50,21,0.106060606060606,16,0.0808080808080808,16,0.0808080808080808,2035333022.0,0.9327398282828282,14,0.0707070707070707,2035328505.0,0.9314352828282828,14,0.0707070707070707
200,low,shallow,14,abayes,50,12,0.0606060606060606,13,0.0656565656565656,13,0.0656565656565656,1051978338.0,0.9515665101010101,11,0.0555555555555555,1051921333.0,0.9500669191919192,11,0.0555555555555555
200,low,shallow,15,abayes,50,7,0.0353535353535353,5,0.0252525252525252,6,0.0303030303030303,900418312.9,0.9757855656565656,6,0.0303030303030303,900408460.3,0.9737241464646463,5,0.0252525252525252
200,low,shallow,16,abayes,50,7,0.0353535353535353,6,0.0303030303030303,6,0.0303030303030303,964358292.9,0.969133398989899,4,0.0202020202020202,964355376.7,0.966864595959596,7,0.0353535353535353
200,low,shallow,17,abayes,50,15,0.0757575757575757,9,0.0454545454545454,9,0.0454545454545454,1414938893.0,0.9641228232323232,8,0.0404040404040404,1414938875.0,0.9640431868686868,9,0.0454545454545454
200,low,shallow,18,abayes,50,12,0.0606060606060606,9,0.0454545454545454,9,0.0454545454545454,941759334.9,0.9622366363636363,10,0.0505050505050505,941758463.0,0.9617032777777778,13,0.0656565656565656
200,low,shallow,19,abayes,50,8,0.0404040404040404,7,0.0353535353535353,4,0.0202020202020202,2518049905.0,0.9718979191919193,4,0.0202020202020202,2518049905.0,0.9717230909090908,3,0.0151515151515151
200,low,shallow,20,abayes,50,9,0.0454545454545454,4,0.0202020202020202,3,0.0151515151515151,1736307523.0,0.9567215101010101,4,0.0202020202020202,1736099665.0,0.9505926767676768,5,0.0252525252525252
200,low,shallow,21,abayes,50,11,0.0555555555555555,6,0.0303030303030303,10,0.0505050505050505,1400883188.0,0.9567980808080807,6,0.0303030303030303,1400845699.0,0.952147297979798,10,0.0505050505050505
200,low,shallow,22,abayes,50,8,0.0404040404040404,6,0.0303030303030303,6,0.0303030303030303,473868238.1,0.955409696969697,4,0.0202020202020202,473865487.0,0.9552884141414141,6,0.0303030303030303
200,low,shallow,23,abayes,50,6,0.0303030303030303,6,0.0303030303030303,9,0.0454545454545454,322697545.6,0.9648150959595959,7,0.0353535353535353,322697376.8,0.9600213838383839,7,0.0353535353535353
200,low,shallow,24,abayes,50,13,0.0656565656565656,10,0.0505050505050505,6,0.0303030303030303,559578997.9,0.9559249646464647,7,0.0353535353535353,559564347.5,0.9482924191919193,7,0.0353535353535353
200,low,shallow,25,abayes,50,9,0.0454545454545454,7,0.0353535353535353,8,0.0404040404040404,1351099260.0,0.9788038030303031,6,0.0303030303030303,1351099159.0,0.9785633787878788,9,0.0454545454545454
200,low,shallow,26,abayes,50,8,0.0404040404040404,5,0.0252525252525252,8,0.0404040404040404,386177347.3,0.9639988838383838,6,0.0303030303030303,386095168.0,0.9622207272727272,5,0.0252525252525252
200,low,shallow,27,abayes,50,18,0.0909090909090909,34,0.1717171717171717,25,0.1262626262626262,646294359.4,0.9327678484848484,22,0.1111111111111111,642905179.4,0.9263434646464646,33,0.1666666666666666
200,low,shallow,28,abayes,50,9,0.0454545454545454,5,0.0252525252525252,5,0.0252525252525252,1537752686.0,0.9690915505050505,4,0.0202020202020202,1537747601.0,0.9665573838383837,6,0.0303030303030303
200,low,shallow,29,abayes,50,10,0.0505050505050505,7,0.0353535353535353,10,0.0505050505050505,933615992.3,0.9507272979797979,4,0.0202020202020202,933430366.5,0.9434580303030303,6,0.0303030303030303
200,low,shallow,30,abayes,50,6,0.0303030303030303,6,0.0303030303030303,7,0.0353535353535353,645607012.8,0.9739799393939393,6,0.0303030303030303,645575960.5,0.9665115707070706,5,0.0252525252525252
200,low,shallow,31,abayes,50,7,0.0353535353535353,5,0.0252525252525252,10,0.0505050505050505,669617868.9,0.964471792929293,8,0.0404040404040404,669510161.2,0.958467691919192,4,0.0202020202020202
200,low,shallow,32,abayes,50,12,0.0606060606060606,9,0.0454545454545454,9,0.0454545454545454,975939428.5,0.9588805252525252,9,0.0454545454545454,975932048.3,0.9590746868686869,12,0.0606060606060606
200,low,shallow,33,abayes,50,7,0.0353535353535353,5,0.0252525252525252,5,0.0252525252525252,439980225.6,0.9654254191919194,4,0.0202020202020202,439939975.4,0.9636858181818183,4,0.0202020202020202
200,low,shallow,34,abayes,50,9,0.0454545454545454,9,0.0454545454545454,10,0.0505050505050505,1472344104.0,0.9524274595959595,10,0.0505050505050505,1472343859.0,0.952569207070707,15,0.0757575757575757
200,low,shallow,35,abayes,50,8,0.0404040404040404,7,0.0353535353535353,4,0.0202020202020202,1360174824.0,0.9671983939393939,7,0.0353535353535353,1360174435.0,0.9623047121212122,10,0.0505050505050505
200,low,shallow,36,abayes,50,9,0.0454545454545454,10,0.0505050505050505,8,0.0404040404040404,1077878999.0,0.9637985202020203,9,0.0454545454545454,1077870346.0,0.9590475404040404,13,0.0656565656565656
200,low,shallow,37,abayes,50,13,0.0656565656565656,12,0.0606060606060606,14,0.0707070707070707,2116563634.0,0.9554249797979798,12,0.0606060606060606,2116563097.0,0.9541142121212122,16,0.0808080808080808
200,low,shallow,38,abayes,50,10,0.0505050505050505,16,0.0808080808080808,13,0.0656565656565656,2341015932.0,0.9473002474747475,14,0.0707070707070707,2341000147.0,0.9490372222222222,36,0.1818181818181818
200,low,shallow,39,abayes,50,8,0.0404040404040404,7,0.0353535353535353,11,0.0555555555555555,210157886.2,0.9702179949494949,11,0.0555555555555555,210157802.4,0.968090606060606,8,0.0404040404040404
200,low,shallow,40,abayes,50,14,0.0707070707070707,13,0.0656565656565656,13,0.0656565656565656,306480568.2,0.9496817424242425,12,0.0606060606060606,306480512.9,0.9500194747474748,11,0.0555555555555555
200,low,shallow,41,abayes,50,8,0.0404040404040404,4,0.0202020202020202,5,0.0252525252525252,1012299074.0,0.9657451060606062,6,0.0303030303030303,1012299068.0,0.9657236767676768,5,0.0252525252525252
200,low,shallow,42,abayes,50,10,0.0505050505050505,8,0.0404040404040404,19,0.0959595959595959,111565175.2,0.9437913838383839,14,0.0707070707070707,111493904.0,0.9276723585858585,8,0.0404040404040404
200,low,shallow,43,abayes,50,16,0.0808080808080808,10,0.0505050505050505,11,0.0555555555555555,745401995.3,0.9525035959595959,8,0.0404040404040404,745401875.3,0.9528610959595959,10,0.0505050505050505
200,low,shallow,44,abayes,50,9,0.0454545454545454,8,0.0404040404040404,7,0.0353535353535353,621294425.5,0.9650385454545454,6,0.0303030303030303,621294395.8,0.9649719494949494,4,0.0202020202020202
200,low,shallow,45,abayes,50,18,0.0909090909090909,15,0.0757575757575757,16,0.0808080808080808,2080762040.0,0.9456893939393941,14,0.0707070707070707,2080742146.0,0.9386802474747474,27,0.1363636363636363
200,low,shallow,46,abayes,50,8,0.0404040404040404,12,0.0606060606060606,9,0.0454545454545454,417193836.2,0.9651802323232322,9,0.0454545454545454,417192369.0,0.9636814444444444,7,0.0353535353535353
200,low,shallow,47,abayes,50,5,0.0252525252525252,5,0.0252525252525252,8,0.0404040404040404,254654313.9,0.9573948686868687,5,0.0252525252525252,254649826.6,0.9540085656565657,4,0.0202020202020202
200,low,shallow,48,abayes,50,12,0.0606060606060606,5,0.0252525252525252,6,0.0303030303030303,530939971.4,0.9591694595959596,5,0.0252525252525252,530939485.2,0.9578032171717172,6,0.0303030303030303
200,low,shallow,49,abayes,50,6,0.0303030303030303,7,0.0353535353535353,5,0.0252525252525252,407980084.0,0.9722793030303031,6,0.0303030303030303,407973512.1,0.9719470707070706,4,0.0202020202020202
200,low,shallow,50,abayes,50,9,0.0454545454545454,8,0.0404040404040404,9,0.0454545454545454,280871744.4,0.9623046565656567,8,0.0404040404040404,280871724.9,0.9617580959595959,7,0.0353535353535353
200,low,shallow,1,abayes,200,6,0.0303030303030303,5,0.0252525252525252,4,0.0202020202020202,800692827.3,0.9790364848484848,5,0.0252525252525252,800689277.3,0.9768238989898989,5,0.0252525252525252
200,low,shallow,2,abayes,200,8,0.0404040404040404,4,0.0202020202020202,5,0.0252525252525252,3214413156.0,0.9776224646464646,7,0.0353535353535353,3214400724.0,0.97679301010101,6,0.0303030303030303
200,low,shallow,3,abayes,200,8,0.0404040404040404,4,0.0202020202020202,5,0.0252525252525252,7553657021.0,0.9756103636363634,4,0.0202020202020202,7553657001.0,0.9754743535353534,7,0.0353535353535353
200,low,shallow,4,abayes,200,8,0.0404040404040404,5,0.0252525252525252,6,0.0303030303030303,4615254826.0,0.9847960707070706,6,0.0303030303030303,4615254826.0,0.9847864747474748,7,0.0353535353535353
200,low,shallow,5,abayes,200,3,0.0151515151515151,2,0.0101010101010101,3,0.0151515151515151,304786851.0,0.9845800808080808,4,0.0202020202020202,304786848.3,0.9844731565656565,3,0.0151515151515151
200,low,shallow,6,abayes,200,14,0.0707070707070707,5,0.0252525252525252,8,0.0404040404040404,7755142693.0,0.9660810606060607,6,0.0303030303030303,7754756299.0,0.9631748282828283,8,0.0404040404040404
200,low,shallow,7,abayes,200,7,0.0353535353535353,5,0.0252525252525252,5,0.0252525252525252,7294548960.0,0.9634559595959595,6,0.0303030303030303,7293909814.0,0.961976893939394,27,0.1363636363636363
200,low,shallow,8,abayes,200,5,0.0252525252525252,4,0.0202020202020202,5,0.0252525252525252,8664960344.0,0.9826276262626262,4,0.0202020202020202,8664914974.0,0.9808916313131313,10,0.0505050505050505
200,low,shallow,9,abayes,200,7,0.0353535353535353,2,0.0101010101010101,4,0.0202020202020202,843323370.3,0.9851167373737374,3,0.0151515151515151,843322872.5,0.9821311464646464,3,0.0151515151515151
200,low,shallow,10,abayes,200,4,0.0202020202020202,3,0.0151515151515151,3,0.0151515151515151,9774953826.0,0.9870197373737374,2,0.0101010101010101,9774938538.0,0.9847440151515151,3,0.0151515151515151
200,low,shallow,11,abayes,200,3,0.0151515151515151,3,0.0151515151515151,5,0.0252525252525252,7671448668.0,0.9843375808080809,3,0.0151515151515151,7671447408.0,0.9806639141414142,3,0.0151515151515151
200,low,shallow,12,abayes,200,4,0.0202020202020202,7,0.0353535353535353,7,0.0353535353535353,1453011116.0,0.9774468636363637,7,0.0353535353535353,1453011116.0,0.9774465656565657,8,0.0404040404040404
200,low,shallow,13,abayes,200,14,0.0707070707070707,11,0.0555555555555555,9,0.0454545454545454,8004161811.0,0.9630595909090909,11,0.0555555555555555,8004158082.0,0.9572124898989898,12,0.0606060606060606
200,low,shallow,14,abayes,200,6,0.0303030303030303,4,0.0202020202020202,6,0.0303030303030303,4058970025.0,0.9761745050505051,6,0.0303030303030303,4058970025.0,0.9761734797979799,3,0.0151515151515151
200,low,shallow,15,abayes,200,3,0.0151515151515151,4,0.0202020202020202,4,0.0202020202020202,3473911954.0,0.9813927171717173,3,0.0151515151515151,3473898437.0,0.9790396717171717,4,0.0202020202020202
200,low,shallow,16,abayes,200,4,0.0202020202020202,4,0.0202020202020202,5,0.0252525252525252,3819797795.0,0.9831413585858585,4,0.0202020202020202,3817923286.0,0.9804217272727271,6,0.0303030303030303
200,low,shallow,17,abayes,200,7,0.0353535353535353,7,0.0353535353535353,6,0.0303030303030303,5779570203.0,0.9655829242424242,7,0.0353535353535353,5779449371.0,0.9633542121212121,6,0.0303030303030303
200,low,shallow,18,abayes,200,7,0.0353535353535353,4,0.0202020202020202,3,0.0151515151515151,3983069283.0,0.983859090909091,4,0.0202020202020202,3983069009.0,0.9823601868686869,4,0.0202020202020202
200,low,shallow,19,abayes,200,6,0.0303030303030303,2,0.0101010101010101,2,0.0101010101010101,9924370846.0,0.9862172878787879,2,0.0101010101010101,9924370846.0,0.9862156717171717,4,0.0202020202020202
200,low,shallow,20,abayes,200,3,0.0151515151515151,3,0.0151515151515151,2,0.0101010101010101,6830305233.0,0.9849977424242425,2,0.0101010101010101,6830305233.0,0.984610904040404,6,0.0303030303030303
200,low,shallow,21,abayes,200,5,0.0252525252525252,4,0.0202020202020202,4,0.0202020202020202,5680692066.0,0.9730234646464645,4,0.0202020202020202,5680683323.0,0.971186898989899,5,0.0252525252525252
200,low,shallow,22,abayes,200,3,0.0151515151515151,1,0.005050505050505,2,0.0101010101010101,1805004104.0,0.980407893939394,2,0.0101010101010101,1805004104.0,0.9804098888888889,3,0.0151515151515151
200,low,shallow,23,abayes,200,5,0.0252525252525252,2,0.0101010101010101,4,0.0202020202020202,1369531066.0,0.9820582979797979,3,0.0151515151515151,1369530670.0,0.9810521818181819,2,0.0101010101010101
200,low,shallow,24,abayes,200,6,0.0303030303030303,1,0.005050505050505,2,0.0101010101010101,2069483329.0,0.9860078737373738,3,0.0151515151515151,2069482545.0,0.9857150505050505,3,0.0151515151515151
200,low,shallow,25,abayes,200,5,0.0252525252525252,4,0.0202020202020202,4,0.0202020202020202,5019936797.0,0.9861469393939394,4,0.0202020202020202,5019936797.0,0.9861434747474749,8,0.0404040404040404
200,low,shallow,26,abayes,200,1,0.005050505050505,3,0.0151515151515151,5,0.0252525252525252,1584641272.0,0.9846934848484848,5,0.0252525252525252,1584640046.0,0.9835839141414142,3,0.0151515151515151
200,low,shallow,27,abayes,200,12,0.0606060606060606,28,0.1414141414141414,18,0.0909090909090909,2874863041.0,0.9631407575757575,16,0.0808080808080808,2874738308.0,0.9509469595959594,23,0.1161616161616161
200,low,shallow,28,abayes,200,9,0.0454545454545454,4,0.0202020202020202,4,0.0202020202020202,6899913820.0,0.980406893939394,5,0.0252525252525252,6899911697.0,0.9785198787878788,4,0.0202020202020202
200,low,shallow,29,abayes,200,2,0.0101010101010101,0,0.0,1,0.005050505050505,3390833245.0,0.9876057828282829,0,0.0,3390832718.0,0.984908207070707,0,0.0
200,low,shallow,30,abayes,200,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,2755642667.0,0.98987598989899,3,0.0151515151515151,2755641963.0,0.987941787878788,2,0.0101010101010101
200,low,shallow,31,abayes,200,1,0.005050505050505,2,0.0101010101010101,0,0.0,3344451158.0,0.9849457626262627,0,0.0,3344451158.0,0.9849700454545455,0,0.0
200,low,shallow,32,abayes,200,7,0.0353535353535353,5,0.0252525252525252,4,0.0202020202020202,3529587055.0,0.9886730454545454,4,0.0202020202020202,3529587055.0,0.9886730454545454,4,0.0202020202020202
200,low,shallow,33,abayes,200,5,0.0252525252525252,3,0.0151515151515151,2,0.0101010101010101,1727095854.0,0.9887453080808081,3,0.0151515151515151,1727094112.0,0.986382005050505,3,0.0151515151515151
200,low,shallow,34,abayes,200,4,0.0202020202020202,5,0.0252525252525252,5,0.0252525252525252,5559628953.0,0.9813715303030301,3,0.0151515151515151,5559628614.0,0.9799693787878789,5,0.0252525252525252
200,low,shallow,35,abayes,200,5,0.0252525252525252,1,0.005050505050505,2,0.0101010101010101,5146125061.0,0.983329707070707,1,0.005050505050505,5146124610.0,0.9825540454545454,3,0.0151515151515151
200,low,shallow,36,abayes,200,3,0.0151515151515151,0,0.0,0,0.0,5615333163.0,0.9919376666666667,0,0.0,5615333163.0,0.9918511767676769,0,0.0
200,low,shallow,37,abayes,200,9,0.0454545454545454,6,0.0303030303030303,8,0.0404040404040404,8739998210.0,0.9682930101010101,7,0.0353535353535353,8739997986.0,0.9680353282828283,8,0.0404040404040404
200,low,shallow,38,abayes,200,7,0.0353535353535353,5,0.0252525252525252,6,0.0303030303030303,9250283296.0,0.9709007222222221,5,0.0252525252525252,9250213245.0,0.9710176464646465,19,0.0959595959595959
200,low,shallow,39,abayes,200,7,0.0353535353535353,2,0.0101010101010101,4,0.0202020202020202,1106404415.0,0.9865744696969697,3,0.0151515151515151,1106404356.0,0.9865069797979799,2,0.0101010101010101
200,low,shallow,40,abayes,200,19,0.0959595959595959,7,0.0353535353535353,7,0.0353535353535353,1426966757.0,0.9764374040404041,8,0.0404040404040404,1426886408.0,0.9698622777777779,6,0.0303030303030303
200,low,shallow,41,abayes,200,5,0.0252525252525252,5,0.0252525252525252,3,0.0151515151515151,4078719494.0,0.9821718686868687,3,0.0151515151515151,4078719494.0,0.9821688989898989,1,0.005050505050505
200,low,shallow,42,abayes,200,7,0.0353535353535353,8,0.0404040404040404,8,0.0404040404040404,475107917.1,0.9750066818181818,9,0.0454545454545454,475107916.9,0.9749673535353535,7,0.0353535353535353
200,low,shallow,43,abayes,200,10,0.0505050505050505,4,0.0202020202020202,6,0.0303030303030303,2727006196.0,0.9659915353535353,6,0.0303030303030303,2727002120.0,0.963954601010101,7,0.0353535353535353
200,low,shallow,44,abayes,200,5,0.0252525252525252,4,0.0202020202020202,5,0.0252525252525252,2545796564.0,0.9809859141414141,4,0.0202020202020202,2545768749.0,0.9794428434343435,3,0.0151515151515151
200,low,shallow,45,abayes,200,12,0.0606060606060606,11,0.0555555555555555,10,0.0505050505050505,8123839791.0,0.9698640202020202,9,0.0454545454545454,8123768718.0,0.967560878787879,17,0.0858585858585858
200,low,shallow,46,abayes,200,4,0.0202020202020202,3,0.0151515151515151,6,0.0303030303030303,1742176080.0,0.9854582373737373,4,0.0202020202020202,1742175039.0,0.982078904040404,4,0.0202020202020202
200,low,shallow,47,abayes,200,5,0.0252525252525252,4,0.0202020202020202,4,0.0202020202020202,1085445105.0,0.977487106060606,3,0.0151515151515151,1085437816.0,0.9744893939393938,2,0.0101010101010101
200,low,shallow,48,abayes,200,6,0.0303030303030303,3,0.0151515151515151,2,0.0101010101010101,2102684921.0,0.9754998585858585,2,0.0101010101010101,2102684921.0,0.9754995757575757,2,0.0101010101010101
200,low,shallow,49,abayes,200,6,0.0303030303030303,3,0.0151515151515151,6,0.0303030303030303,1624229896.0,0.9856772626262627,5,0.0252525252525252,1624229710.0,0.9849257171717171,5,0.0252525252525252
200,low,shallow,50,abayes,200,4,0.0202020202020202,3,0.0151515151515151,2,0.0101010101010101,1236317667.0,0.9854863434343436,2,0.0101010101010101,1236317667.0,0.9854863434343436,2,0.0101010101010101
200,low,shallow,1,abayes,1000,6,0.0303030303030303,4,0.0202020202020202,4,0.0202020202020202,4263783690.0,0.9871050606060605,3,0.0151515151515151,4263783615.0,0.9865954898989899,5,0.0252525252525252
200,low,shallow,2,abayes,1000,3,0.0151515151515151,4,0.0202020202020202,4,0.0202020202020202,15653007150.0,0.9848935909090909,2,0.0101010101010101,15653006100.0,0.9822334444444444,3,0.0151515151515151
200,low,shallow,3,abayes,1000,2,0.0101010101010101,1,0.005050505050505,2,0.0101010101010101,37087402080.0,0.9894028484848486,1,0.005050505050505,37087390000.0,0.9890200757575758,3,0.0151515151515151
200,low,shallow,4,abayes,1000,3,0.0151515151515151,2,0.0101010101010101,1,0.005050505050505,22437932740.0,0.9908489141414142,0,0.0,22437922640.0,0.9867572424242423,5,0.0252525252525252
200,low,shallow,5,abayes,1000,4,0.0202020202020202,2,0.0101010101010101,2,0.0101010101010101,1465786100.0,0.9926018484848486,1,0.005050505050505,1465786059.0,0.9920964646464647,1,0.005050505050505
200,low,shallow,6,abayes,1000,2,0.0101010101010101,1,0.005050505050505,2,0.0101010101010101,38203877740.0,0.9957499595959597,1,0.005050505050505,38203873030.0,0.9942615656565656,3,0.0151515151515151
200,low,shallow,7,abayes,1000,4,0.0202020202020202,5,0.0252525252525252,4,0.0202020202020202,37870295680.0,0.9869849595959597,5,0.0252525252525252,37870295180.0,0.9867730707070709,24,0.1212121212121212
200,low,shallow,8,abayes,1000,3,0.0151515151515151,3,0.0151515151515151,1,0.005050505050505,42864116300.0,0.9860471616161616,1,0.005050505050505,42864094630.0,0.9857168737373737,5,0.0252525252525252
200,low,shallow,9,abayes,1000,4,0.0202020202020202,0,0.0,2,0.0101010101010101,4311166748.0,0.9933491616161616,1,0.005050505050505,4311165164.0,0.9916298737373738,1,0.005050505050505
200,low,shallow,10,abayes,1000,2,0.0101010101010101,1,0.005050505050505,1,0.005050505050505,48615000620.0,0.9959407828282829,1,0.005050505050505,48615000620.0,0.9958928181818182,2,0.0101010101010101
200,low,shallow,11,abayes,1000,3,0.0151515151515151,1,0.005050505050505,0,0.0,37948735100.0,0.9954850202020201,0,0.0,37948735100.0,0.9955327474747474,1,0.005050505050505
200,low,shallow,12,abayes,1000,2,0.0101010101010101,5,0.0252525252525252,7,0.0353535353535353,7205875956.0,0.9914369090909091,8,0.0404040404040404,7203868288.0,0.9904015656565657,7,0.0353535353535353
200,low,shallow,13,abayes,1000,8,0.0404040404040404,6,0.0303030303030303,6,0.0303030303030303,40468740610.0,0.9794245151515151,5,0.0252525252525252,40468736700.0,0.9751447979797979,10,0.0505050505050505
200,low,shallow,14,abayes,1000,6,0.0303030303030303,3,0.0151515151515151,3,0.0151515151515151,20756948440.0,0.9890413181818183,3,0.0151515151515151,20756948440.0,0.9890413484848486,4,0.0202020202020202
200,low,shallow,15,abayes,1000,2,0.0101010101010101,2,0.0101010101010101,3,0.0151515151515151,17164218950.0,0.9894652676767678,2,0.0101010101010101,17164211610.0,0.9890505202020201,2,0.0101010101010101
200,low,shallow,16,abayes,1000,3,0.0151515151515151,1,0.005050505050505,2,0.0101010101010101,17913677360.0,0.9922897373737374,3,0.0151515151515151,17913676380.0,0.990709393939394,3,0.0151515151515151
200,low,shallow,17,abayes,1000,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,29336087400.0,0.9866307121212121,3,0.0151515151515151,29336087400.0,0.9866227373737374,5,0.0252525252525252
200,low,shallow,18,abayes,1000,3,0.0151515151515151,1,0.005050505050505,1,0.005050505050505,19298705110.0,0.9924966212121212,1,0.005050505050505,19298705110.0,0.992496601010101,3,0.0151515151515151
200,low,shallow,19,abayes,1000,1,0.005050505050505,1,0.005050505050505,1,0.005050505050505,49506188800.0,0.9943403888888888,1,0.005050505050505,49506188800.0,0.9943423131313132,2,0.0101010101010101
200,low,shallow,20,abayes,1000,1,0.005050505050505,0,0.0,0,0.0,34872417030.0,0.996250984848485,0,0.0,34872417030.0,0.9961922272727273,2,0.0101010101010101
200,low,shallow,21,abayes,1000,3,0.0151515151515151,5,0.0252525252525252,4,0.0202020202020202,28065561600.0,0.9892176717171718,4,0.0202020202020202,28065548180.0,0.9862609545454546,5,0.0252525252525252
